,0,1,2,3,4,5,6,7,8,9,10
37,2.0,2.0,1984.0,4200.0,1.3250891000000002,103.9081417,1683728.1690140846,8.0,3.379944728858384e-05,2.0503537140969615e-05,8.278375077675241e-05
38,3.0,2.0,2000.0,4000.0,1.3444213,103.8376946,3883643.023255814,10.0,2.4782336316287873e-05,2.2872989405266982e-05,6.628133897260736e-05
39,1.0,0.0,2023.0,1604.0,1.3124025,103.84117158557598,2757613.0662020906,8.0,1.7016798318488926e-05,3.695822367281742e-05,2.940819866874047e-05
40,1.0,1.0,2008.0,6254.0,1.3726929499999998,103.7699175716839,2683569.565217391,10.0,3.327051652999951e-05,4.7299675741982954e-06,4.7631995657555804e-05
41,0.0,0.0,1986.0,990.0,1.38575115,103.89193137824267,1350540.625,5.0,1.6635268953737078e-05,9.883496230535831e-06,3.7760741352487406e-05
42,0.0,0.0,1985.0,1313.0,1.42377865,103.8473603492172,1095748.051948052,5.0,7.338360959098847e-05,2.254848435961841e-05,4.464890618979846e-05
43,1.0,0.0,2023.0,2002.0,1.3027702,103.8694351,3174633.3333333335,8.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
44,0.0,0.0,1980.0,990.0,1.3080632,103.78311322475882,1974018.75,5.0,3.0006161342270683e-05,4.156753611439702e-05,2.954496247596269e-05
45,0.0,0.0,1977.0,635.0,1.27526835,103.84260173150706,2040471.0526315789,4.0,1.8059238413851627e-05,1.4991194881997114e-05,2.029106439761092e-05
46,0.0,0.0,1984.0,990.0,1.321804,103.90277301010488,2082852.205882353,5.0,1.0962175437291777e-05,1.8459915254849056e-05,4.933787311337495e-05
47,1.0,2.0,2022.0,549.0,1.31466445,103.83108413127206,4043863.5164835164,2.0,3.923084110052426e-05,3.0951384149777285e-05,4.3030153495390904e-05
48,0.0,0.0,1984.0,635.0,1.3233968,103.90243501892064,2082852.205882353,3.0,1.978365105529925e-05,1.2983281936874936e-05,5.0865359845997463e-05
49,0.0,0.0,1986.0,969.0,1.3960971000000002,103.8969338,712570.4761904762,5.0,2.485513784577659e-05,1.064085387379223e-05,2.4486570840949616e-05
50,0.0,0.0,1973.0,602.0,1.32669505,103.85773656537472,2037416.4502164503,3.0,4.3177083518639883e-05,2.6028091627875144e-05,5.7451739843688046e-05
51,0.0,0.0,2018.0,1227.0,1.3504279,103.71077665909974,583065.9574468085,5.0,6.419942724007233e-05,1.7547222093914853e-05,2.4630178590360033e-05
52,1.0,0.0,2026.0,700.0,1.2739587,103.84363531310518,3596243.4782608696,3.0,1.7828155575786008e-05,2.264728707486844e-05,2.0968464901972513e-05
53,2.0,2.0,2025.0,6376.0,1.30062,103.892783,4979235.306122449,12.0,4.718664270819435e-05,4.863817065530273e-05,4.8752239439728465e-05
54,1.0,0.0,2023.0,2626.0,1.28301625,103.83988698554164,2491293.220338983,9.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
55,0.0,0.0,1985.0,1303.0,1.4361308000000002,103.83188287034918,692132.584269663,5.0,3.918637536511277e-05,1.3147367088450555e-05,3.866899744911756e-05
56,1.0,0.0,2020.0,624.0,1.29453905,103.8068101127473,1089991.836734694,3.0,3.715642336366933e-06,9.83171654975475e-06,3.309643210728328e-05
57,1.0,0.0,2023.0,1432.0,1.28301625,103.83988698554164,2491293.220338983,7.0,1.48037905373973e-05,3.900969899094428e-05,1.6219476665035498e-05
58,1.0,0.0,2026.0,1076.0,1.31064045,103.85214926006608,2314576.6666666665,5.0,1.9306866935382143e-05,1.2061111681368138e-05,2.015542945299425e-05
59,1.0,2.0,2022.0,635.0,1.3443339,103.8786904,2091318.0693069308,3.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
60,2.0,2.0,2007.0,4100.0,1.3469916000000002,103.7883129,12612229.411764706,11.0,6.586564586716037e-05,8.130839172506906e-05,5.503352878742853e-05
61,1.0,0.0,2026.0,1076.0,1.31064045,103.85214926006608,2314576.6666666665,6.0,1.9306866935382143e-05,1.2061111681368138e-05,2.015542945299425e-05
62,1.0,2.0,2024.0,1496.0,1.2963944,103.89101386970906,4979235.306122449,7.0,6.643247105854138e-05,7.027802740234971e-05,6.834704800294847e-05
63,1.0,2.0,2016.0,775.0,1.3157213,103.8416086220624,2757613.0662020906,4.0,2.6675862021507108e-05,2.3717560581487277e-05,1.3628255809946352e-05
64,2.0,2.0,2025.0,6337.0,1.30062,103.892783,4979235.306122449,12.0,4.718664270819435e-05,4.863817065530273e-05,4.8752239439728465e-05
65,0.0,0.0,1985.0,990.0,1.42799405,103.84246661978598,1095748.051948052,5.0,4.0925397948947726e-05,1.1506916001685362e-05,3.361687927460955e-05
66,0.0,0.0,1986.0,968.0,1.40607045,103.91233476853064,949626.8115942029,5.0,4.914699716358983e-05,1.032396252731033e-05,1.9301399228681642e-05
67,0.0,0.0,1980.0,732.0,1.3219967,103.7640848,660251.9230769231,4.0,3.750076397528725e-05,3.711185018449925e-05,3.9045441581361236e-05
68,0.0,0.0,1992.0,1323.0,1.36724655,103.95069864716469,1437561.3207547169,5.0,3.207139518288829e-05,6.608311359092201e-06,2.8329588335805525e-05
69,0.0,0.0,2018.0,1184.0,1.3373639000000002,103.70418811939396,665005.7471264368,5.0,1.1930412760207713e-05,2.475889008968512e-05,1.2913242082847109e-05
70,0.0,0.0,1985.0,1184.0,1.45036905,103.82556813681386,635668.75,5.0,3.05023778619811e-05,1.9589514414339933e-05,3.4979479141234194e-05
71,1.0,0.0,2026.0,409.0,1.29142015,103.84426811480154,4009743.918918919,2.0,5.5069571321367356e-06,5.165581551454722e-05,1.6707707964513556e-05
72,1.0,2.0,2022.0,1249.0,1.3157947,103.8320962933791,4043863.5164835164,5.0,3.6789656870890746e-05,2.2743921695893804e-05,4.760411979647475e-05
73,1.0,2.0,2024.0,667.0,1.3307095,103.8683907,1710526.851851852,4.0,6.139551473196634e-06,1.6670321476781225e-05,4.898873734945694e-06
74,0.0,0.0,1985.0,721.0,1.4305988,103.8272182,692132.584269663,4.0,4.239459168590112e-05,2.0924957018642266e-05,5.068267381152597e-05
75,0.0,0.0,1973.0,721.0,1.3415213,103.84635205328536,773192.0634920635,4.0,5.938409816908586e-06,2.12525240174463e-05,5.079904003520731e-05
76,1.0,2.0,2014.0,603.0,1.2753983,103.836779778421,3100974.0,2.0,3.14121554786864e-05,1.698771598250305e-05,5.002373593654932e-05
77,0.0,0.0,2017.0,732.0,1.34511875,103.74477823037309,759750.0,4.0,3.3252432729376535e-05,2.3943097981430198e-05,3.6188287036489954e-05
78,1.0,2.0,2022.0,506.0,1.2937092,103.8226002,3233436.559139785,2.0,3.8410385327306866e-05,1.5350175373416158e-05,4.7348818991583625e-05
79,0.0,0.0,2017.0,1103.0,1.38063635,103.748371133238,952328.947368421,6.0,3.3293797733473484e-05,3.349992498819581e-05,2.198631103406562e-05
80,0.0,0.0,1982.0,882.0,1.33093895,103.9336714498124,1715752.7777777778,4.0,3.1428683840297226e-05,1.0705637003116508e-05,3.444629724139976e-05
81,1.0,2.0,2022.0,463.0,1.3443339,103.8786904,2091318.0693069308,2.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
82,2.0,2.0,2013.0,4850.0,1.3307918,103.7577266,7148004.166666667,10.0,8.437034382056947e-05,6.139537376476637e-05,6.295513311377297e-05
83,1.0,2.0,2025.0,614.0,1.310429,103.80282102340084,3203207.1625344353,3.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
84,1.0,0.0,2016.0,915.0,1.2773431999999998,103.8456501,3450720.9677419355,4.0,3.9996923705774055e-06,3.228833909380603e-05,1.5719581893451318e-06
85,1.0,0.0,2023.0,1819.0,1.3124025,103.84117158557598,2757613.0662020906,11.0,1.7016798318488926e-05,3.695822367281742e-05,2.940819866874047e-05
86,1.0,2.0,2024.0,732.0,1.3307095,103.8683907,1710526.851851852,4.0,6.139551473196634e-06,1.6670321476781225e-05,4.898873734945694e-06
87,1.0,0.0,2011.0,4241.0,1.23962095,103.83771301051394,15401507.434944239,10.0,0.00016460313842911744,0.00019639348778678427,0.00015608750451309668
88,0.0,0.0,1986.0,1292.0,1.3732074,103.8851536,631757.8947368421,5.0,4.0250283060853595e-05,1.4494045357084105e-05,3.3551723370607335e-05
89,1.0,0.0,2025.0,689.0,1.3116278,103.79388546155636,2730714.285714286,3.0,1.3761287116130896e-05,6.0063588254606455e-05,8.869625927953853e-06
90,3.0,2.0,1977.0,9505.0,1.35023625,103.99750965751522,11559430.0,11.0,6.501096645212131e-05,0.00019331685202117704,6.875985523674339e-05
91,0.0,0.0,2017.0,742.0,1.35063565,103.75398017867128,460887.5,4.0,2.5184120239672407e-05,1.7480531936357635e-05,2.576433785856041e-05
92,1.0,0.0,2023.0,657.0,1.304855,103.77377633404797,1974018.75,3.0,4.393922159210347e-05,6.792023533385307e-05,4.245424699441736e-05
93,1.0,2.0,2025.0,2056.0,1.3101838,103.8359137,6857092.0,9.0,1.585932854922278e-05,4.6632090143754627e-05,2.0565091659467543e-05
94,1.0,2.0,2018.0,614.0,1.27680465,103.7916432958099,3781937.5,2.0,3.318502580773195e-06,9.300791753948973e-05,5.544480719729621e-05
95,0.0,0.0,1968.0,915.0,1.2932171,103.810024069313,1089991.836734694,5.0,2.2315990595073165e-05,1.9231736067455647e-05,3.630732423679693e-05
96,0.0,0.0,2016.0,1141.0,1.4438513000000002,103.81992431665668,1020535.7142857143,6.0,2.792229518340646e-05,9.42658703317519e-06,2.3406039848141384e-05
97,1.0,0.0,2018.0,1163.0,1.2761249,103.8532534,5976525.806451613,4.0,7.135941640596432e-06,7.241077024534727e-05,2.5827826510413094e-05
98,1.0,0.0,2021.0,603.0,1.35355965,103.92872486684811,904800.6711409396,4.0,6.806908351118526e-05,4.4619346005913876e-05,6.321702927887024e-05
99,2.0,2.0,2007.0,5000.0,1.3562233,103.8322278,3883643.023255814,12.0,1.0186077297718096e-05,7.973189230472567e-05,1.1864317308990495e-05
100,0.0,0.0,2027.0,1076.0,1.4349279,103.8452818,1095748.051948052,6.0,6.285623073909475e-05,3.8429402347229367e-05,6.092242348852358e-05
101,2.0,2.0,1997.0,5000.0,1.4502326,103.82865933585168,726010.3174603175,11.0,3.89242133524159e-05,3.5371334419251444e-05,3.976823641445178e-05
102,2.0,2.0,1991.0,6200.0,1.3342094999999998,103.8065763,8151515.662650603,11.0,4.20974951983038e-05,2.2164280705162507e-05,7.429777219453424e-05
103,1.0,2.0,2023.0,1270.0,1.3120762,103.8040548,2820364.150943396,7.0,3.3929693990028056e-05,5.250959535255415e-05,4.811072931593662e-05
104,0.0,0.0,1985.0,1615.0,1.42646335,103.84494385,1095748.051948052,7.0,5.595952733997182e-05,4.267348766936141e-06,4.795387002122604e-05
105,1.0,2.0,2023.0,667.0,1.3159611,103.836848,2757613.0662020906,4.0,2.0415539665786526e-05,1.7905342796259815e-05,3.724608019542201e-05
106,3.0,2.0,2009.0,5055.0,1.3357523,103.80782109999998,8151515.662650603,10.0,5.0922754160984304e-05,3.16041505299571e-05,7.892390271231564e-05
107,1.0,2.0,2016.0,409.0,1.3187729,103.82814527509036,4043863.5164835164,2.0,1.3200821058524303e-05,3.7545237672988977e-05,6.579265910499227e-05
108,1.0,0.0,1996.0,1346.0,1.34817295,103.95833503501956,2958488.0,7.0,3.7800463781599487e-05,3.204557982741709e-05,4.2854642611112075e-05
109,0.0,0.0,2017.0,1001.0,1.4474597,103.80404730873175,615553.6458333334,5.0,4.048890012393679e-05,1.2034993110599675e-05,3.3832741393205946e-05
110,1.0,0.0,2013.0,3197.0,1.3874898,103.8570817,3073119.0476190476,7.0,7.245758734738956e-05,6.758590825895958e-05,6.669223709794035e-05
111,0.0,0.0,2016.0,1496.0,1.3321733999999998,103.72419457835264,1136998.780487805,7.0,6.754319724262443e-05,4.7416686756618995e-05,2.627114397974626e-05
112,0.0,0.0,1986.0,731.0,1.4054116,103.91409311046698,949626.8115942029,4.0,5.551647944190807e-05,1.7146917200682712e-05,1.5870410862531574e-05
113,1.0,0.0,2024.0,1464.0,1.29841635,103.85717773862802,3338418.4331797236,8.0,1.3408745579088702e-05,2.9389507590330213e-05,8.4514214574841e-06
114,1.0,2.0,2023.0,474.0,1.3123637,103.80327091227252,2748468.389057751,2.0,3.5121916973813393e-05,5.311715191632061e-05,4.419675368393006e-05
115,0.0,0.0,2017.0,1324.0,1.397772,103.750108,743977.0491803279,6.0,1.4443981518911903e-05,6.907967136070073e-06,1.7019528750168152e-05
116,1.0,0.0,1997.0,1917.0,1.37867555,103.9594413275326,1664421.9512195121,7.0,6.266706674450347e-05,3.3968129356012613e-05,2.6906350551753064e-05
117,0.0,0.0,1969.0,603.0,1.32502685,103.88746970623392,624744.8275862068,3.0,1.1372826008456604e-05,3.1583880834361734e-05,4.4566331245667065e-05
118,1.0,2.0,2025.0,1195.0,1.3136277,103.8831086,1225914.5161290322,7.0,1.4980362701830403e-05,2.6687636747406833e-05,5.613338695101791e-05
119,0.0,0.0,2016.0,1152.0,1.4438513000000002,103.81992431665668,1020535.7142857143,6.0,2.792229518340646e-05,9.42658703317519e-06,2.3406039848141384e-05
120,1.0,2.0,2028.0,4058.0,1.3784671999999998,103.8650612,4789706.349206349,9.0,9.562439691057897e-05,4.54385928489462e-05,5.427002263532584e-05
121,3.0,2.0,2016.0,5800.0,1.3310043,103.8073633,8151515.662650603,13.0,2.5118978454896064e-05,7.616596980949352e-06,8.486566095715538e-05
122,0.0,0.0,1986.0,1033.0,1.40611565,103.90553754681588,792739.7590361446,5.0,5.367112189289852e-05,4.488481268487193e-06,1.896311875211222e-05
123,1.0,2.0,2025.0,570.0,1.310429,103.80282102340084,3203207.1625344353,3.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
124,1.0,2.0,2013.0,3980.0,1.3307918,103.7577266,7148004.166666667,8.0,8.437034382056947e-05,6.139537376476637e-05,6.295513311377297e-05
125,1.0,2.0,2025.0,1313.0,1.309875,103.9119259,6542116.267942584,7.0,6.047781518962852e-05,1.9537321180600812e-05,4.4927346868774343e-05
126,1.0,2.0,2022.0,624.0,1.3443339,103.8786904,2091318.0693069308,3.0,1.2532505654136463e-05,1.6694315460955518e-05,4.813029347377021e-05
127,1.0,0.0,2026.0,484.0,1.2915415,103.84517442690937,4009743.918918919,2.0,6.586920606005991e-06,4.742298804850697e-05,1.4807462245418685e-05
128,0.0,0.0,1982.0,1539.0,1.32178925,103.93641385448154,2053896.1165048543,6.0,6.100187044429909e-05,1.4480826639697537e-05,4.209311618271231e-05
129,2.0,1.0,2004.0,1600.0,1.3859019,103.8761259,910182.3529411765,7.0,9.328403424032626e-05,2.4321288488164848e-05,3.130697410624867e-05
130,1.0,0.0,2026.0,1959.0,1.29142015,103.84426811480154,4009743.918918919,9.0,5.5069571321367356e-06,5.165581551454722e-05,1.6707707964513556e-05
131,1.0,2.0,1980.0,2000.0,1.3058007,103.8351462,3692170.0,7.0,3.655921627767672e-05,7.015324608391302e-05,9.31499709667828e-06
132,1.0,2.0,2024.0,1302.0,1.3005809,103.89939364290171,2952347.7366255145,7.0,7.041837579069276e-05,2.623270789037864e-05,2.0294027436988234e-05
133,0.0,0.0,1985.0,1097.0,1.4501476,103.8157699,1020535.7142857143,5.0,2.3662213601963524e-05,3.924225308926271e-06,2.292853230542459e-05
134,1.0,2.0,1990.0,4200.0,1.31193765,103.80627127437712,2820364.150943396,8.0,3.0149095807831384e-05,4.931401022165529e-05,5.9924868028079087e-05
135,1.0,2.0,2026.0,969.0,1.2887652,103.8488122,2146372.222222222,4.0,1.597650913280797e-05,4.863785387661478e-05,1.4316071730016124e-05
136,1.0,0.0,2023.0,560.0,1.3027702,103.8694351,3174633.3333333335,2.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
137,1.0,0.0,2024.0,990.0,1.3634695,103.7637296284356,2448734.375,6.0,2.0636906797483622e-05,2.8856665835422072e-05,3.541523132327765e-06
138,0.0,0.0,1985.0,1001.0,1.4451705,103.83378496086156,726010.3174603175,5.0,2.460154207734562e-05,4.5902115067311225e-05,2.0328333087206538e-05
139,1.0,2.0,2024.0,5005.0,1.3005809,103.89939364290171,2952347.7366255145,13.0,7.041837579069276e-05,2.623270789037864e-05,2.0294027436988234e-05
140,0.0,0.0,1985.0,505.0,1.44986075,103.83240335662072,726010.3174603175,2.0,3.9305253096611923e-05,5.550032402599592e-05,3.757843352031653e-05
141,1.0,0.0,2024.0,1475.0,1.3066074,103.8211778120049,4043863.5164835164,6.0,2.6700738294758864e-05,8.446171769485675e-05,1.7493408699332447e-05
142,1.0,2.0,2025.0,969.0,1.309875,103.9119259,6542116.267942584,5.0,6.047781518962852e-05,1.9537321180600812e-05,4.4927346868774343e-05
143,0.0,0.0,2017.0,1119.0,1.3877522,103.7694179,907155.5555555555,5.0,6.264995253436522e-05,1.3869469617656461e-05,2.191554576432231e-05
144,2.0,2.0,1991.0,5200.0,1.279706,103.7911704,3781937.5,12.0,1.8691047799546572e-05,9.72020763608188e-05,6.3998039854014e-05
145,1.0,0.0,2023.0,947.0,1.30010805,103.84667445597408,2051387.6923076923,5.0,6.5483609173915785e-06,3.205322153461765e-05,9.764818792312509e-06
146,1.0,0.0,2023.0,1141.0,1.3027702,103.8694351,3174633.3333333335,5.0,3.172465815779909e-05,6.597924747975426e-05,1.8618373050344322e-05
147,0.0,0.0,1968.0,1140.0,1.30856785,103.79693758944347,2730714.285714286,5.0,1.985375087589525e-05,5.08399720550551e-05,1.4896327788615735e-05
148,3.0,2.0,2000.0,10000.0,1.3154771,103.8197248,4043863.5164835164,10.0,4.196859891176362e-05,6.875124693281537e-05,6.193350494519454e-05
149,1.0,2.0,1970.0,2600.0,1.3618914,103.8350131,3883643.023255814,6.0,1.3481677017512856e-05,4.559639017497722e-05,4.5817733349014204e-05
150,1.0,2.0,2017.0,1776.0,1.30348325,103.82468956573264,5850574.468085106,7.0,7.012588799260891e-06,6.616479355872874e-05,8.500060868463319e-06
151,1.0,2.0,2025.0,786.0,1.31730585,103.83260746060152,4043863.5164835164,4.0,3.841766984259816e-05,1.5501527259816865e-05,5.533251889620581e-05
152,0.0,0.0,2018.0,1528.0,1.33834445,103.74445354916035,758486.2068965518,5.0,3.0224230247444422e-05,3.105791767574805e-05,2.3740491557729836e-05
153,1.0,0.0,2026.0,452.0,1.2739587,103.84363531310518,3596243.4782608696,2.0,1.7828155575786008e-05,2.264728707486844e-05,2.0968464901972513e-05
154,2.0,2.0,2000.0,3800.0,1.3847435,103.8609882,4789706.349206349,11.0,8.814684794914397e-05,5.612921104891211e-05,4.7919354817960095e-05
155,1.0,2.0,2011.0,1281.0,1.3129422000000002,103.84155234754564,2757613.0662020906,6.0,1.936654285016418e-05,3.339371940357137e-05,2.5876544612976306e-05
156,1.0,2.0,2016.0,3154.0,1.3310043,103.8073633,8151515.662650603,8.0,2.5118978454896064e-05,7.616596980949352e-06,8.486566095715538e-05
157,1.0,2.0,2025.0,700.0,1.310429,103.80282102340084,3203207.1625344353,4.0,3.589476166672067e-05,5.9840982518374246e-05,4.093152526875115e-05
158,2.0,0.0,1999.0,3200.0,1.3391758,103.7604476,1825307.5376884423,10.0,7.92912763086465e-05,3.581737425842955e-05,7.82091782353319e-05
159,1.0,0.0,2023.0,517.0,1.3124025,103.84117158557598,2757613.0662020906,2.0,1.7016798318488926e-05,3.695822367281742e-05,2.940819866874047e-05
160,1.0,2.0,2010.0,420.0,1.28151845,103.7833754769006,2798311.4285714286,2.0,7.622523677930316e-06,0.00010526876075086468,0.000106291852467917
161,1.0,2.0,1975.0,1206.0,1.3050714,103.84075551873492,3517500.0,5.0,2.731559881463187e-05,6.886217831945422e-05,1.853474235987776e-05
162,0.0,0.0,1984.0,1098.0,1.3078658,103.8885715,1225914.5161290322,5.0,4.304868737495862e-06,1.8498428203487057e-05,4.544756413771444e-05
163,0.0,0.0,2018.0,1552.0,1.3490822,103.69952693168592,1158990.8045977012,6.0,6.315967310132924e-05,1.0364483242379427e-05,1.0885454094734513e-05
164,0.0,0.0,2017.0,990.0,1.34410145,103.7463929162677,1825307.5376884423,5.0,3.151846385615856e-05,3.0148225465153996e-05,3.5889808768774996e-05
165,0.0,0.0,1969.0,603.0,1.3249091000000002,103.8880265528339,624744.8275862068,3.0,9.37290117278116e-06,3.466360174173902e-05,4.222128929353529e-05
166,3.0,0.0,2010.0,8379.0,1.2481118,103.8406065,15401507.434944239,13.0,0.00013918773833972875,0.00015009966481351508,0.0001299956279188564
167,1.0,0.0,2015.0,4221.0,1.2931673,103.8527436,4670638.333333333,9.0,1.196369002881383e-06,2.2487343523989884e-05,5.11067297880354e-06
168,0.0,0.0,1976.0,700.0,1.30538205,103.91218038825993,2952347.7366255145,3.0,8.466912709067903e-05,4.442229606951258e-06,3.86181870696932e-05
169,1.0,2.0,2024.0,689.0,1.3393381000000002,103.7638932,1825307.5376884423,5.0,6.452147850171397e-05,1.8800610500171707e-05,6.796147416078188e-05
170,2.0,2.0,1991.0,4500.0,1.3329766,103.805358,8151515.662650603,12.0,3.599561148835715e-05,1.6180173749457165e-05,7.044140838396962e-05
171,1.0,0.0,2018.0,1625.0,1.3745655499999998,103.90339457083743,1165625.0,6.0,6.199668190396688e-05,3.188847503593188e-05,5.314290582600973e-05
172,0.0,0.0,1968.0,1001.0,1.30889935,103.7836396897501,859656.1904761905,5.0,3.0054425314211507e-05,4.429538961918608e-05,2.824619728808918e-05
173,2.0,2.0,2025.0,4717.0,1.30062,103.892783,4979235.306122449,10.0,4.718664270819435e-05,4.863817065530273e-05,4.8752239439728465e-05
174,1.0,0.0,2023.0,1819.0,1.3124025,103.84117158557598,2757613.0662020906,9.0,1.7016798318488926e-05,3.695822367281742e-05,2.940819866874047e-05
175,0.0,0.0,1986.0,871.0,1.3532287,103.8895246,1933913.698630137,4.0,4.448636203692369e-05,2.6409367175501813e-05,4.1171247917642235e-05
