,0
448,3201240.0
449,4291275.0
450,4752300.0
451,1203266.6666666667
452,10027500.0
453,1791166.6666666667
454,1760225.0
455,1388875.0
456,1617600.0
457,1365000.0
458,3329050.0
459,939800.0
460,2129090.909090909
461,7806000.0
462,1504725.0
463,2989000.0
464,2011250.0
465,3201240.0
466,3009300.0
467,4389000.0
468,3033400.0
469,1124842.857142857
470,1143000.0
471,1071000.0
472,3116050.0
473,2095275.0
474,8680000.0
475,1375580.0
476,1785000.0
477,939800.0
478,4119925.0
479,1850625.0
480,5285700.0
481,4509340.0
482,1641028.5714285714
483,1753037.5
484,3329050.0
485,1974000.0
486,1260000.0
487,4643733.333333333
488,800350.0
489,2015975.0
490,3194000.0
491,2794050.0
492,8505000.0
493,2129090.909090909
494,1197820.0
495,1081500.0
496,1714400.0
497,10414162.5
498,1375580.0
499,1203266.6666666667
500,1875300.0
501,1365000.0
502,5454100.0
503,1122150.0
504,1869000.0
505,1143000.0
506,1700475.0
507,1688400.0
508,5415660.0
509,7349500.0
510,1732150.0
511,1353450.0
512,750150.0
513,1577800.0
514,12675750.0
515,1316700.0
516,4085550.0
517,3329050.0
518,3078100.0
519,9345000.0
520,4389000.0
521,5029140.0
522,1082300.0
523,2780400.0
524,2477260.0
525,1365000.0
526,1303050.0
527,1207500.0
528,1570300.0
529,1616300.0
530,1923600.0
531,1260000.0
532,4752300.0
533,1780800.0
534,502150.0
535,4386925.0
536,3046575.0
537,4646250.0
538,1312500.0
539,1190175.0
540,4193700.0
541,1408066.6666666667
542,1042633.3333333334
543,1365000.0
544,2310000.0
545,1081500.0
546,1641028.5714285714
547,5506200.0
548,12433260.0
549,1110900.0
550,2011250.0
551,11826540.0
552,939800.0
553,4779660.0
554,13286700.0
555,4235700.0
556,1275750.0
557,1365000.0
558,3771600.0
559,1919675.0
560,6237000.0
561,16615200.0
562,3329050.0
563,1744600.0
564,3339760.0
565,1700475.0
566,2884400.0
567,1365000.0
568,1946233.3333333333
569,1970470.0
570,1375580.0
571,16800000.0
572,1622200.0
573,3329050.0
574,1780800.0
575,1700800.0
576,1417500.0
577,1303050.0
578,1522500.0
579,3220350.0
580,1127900.0
581,1684669.2307692308
582,8702400.0
583,8925000.0
584,1383160.0
585,2275700.0
586,3042900.0
587,4085550.0
588,2992500.0
589,5223750.0
590,4071125.0
591,1822800.0
592,753900.0
593,1875300.0
594,1189300.0
595,5285700.0
596,1082133.3333333333
597,1315300.0
598,1061560.0
599,1180200.0
600,1384320.0
601,1816325.0
602,3045000.0
603,10321125.0
604,1365000.0
605,2059488.888888889
606,939800.0
607,1189300.0
608,4499250.0
609,1963035.294117647
610,4291275.0
611,1260000.0
612,10964380.0
613,1143300.0
614,1127900.0
615,2275700.0
616,3329050.0
617,939800.0
618,1365000.0
619,1058266.6666666667
620,4675666.666666667
621,2047500.0
622,2524480.0
623,16800000.0
624,7349500.0
625,9513000.0
626,2247640.0
627,14857550.0
628,1919675.0
629,2501300.0
630,1746760.0
631,13125000.0
632,1617000.0
633,1629600.0
634,1058266.6666666667
635,1919675.0
636,2980311.111111111
637,1711500.0
638,7560000.0
639,2189000.0
640,16275000.0
641,1680000.0
642,1727616.6666666667
643,2221800.0
644,1127900.0
645,3319366.6666666665
646,2808225.0
647,1617600.0
648,1616300.0
649,2989000.0
650,6405000.0
651,14700000.0
652,11200000.0
653,8065680.0
654,2477260.0
655,11550000.0
656,1357650.0
657,1744600.0
658,1344000.0
659,766500.0
660,939800.0
661,2537300.0
662,2416260.0
663,7209600.0
664,1813400.0
665,3839233.3333333335
666,1923600.0
667,3296825.0
668,1160393.103448276
669,1923600.0
670,1617600.0
671,2794050.0
672,1527800.0
673,2509100.0
674,1383160.0
675,1365000.0
676,1330000.0
677,8400000.0
678,3302220.0
679,10729184.210526315
680,2078650.0
681,9744000.0
682,1384320.0
683,1494720.0
684,7665000.0
685,9916200.0
686,1365000.0
687,1186080.0
688,7205325.0
689,3220350.0
690,4439400.0
691,1175633.3333333333
692,939800.0
693,6300000.0
694,8379000.0
695,4134900.0
696,2015975.0
697,1042633.3333333334
698,2221800.0
699,5355000.0
700,3727500.0
701,3771600.0
702,8702400.0
703,2988300.0
704,1875300.0
705,1180975.0
706,2989000.0
707,2547650.0
708,1903150.0
709,3283735.714285714
710,1504725.0
711,8400000.0
712,4200000.0
713,1974000.0
714,1746760.0
715,1365000.0
716,6313650.0
717,3045000.0
718,1180200.0
719,3243300.0
720,1205400.0
721,3717000.0
722,8680000.0
723,1760500.0
724,4276020.0
725,3194000.0
726,7256640.0
727,9114000.0
728,1365000.0
729,3193166.6666666665
730,2988300.0
731,1353100.0
732,1601600.0
733,1617000.0
734,5553800.0
735,1974000.0
736,2066820.0
737,1180200.0
738,1413680.0
739,1617000.0
740,1501500.0
741,2240700.0
742,3201240.0
743,1365000.0
744,1557657.142857143
745,3254333.3333333335
746,3439166.6666666665
747,1835066.6666666667
748,7992860.0
749,1167840.0
750,9694125.0
751,1988700.0
752,1522500.0
753,9694125.0
754,734000.0
755,1143000.0
756,1189300.0
757,3329050.0
758,811240.0
759,1383160.0
760,3196120.0
761,20580100.0
762,2221800.0
763,3289400.0
764,1789880.0
765,3193166.6666666665
766,1058266.6666666667
767,7205325.0
768,9135000.0
769,1365000.0
770,1711500.0
771,2225333.3333333335
772,1919675.0
773,1641028.5714285714
774,422875.0
775,4443050.0
776,1061560.0
777,1814400.0
778,1431600.0
779,2992500.0
780,1923600.0
781,2980311.111111111
782,1988700.0
783,3201240.0
784,7487025.0
785,3217500.0
786,14583300.0
787,2394000.0
788,1692933.3333333333
789,1820150.0
790,3229800.0
791,2221800.0
792,939800.0
793,2992500.0
794,1124842.857142857
795,2962933.3333333335
796,1375580.0
797,11550000.0
798,4291275.0
799,2378300.0
800,1042633.3333333334
801,3116050.0
802,3302220.0
803,2879600.0
804,2257500.0
805,2225333.3333333335
806,2409750.0
807,1674476.4705882352
808,3090140.0
809,1189300.0
810,3952620.0
811,20472633.333333332
812,1774500.0
813,1365000.0
814,1719900.0
815,2114800.0
816,3189900.0
817,22596000.0
818,939800.0
819,3046575.0
820,1164240.0
821,780775.0
822,2114800.0
823,1501500.0
824,2992500.0
825,1789880.0
826,739200.0
827,1303050.0
828,5029140.0
829,1813400.0
830,1382300.0
831,16109800.0
832,10343480.0
833,11550000.0
834,539700.0
835,1175633.3333333333
836,2100000.0
837,1303050.0
838,1601600.0
839,3201240.0
840,8400000.0
841,1375580.0
842,10989940.0
843,1203266.6666666667
844,5893800.0
845,1668433.3333333333
846,2116800.0
847,1042633.3333333334
848,3353500.0
849,1239000.0
850,1843800.0
851,1058266.6666666667
852,2135550.0
853,13524000.0
854,1869000.0
855,4276020.0
856,1365000.0
857,1167278.2608695652
858,1804425.0
859,10385490.566037735
860,2564020.0
861,10729184.210526315
862,14583300.0
863,1780800.0
864,1176000.0
865,1671600.0
866,1175633.3333333333
867,1988700.0
868,2225333.3333333335
869,1743000.0
870,7560000.0
871,3092250.0
872,2039100.0
873,1375580.0
874,811240.0
875,1365000.0
876,7205325.0
877,1784000.0
878,1431600.0
879,1785000.0
880,1207500.0
881,2104600.0
882,1743000.0
883,2535838.095238095
884,1718300.0
885,5285700.0
886,1175633.3333333333
887,1872780.0
888,1365000.0
889,1616300.0
890,1350700.0
891,1869000.0
892,3090140.0
893,1690500.0
894,1575000.0
895,3078100.0
896,2364916.6666666665
897,892500.0
898,2992500.0
899,1700475.0
900,1804425.0
901,1260000.0
902,939800.0
903,7799580.0
904,1472100.0
905,1365000.0
906,4615800.0
907,1260000.0
908,937300.0
909,1727616.6666666667
910,6237000.0
911,3235400.0
912,11651850.0
913,3194000.0
914,1701000.0
915,1676133.3333333333
916,1732633.3333333333
917,1273980.0
918,1701000.0
919,6813000.0
920,1919675.0
921,811240.0
922,1472100.0
923,2409750.0
924,1598280.0
925,939800.0
926,1552500.0
927,1180975.0
928,2207783.3333333335
929,1350700.0
930,1167840.0
931,20580100.0
932,6034575.0
933,2398725.0
934,3229800.0
935,1417500.0
936,539700.0
937,16905000.0
938,1540671.4285714286
939,800350.0
940,2793350.0
941,10343480.0
942,2310000.0
943,939800.0
944,7984200.0
945,3329050.0
946,1700475.0
947,739200.0
948,1365000.0
949,1071000.0
950,4509340.0
951,2408000.0
952,1167840.0
953,1330000.0
954,1527800.0
955,1203266.6666666667
956,14407840.0
957,1073600.0
958,2289000.0
959,2285860.0
960,1744600.0
961,4074000.0
962,3150000.0
963,1968200.0
964,4200000.0
965,939800.0
966,3220350.0
967,4331100.0
968,1189300.0
969,4127025.0
970,4400800.0
971,1718300.0
972,1029640.0
973,1938100.0
974,1197820.0
975,1700000.0
976,2710480.0
977,1375580.0
978,1073600.0
979,1700000.0
980,766500.0
981,2114800.0
982,1365000.0
983,1260000.0
984,1203266.6666666667
985,3090140.0
986,1114680.0
987,939800.0
988,1399600.0
989,1383160.0
990,753900.0
991,2257500.0
992,1042633.3333333334
993,3320800.0
994,12726000.0
995,10365428.57142857
996,4643733.333333333
997,1071000.0
998,1365000.0
999,3782140.0
1000,1365000.0
1001,975300.0
1002,1073600.0
1003,1353100.0
1004,8822877.777777778
1005,1216950.0
1006,1388875.0
1007,3273900.0
1008,1073600.0
1009,939800.0
1010,3329050.0
1011,4615800.0
1012,1501500.0
1013,1365000.0
1014,21808500.0
1015,1096542.857142857
1016,1557657.142857143
1017,2992500.0
1018,1029640.0
1019,753900.0
1020,1383160.0
1021,3771600.0
1022,1365000.0
1023,4015320.0
1024,1501500.0
1025,1617600.0
1026,1481550.0
1027,1383160.0
1028,2992500.0
1029,800920.0
1030,1719350.0
1031,4299120.0
1032,8190000.0
1033,10395000.0
1034,1382300.0
1035,939800.0
1036,2011250.0
1037,3329050.0
1038,17010000.0
1039,939800.0
1040,3302220.0
1041,1330000.0
1042,939800.0
1043,1189300.0
1044,939800.0
1045,939800.0
1046,1073600.0
1047,8701560.0
1048,3329050.0
1049,2221800.0
1050,5893800.0
1051,1889140.0
1052,1073600.0
1053,2221800.0
1054,3194000.0
1055,1388875.0
1056,1617000.0
1057,811240.0
1058,18230366.666666668
1059,1617000.0
1060,753900.0
1061,10185000.0
1062,2477260.0
1063,2513400.0
1064,3329050.0
1065,8690600.0
1066,1365000.0
1067,4273500.0
1068,8521140.0
1069,16800000.0
1070,3220350.0
1071,5554500.0
1072,3005625.0
1073,5751640.0
1074,2226512.5
1075,3339760.0
1076,2225333.3333333335
1077,1350700.0
1078,5097850.0
1079,939800.0
1080,1143300.0
1081,1552500.0
1082,1746760.0
1083,1522500.0
1084,2310000.0
1085,1365000.0
1086,16800000.0
1087,4134900.0
1088,2415000.0
1089,1388875.0
1090,1260000.0
1091,1602960.0
1092,2118533.3333333335
1093,3220350.0
1094,1143300.0
1095,4276020.0
1096,939800.0
1097,3217500.0
1098,4193700.0
1099,1790525.0
1100,1501500.0
1101,1527800.0
1102,2114800.0
1103,1365000.0
1104,1388875.0
1105,1814400.0
1106,2509100.0
1107,1350700.0
1108,939800.0
1109,1143300.0
1110,4919720.0
1111,2861200.0
1112,1616300.0
1113,3336900.0
1114,939800.0
1115,1197000.0
1116,939800.0
1117,3771600.0
1118,2582000.0
1119,2416575.0
1120,3220350.0
1121,1189300.0
1122,5268900.0
1123,1786000.0
1124,1700000.0
1125,1692933.3333333333
1126,6501600.0
1127,750150.0
1128,1740480.0
1129,3329050.0
1130,2053580.0
1131,5506200.0
1132,1330000.0
1133,2055260.0
1134,766500.0
1135,2221800.0
1136,1525884.6153846155
1137,1127900.0
1138,1919675.0
1139,6913200.0
1140,1260000.0
1141,3217500.0
1142,3885000.0
1143,4193700.0
1144,19110000.0
1145,1601600.0
1146,6393900.0
1147,1180200.0
1148,1073600.0
1149,2507400.0
1150,2564020.0
1151,1905400.0
1152,5276250.0
1153,745500.0
1154,1440325.0
1155,12040000.0
1156,20580100.0
1157,21808500.0
1158,1919675.0
1159,1189300.0
1160,2072700.0
1161,1613000.0
1162,1974000.0
1163,3339760.0
1164,1873666.6666666667
1165,2257500.0
1166,1882240.0
1167,1440325.0
1168,1058266.6666666667
1169,1071000.0
1170,1180200.0
1171,1692933.3333333333
1172,1303050.0
1173,13286700.0
1174,1875300.0
1175,1350700.0
1176,1835400.0
1177,1197000.0
1178,1641166.6666666667
1179,2207783.3333333335
1180,16275000.0
1181,2701125.0
1182,1180200.0
1183,939800.0
1184,4643733.333333333
1185,3700160.0
1186,1190175.0
1187,1813400.0
1188,1593200.0
1189,1875300.0
1190,1903150.0
1191,1365000.0
1192,3194000.0
1193,806400.0
1194,1042633.3333333334
1195,1365000.0
1196,1601600.0
1197,939800.0
1198,2913523.076923077
1199,3194000.0
1200,1143300.0
1201,1365000.0
1202,2564020.0
1203,1167840.0
1204,3243300.0
1205,6424714.285714285
1206,3235400.0
1207,1155000.0
1208,2625000.0
1209,2213357.1428571427
1210,2212600.0
1211,811240.0
1212,3150000.0
1213,3432450.0
1214,4193700.0
1215,1388875.0
1216,1197820.0
1217,1923600.0
1218,1674476.4705882352
1219,9328725.0
1220,1388875.0
1221,1175633.3333333333
1222,1127900.0
1223,7205325.0
1224,1617600.0
1225,11497500.0
1226,1350700.0
1227,1365000.0
1228,17010000.0
1229,1732150.0
1230,1350700.0
1231,2270650.0
1232,1789880.0
1233,1167840.0
1234,1058266.6666666667
1235,1203266.6666666667
1236,1641166.6666666667
1237,4128050.0
1238,3116050.0
1239,1680000.0
1240,2275700.0
1241,1522500.0
1242,3194000.0
1243,1384320.0
1244,1789880.0
1245,16511250.0
1246,4193700.0
1247,1073600.0
1248,4331100.0
1249,6814500.0
1250,1869000.0
1251,2047500.0
1252,1375580.0
1253,939800.0
1254,1227440.0
1255,1350700.0
1256,1365000.0
1257,1876100.0
1258,3220350.0
1259,1365000.0
1260,7487025.0
1261,11550000.0
1262,3339760.0
1263,1202600.0
1264,12075000.0
1265,1365000.0
1266,11424000.0
1267,3221010.0
1268,1042650.0
1269,1746760.0
1270,3194000.0
1271,7958340.0
1272,22050000.0
1273,3132200.0
1274,3738420.0
1275,1303050.0
1276,1974000.0
1277,1382300.0
1278,1058266.6666666667
1279,1802500.0
1280,3517500.0
1281,2072700.0
1282,5241600.0
1283,6483920.0
1284,19655400.0
1285,1167278.2608695652
1286,1835400.0
1287,11879400.0
1288,1480600.0
1289,9849000.0
1290,3353500.0
1291,1383160.0
1292,2891900.0
1293,9450000.0
1294,1753500.0
1295,753900.0
1296,2114800.0
1297,1700000.0
1298,1071000.0
1299,1616300.0
1300,3217500.0
1301,766500.0
1302,3078100.0
1303,2720963.6363636362
1304,1869000.0
1305,8702400.0
1306,1811600.0
1307,1567000.0
1308,6006000.0
1309,1784000.0
1310,18230366.666666668
1311,1674476.4705882352
1312,4519800.0
1313,1164240.0
1314,1207500.0
1315,2162010.0
1316,1668433.3333333333
1317,3329050.0
1318,9184000.0
1319,12915000.0
1320,1350700.0
1321,3329050.0
1322,1501500.0
1323,1375580.0
1324,939800.0
1325,793525.0
1326,3090140.0
1327,5460000.0
1328,1071000.0
1329,3287038.4615384615
1330,1748642.857142857
1331,1207500.0
1332,13524000.0
1333,5268900.0
1334,1680000.0
1335,3194000.0
1336,21787500.0
1337,2275700.0
1338,3637800.0
1339,2450700.0
1340,1050000.0
1341,15384600.0
1342,11550000.0
1343,3194000.0
1344,9849000.0
1345,1197000.0
1346,1408066.6666666667
1347,5285700.0
1348,1227440.0
1349,3329050.0
1350,1303040.0
1351,1073600.0
1352,1837500.0
1353,1923600.0
1354,1624300.0
1355,3078100.0
1356,20580100.0
1357,1143000.0
1358,1552500.0
1359,3339760.0
1360,1197820.0
1361,1472100.0
1362,1517040.0
1363,2072700.0
1364,939800.0
1365,11424726.923076924
1366,1164240.0
1367,1249500.0
1368,3353500.0
1369,1365000.0
1370,2257500.0
1371,2863875.0
1372,11550000.0
1373,2835000.0
1374,1197000.0
1375,1260000.0
1376,1700000.0
1377,1923600.0
1378,1593200.0
1379,5223750.0
1380,3700160.0
1381,1784000.0
1382,2564020.0
1383,1734100.0
1384,7205325.0
1385,1180200.0
1386,1164240.0
1387,1227440.0
1388,6813000.0
1389,2913523.076923077
1390,1719900.0
1391,1743000.0
1392,1522500.0
1393,1557657.142857143
1394,3744420.0
1395,1189300.0
1396,1388875.0
1397,1008640.0
1398,1382300.0
1399,1970470.0
1400,745500.0
1401,2207783.3333333335
1402,8998500.0
1403,2513400.0
1404,1189300.0
1405,1021333.3333333334
1406,3220350.0
1407,1814400.0
1408,2072700.0
1409,3160250.0
1410,4752300.0
1411,1276800.0
1412,1330000.0
1413,923400.0
1414,3011400.0
1415,2774107.6923076925
1416,6000750.0
1417,2689100.0
1418,1732633.3333333333
1419,1384320.0
1420,1718300.0
1421,2544100.0
1422,3194000.0
1423,1749300.0
1424,4193700.0
1425,1974000.0
1426,8702400.0
1427,1388875.0
1428,7140000.0
1429,3329050.0
1430,1517040.0
1431,1175633.3333333333
1432,1692933.3333333333
1433,1820150.0
1434,1382300.0
1435,2221800.0
1436,1467900.0
1437,1480600.0
1438,1183000.0
1439,3329050.0
1440,1567000.0
1441,1189300.0
1442,6670120.0
1443,7205325.0
1444,1749300.0
1445,1110900.0
1446,1365000.0
1447,3077550.0
1448,1382300.0
1449,766500.0
1450,5899600.0
1451,5223750.0
1452,1784000.0
1453,1375580.0
1454,6300000.0
1455,1729875.0
1456,1388875.0
1457,1171800.0
1458,1869000.0
1459,4015320.0
1460,1276800.0
1461,1260000.0
1462,2211550.0
1463,12072534.782608695
1464,4620000.0
1465,1143000.0
1466,2085666.6666666667
1467,1289080.0
1468,3235400.0
1469,1835400.0
1470,22890000.0
1471,3220350.0
1472,12433260.0
1473,923400.0
1474,3771600.0
1475,3302220.0
1476,2310000.0
1477,1617600.0
1478,1203266.6666666667
1479,10343480.0
1480,1718300.0
1481,2118533.3333333335
1482,1974000.0
1483,15624000.0
1484,1869000.0
1485,3283550.0
1486,12658520.0
1487,15067500.0
1488,1446900.0
1489,1504725.0
1490,1384320.0
1491,2794050.0
1492,11879400.0
1493,1112600.0
1494,739200.0
1495,1375580.0
1496,1813400.0
1497,17115066.666666668
1498,10321125.0
1499,1837500.0
1500,20076000.0
1501,2988300.0
1502,4737600.0
1503,2213357.1428571427
1504,3329050.0
1505,939800.0
1506,3339760.0
1507,1365000.0
1508,18900000.0
1509,1669500.0
1510,2257500.0
1511,1692933.3333333333
1512,11550000.0
1513,2285860.0
1514,1228500.0
1515,1073600.0
1516,2039100.0
1517,4015320.0
1518,1197820.0
1519,5223750.0
1520,13125000.0
1521,5460000.0
1522,939800.0
1523,10365428.57142857
1524,5223750.0
1525,12655300.0
1526,6483750.0
1527,1514800.0
1528,3078100.0
1529,8379000.0
1530,1303040.0
1531,5460000.0
1532,1563975.0
1533,2689100.0
1534,8400000.0
1535,1365000.0
1536,2477260.0
1537,3276721.7391304346
1538,2079000.0
1539,1617500.0
1540,1073600.0
1541,4276020.0
1542,3661560.0
1543,8799000.0
1544,891900.0
1545,2625000.0
1546,1042633.3333333334
1547,1974000.0
1548,1061560.0
1549,17115066.666666668
1550,4331100.0
1551,2310000.0
1552,3217500.0
1553,1835066.6666666667
1554,1303050.0
1555,3220350.0
1556,1365000.0
1557,25407100.0
1558,1501500.0
1559,1784000.0
1560,739200.0
1561,1749037.5
1562,5507250.0
1563,2079000.0
1564,1889140.0
1565,1073600.0
1566,1669500.0
1567,1974000.0
1568,1631700.0
1569,1189300.0
1570,2796200.0
1571,1660680.0
1572,1737538.0952380951
1573,5817000.0
1574,3208800.0
1575,1344000.0
1576,4127025.0
1577,1749300.0
1578,1680000.0
1579,766500.0
1580,2913523.076923077
1581,2034900.0
1582,1970470.0
1583,1383160.0
1584,1383160.0
1585,4956000.0
1586,1785000.0
1587,6180720.0
1588,6845750.0
1589,1449000.0
1590,15225000.0
1591,1700475.0
1592,1350700.0
1593,1568200.0
1594,7487025.0
1595,4991350.0
1596,3353500.0
1597,2805350.0
1598,1073600.0
1599,811240.0
1600,1527800.0
1601,1382300.0
1602,1692933.3333333333
1603,1323000.0
1604,6720000.0
1605,1431600.0
1606,1383160.0
1607,1227440.0
1608,1180200.0
1609,1784000.0
1610,939800.0
1611,5415660.0
1612,1249500.0
1613,6405000.0
1614,13286700.0
1615,1616300.0
1616,1557657.142857143
1617,1388875.0
1618,1175633.3333333333
1619,1365000.0
1620,3094000.0
1621,1190175.0
1622,1680000.0
1623,3217500.0
1624,1365000.0
1625,3189900.0
1626,1919675.0
