Id,Predicted
435,1308932.562
436,2327326.63
437,7503181.366
438,10533356.12
439,3007943.761
440,1294016.472
441,1427520.923
442,1631630.026
443,2795263.967
444,708517.1267
445,6429447.884
446,1347969.23
447,10985890.86
448,3171722.062
449,4166720.519
450,4735680.486
451,1006733.408
452,11267479.36
453,1551423.527
454,1629960.721
455,1357885.523
456,1443210.109
457,1431051.443
458,3829449.281
459,701971.7741
460,2088863.496
461,5980221.548
462,1311494.837
463,2769464.84
464,2110975.169
465,3271748.328
466,2916917.442
467,3939201.755
468,2720031.07
469,1082987.864
470,1021471.727
471,791962.0155
472,3348926.64
473,1931516.311
474,10957800.86
475,1321818.432
476,1676734.431
477,625328.7264
478,3840757.353
479,1676414.025
480,5528472.861
481,4122586.568
482,1390273.344
483,1625235.064
484,3829449.281
485,1748316.366
486,1203898.693
487,5447259.518
488,663736.4857
489,2061054.802
490,2483586.125
491,2501856.792
492,8390773.692
493,2123217.995
494,1325630.247
495,1093388.49
496,1493836.35
497,10990708.76
498,1324463.786
499,1000886.455
500,1627514.285
501,1258028.116
502,5383281.783
503,1022836.34
504,1712174.263
505,1060787.599
506,1804309.478
507,1715457.523
508,6358859.328
509,8536303.224
510,1570576.659
511,1136934.99
512,778229.9842
513,1323435.66
514,12622360.98
515,1224229.295
516,2882468.846
517,2591411.397
518,3200793.2
519,10047930.58
520,3879344.293
521,5074611.145
522,852176.0461
523,2788426.109
524,2447929.722
525,1266795.931
526,1363835.292
527,1214346.685
528,1424144.055
529,1498577.462
530,1747514.579
531,1219058.774
532,4735680.486
533,1833437.354
534,433361.9587
535,4499136.433
536,3038218.709
537,5617831.767
538,1185904.921
539,1137374.979
540,4291656.436
541,1173248.684
542,981402.5948
543,1198577.316
544,1976772.896
545,1250495.158
546,1516254.753
547,6631287.003
548,17703633.99
549,927655.7285
550,2119487.237
551,14337609.29
552,669436.0244
553,5978447.831
554,12127104.8
555,5428725.253
556,1119238.428
557,1084998.631
558,3331235.438
559,1832451.971
560,5590225.981
561,16236273.3
562,3442659.582
563,1808089.841
564,2668959.441
565,1703760.551
566,2909145.681
567,1258078.409
568,1870176.462
569,2111023.133
570,1202942.257
571,11616830.1
572,1571263.803
573,2772627.852
574,1789381.152
575,1358452.004
576,1314038.617
577,1149792.961
578,1185151.32
579,2622305.429
580,806798.8492
581,1375617.557
582,12142495.85
583,11635052.49
584,1220505.781
585,2099114.029
586,2848339.439
587,4065381.908
588,2812545.034
589,4808012.751
590,3566194.605
591,1592778.288
592,648051.6284
593,1649644.934
594,1059243.339
595,4628348.422
596,823140.2874
597,1311488.909
598,1020907.961
599,1068454.806
600,1572450.68
601,1256305.886
602,2849433.285
603,11906659.49
604,1093036.186
605,1949069.048
606,610085.3003
607,1239953.741
608,3482919.598
609,2277053.122
610,5609948.287
611,1355268.08
612,8840174.318
613,1117912.383
614,777441.0845
615,2099114.029
616,2772627.852
617,616200.796
618,1024992.7
619,888501.2137
620,4734951.262
621,2208906.156
622,2383374.691
623,11616830.1
624,7517175.372
625,14842545.37
626,1955716.27
627,13462982.58
628,1832451.971
629,2666425.49
630,1595026.53
631,16092125.62
632,1394253.185
633,1493694.32
634,1101533.022
635,2105801.557
636,3014253.443
637,1629491.767
638,6793059.428
639,1950393.769
640,16391197.35
641,1672092.594
642,1445744.352
643,1865216.105
644,824493.889
645,3516441.277
646,2323993.987
647,1434715.107
648,1557809.369
649,2769464.84
650,6193147.269
651,13922640.97
652,11380877.8
653,9232305.716
654,2447929.722
655,11460924.87
656,1168668.049
657,1782078.989
658,1227872.831
659,730819.5507
660,783581.2713
661,2448066.586
662,2777662.309
663,7032061.592
664,1620177.342
665,3813254.617
666,1747514.579
667,3344678.594
668,1082631.259
669,1822229.501
670,1443210.109
671,2501856.792
672,1507113.147
673,2427358.898
674,1133455.545
675,1112251.725
676,1491264.891
677,11132931.37
678,3381795.301
679,10218154.12
680,1844473.552
681,11541834.54
682,1318319.619
683,1127973.114
684,12298453.84
685,9248146.925
686,1521460.462
687,1005035.727
688,5826686.973
689,2627026.254
690,5031919.494
691,970291.2239
692,736994.2409
693,6181688.912
694,11169990.3
695,4176418.409
696,2063940.504
697,1007824.659
698,1865216.105
699,4392308.945
700,3987171.36
701,3331235.438
702,9229657.372
703,3190623.503
704,1625911.1
705,1124587.5
706,2769464.84
707,2367629.97
708,1854295.949
709,3643981.184
710,1415705.636
711,8420310.1
712,4141409.615
713,2052845.938
714,1589154.463
715,1283564.256
716,6086149.23
717,2751914.385
718,1010676.402
719,3583342.965
720,1104917.572
721,3616150.845
722,7529171.692
723,1690687.014
724,4103182.773
725,2483586.125
726,7151211.945
727,11135235.15
728,1474586.804
729,2893730.582
730,3190623.503
731,1280292.665
732,1590824.188
733,1317478.203
734,5713806.252
735,2036020.669
736,2291557.525
737,1010676.402
738,1244524.016
739,1621096.282
740,1460475.783
741,2309928.646
742,3271748.328
743,1219813.969
744,1299600.101
745,3293795.593
746,3843402.093
747,1685854.205
748,7546046.72
749,1090383.03
750,12324378.5
751,1841899.85
752,1545033.917
753,12324378.5
754,686902.7758
755,1023288.254
756,1249598.246
757,2638234.366
758,799484.4694
759,1210166.463
760,3636988.304
761,19440156.46
762,2048798.164
763,3425612.705
764,1564912.296
765,2893730.582
766,908922.1384
767,5839950.393
768,12462448.4
769,1572839.95
770,1753987.291
771,1963071.628
772,1682332.31
773,1516254.753
774,417450.6638
775,4740021.83
776,869581.7177
777,1597710.06
778,1300004.162
779,2888879.142
780,1822229.501
781,3014253.443
782,1809287.704
783,3171722.062
784,7136558.983
785,3435161.74
786,12583591.69
787,2574829.875
788,1604643.185
789,1655617.289
790,3792614.459
791,2018251.564
792,673391.4124
793,3150461.195
794,1082987.864
795,2949421.755
796,1289704.614
797,15680224.47
798,5128932.47
799,2541429.162
800,963117.1615
801,3012626.139
802,3654566.462
803,2528579.449
804,1895914.115
805,1963071.628
806,2280569.649
807,1724266.946
808,2422588.599
809,1102511.434
810,3744937.492
811,16975966.11
812,1801408.075
813,1296716.11
814,1699028.759
815,1855432.48
816,3432682.648
817,30508602.4
818,597153.9331
819,2966238.737
820,989077.6295
821,786546.5368
822,1928071.694
823,1519321.39
824,3072704.473
825,1478645.807
826,654894.5409
827,1076366.256
828,6039853.285
829,1553555.27
830,1269291.944
831,9333709.04
832,7948368.507
833,15587160.02
834,292226.4803
835,1165584.764
836,2314690.677
837,1073228.372
838,1445633.92
839,3100579.839
840,5748606.798
841,1202794.637
842,12279484.3
843,962992.1833
844,7764242.581
845,1259933.364
846,1937289.139
847,963195.0067
848,2326147.959
849,1025023.173
850,1565502.058
851,1157235.622
852,1990823.072
853,11845181.69
854,1644962.091
855,4163881.314
856,1267294.319
857,1045926.76
858,1649448.911
859,11994865.89
860,2400604.468
861,8835225.223
862,23111556.75
863,1809880.767
864,1151721.361
865,1633404.079
866,969003.001
867,1816383.892
868,2138185.716
869,1878304.978
870,6793059.428
871,2768049.103
872,1790656.928
873,1195350.061
874,760428.6211
875,1312081.093
876,6401062.628
877,1489919.961
878,1231297.082
879,1884765.002
880,1268809.662
881,1857733.396
882,1795444.455
883,2440788.488
884,1721269.57
885,5436509.663
886,1134328.403
887,1822708.566
888,1025427.884
889,1478344.898
890,1253206.062
891,2013407.579
892,2422588.599
893,1749550.189
894,1541431.012
895,3200793.2
896,2553332.158
897,901224.3059
898,2785977.63
899,1703760.551
900,1649448.911
901,1238084.909
902,618745.238
903,6965327.827
904,1273696.393
905,1405195.569
906,5812506.528
907,1228988.885
908,831156.759
909,1445744.352
910,5590225.981
911,3546347.15
912,10933055.08
913,2483586.125
914,1532734.319
915,1682402.723
916,1666826.697
917,1076785.249
918,1572556.367
919,4839561.487
920,2083725.98
921,773303.5135
922,1418941.017
923,2165232.235
924,1480130.98
925,619257.8047
926,1426489.351
927,1121907.129
928,2206419.931
929,1289030.425
930,1090383.03
931,22811169.74
932,8533633.23
933,2222990.512
934,3565876.62
935,1291211.808
936,496145.9393
937,11498389.1
938,1305340.185
939,663736.4857
940,2489344.609
941,11392634.83
942,2171845.613
943,641547.4691
944,6325069.229
945,2598154.396
946,1590248.257
947,698181.7514
948,1456454.97
949,786604.4313
950,3976033.059
951,2413707.028
952,1090383.03
953,1092343.345
954,1462215.522
955,1000886.455
956,12571918.28
957,957454.9605
958,2526068.201
959,2126439.178
960,1829233.902
961,3662955.191
962,2921959.587
963,1509977.55
964,3809621.475
965,690533.7764
966,2584328.668
967,3644968.181
968,1249598.246
969,4584111.703
970,5361835.433
971,1712618.802
972,979508.1179
973,1670990.11
974,1005882.197
975,1666413.372
976,2470609.117
977,1165610.626
978,846142.5061
979,1666413.372
980,709478.7178
981,1890981.843
982,1181483.494
983,1258340.443
984,1006733.408
985,2335688.168
986,1097560.564
987,732202.5958
988,1428663.213
989,1230801.899
990,768972.9267
991,1964222.548
992,854696.4
993,3245056.623
994,10065775.61
995,10847600.39
996,5345838.39
997,770766.6351
998,1316143.547
999,3720139.028
1000,1248022.683
1001,877815.2268
1002,947386.0509
1003,1260760.291
1004,8907144.51
1005,1124934.307
1006,1241866.781
1007,3195834.544
1008,791321.9192
1009,610991.1647
1010,2591411.397
1011,5812506.528
1012,1625804.673
1013,1224499.863
1014,27360693.88
1015,1075230.807
1016,1335368.062
1017,3043630.177
1018,957580.278
1019,756399.579
1020,1357077.179
1021,3579700.089
1022,1105478.706
1023,5256824.631
1024,1559668.975
1025,1443210.109
1026,1391342.398
1027,1162245.842
1028,2808869.361
1029,785971.0217
1030,1519003.506
1031,3446856.252
1032,6836203.713
1033,10880076.27
1034,1286187.755
1035,596579.1594
1036,1701620.693
1037,2685748.218
1038,24056207.49
1039,693561.7224
1040,3460004.662
1041,1220542.119
1042,663225.2493
1043,1083278.511
1044,771474.9659
1045,836467.2968
1046,794514.1452
1047,11590487.77
1048,2591411.397
1049,1865216.105
1050,6881834.497
1051,1793792.662
1052,871215.4755
1053,1865216.105
1054,2601738.562
1055,1288471.95
1056,1461586.95
1057,776278.991
1058,22181573.61
1059,1229646.623
1060,654035.2878
1061,14287799.25
1062,2447929.722
1063,2439034.364
1064,2421317.958
1065,8017659.618
1066,1196408.815
1067,3678048.365
1068,11188298.18
1069,11616830.1
1070,3130379.764
1071,7989295.919
1072,3555296.146
1073,5922198.959
1074,2179785.528
1075,2772950.443
1076,2070961.967
1077,1263913.153
1078,4087671.456
1079,617783.4986
1080,1088870.872
1081,1402330.717
1082,1682334.734
1083,1273441.249
1084,2194697.217
1085,1390687.334
1086,11616830.1
1087,4203916.577
1088,2363922.996
1089,1374848.875
1090,1209776.469
1091,1240276.787
1092,2194019.778
1093,3429070.504
1094,1080748.633
1095,4146671.215
1096,725607.399
1097,3435161.74
1098,3649511.574
1099,1597938.115
1100,1491916.953
1101,1434350.795
1102,1906298.078
1103,1092030.605
1104,1232106.625
1105,1651554.263
1106,2438210.439
1107,1189260.196
1108,601751.2939
1109,1080222.439
1110,5239049.025
1111,2659915.821
1112,1627124.262
1113,3175687.729
1114,740525.9622
1115,1044874.134
1116,610173.3502
1117,3331235.438
1118,2745405.775
1119,2960239.334
1120,3429070.504
1121,1279453.489
1122,4367851.881
1123,1674487.611
1124,1666413.372
1125,1655697.739
1126,6344873.801
1127,790133.8349
1128,1685994.245
1129,3442659.582
1130,2200896.097
1131,5949466.619
1132,1221191.935
1133,1959983.442
1134,768730.3025
1135,1865216.105
1136,1258340.645
1137,861179.813
1138,1832451.971
1139,7125701.123
1140,1216478.745
1141,3435161.74
1142,4815112.361
1143,4291656.436
1144,25047436.79
1145,1588580.177
1146,5065393.869
1147,1052314.861
1148,785368.2319
1149,2348811.249
1150,2397636.656
1151,1742446.03
1152,6043100.431
1153,751017.7319
1154,1398536.622
1155,12799950.56
1156,17965185.28
1157,26474439.48
1158,1887634.27
1159,1154207.969
1160,2004436.019
1161,1567401.735
1162,1991557.881
1163,2646511.021
1164,1628840.769
1165,1917221.567
1166,1788805.412
1167,1327586.786
1168,822403.9695
1169,835752.1432
1170,922691.8
1171,1655697.739
1172,1171222.915
1173,13239582.25
1174,1506359.184
1175,1296518.388
1176,1820271.398
1177,1031463.189
1178,1569126.469
1179,2227015.743
1180,15557277.99
1181,2852591.306
1182,1010676.402
1183,908119.7576
1184,5258960.474
1185,3406645.241
1186,1074371.372
1187,1620177.342
1188,1474075.82
1189,1631860.672
1190,1854295.949
1191,1092371.232
1192,3238827.962
1193,765758.11
1194,955427.846
1195,1025427.884
1196,1427229.22
1197,707278.15
1198,2876836.037
1199,2601738.562
1200,1210683.873
1201,1303115.544
1202,2397636.656
1203,1090383.03
1204,3583342.965
1205,6595095.985
1206,3546347.15
1207,1003074.823
1208,1792627.543
1209,2098717.075
1210,2135125.672
1211,766776.7269
1212,3052658.017
1213,3651311.269
1214,5304346.017
1215,1297684.679
1216,1018611.173
1217,1747514.579
1218,1724266.946
1219,11377997.98
1220,1442202.084
1221,1255778.924
1222,815910.7709
1223,6472764.346
1224,1443210.109
1225,15268184.55
1226,1303585.674
1227,1139034.819
1228,24056207.49
1229,1574174.623
1230,1189260.196
1231,2488698.335
1232,1562687.013
1233,1090383.03
1234,815065.0961
1235,1000886.455
1236,1520353.383
1237,4309714.29
1238,3012376.319
1239,1699483.793
1240,2099114.029
1241,1331681.169
1242,2483586.125
1243,1216872.532
1244,1540655.078
1245,20714302.21
1246,3623936.103
1247,791321.9192
1248,4867017.589
1249,6390706.819
1250,1631630.026
1251,2041431.504
1252,1331010.66
1253,622045.172
1254,1227903.084
1255,1198801.921
1256,1022193.32
1257,1831343.322
1258,3495795.204
1259,1105478.706
1260,7175444.247
1261,15680224.47
1262,2560717.413
1263,1125659.28
1264,11433660.36
1265,1151504.302
1266,13436444.58
1267,3007943.761
1268,918610.7244
1269,1573315.35
1270,2501394.445
1271,6429694.15
1272,19769082.24
1273,3241029.637
1274,3542454.246
1275,1225707.599
1276,2026248.014
1277,1397708.63
1278,889001.7782
1279,1774006.232
1280,3824472.923
1281,2004436.019
1282,5354481.018
1283,5875263.355
1284,24736531.35
1285,1099068.911
1286,1694802.086
1287,15693375.28
1288,1284289.788
1289,11814055.89
1290,2414831.012
1291,1215285.117
1292,2669668.451
1293,7322114.817
1294,1644066.951
1295,761635.606
1296,1928071.694
1297,1666413.372
1298,789963.3879
1299,1410704.675
1300,3384096.383
1301,724979.1666
1302,3059340.989
1303,2474168.786
1304,2025530.233
1305,10440457.35
1306,1714569.288
1307,1379915.74
1308,4171671.146
1309,1489919.961
1310,21948343.02
1311,1724266.946
1312,4524812.407
1313,1151865.672
1314,1182799.551
1315,1982825.764
1316,1340289.15
1317,2772627.852
1318,8465327.186
1319,15902533.29
1320,1285395.381
1321,2212052.61
1322,1513393.872
1323,1181243.134
1324,603605.573
1325,758589.402
1326,2533139.496
1327,5809319.103
1328,849372.4635
1329,4006459.146
1330,1726980.1
1331,1073863.434
1332,20708274.9
1333,6784603.074
1334,1682178.812
1335,2483586.125
1336,26700980.46
1337,2099114.029
1338,4063355.873
1339,2163233.973
1340,1131081.337
1341,11906455.82
1342,11278623.28
1343,2483586.125
1344,17150154.07
1345,1130026.283
1346,1227008.343
1347,5528472.861
1348,1240985.77
1349,2772627.852
1350,1133218.831
1351,898507.0793
1352,1793067.799
1353,1822229.501
1354,1472001.584
1355,3200793.2
1356,21493184.77
1357,1037223.743
1358,1402330.717
1359,2319518.207
1360,1200340.987
1361,1374237.422
1362,1495963.441
1363,1769023.527
1364,677831.8896
1365,12978067.21
1366,1142221.168
1367,1248941.88
1368,2525124.617
1369,1303094.433
1370,1964222.548
1371,3063953.244
1372,12171612.15
1373,2959173.172
1374,1037161.219
1375,1057366.253
1376,1470866.617
1377,1747514.579
1378,1534543.894
1379,5257166.511
1380,3406645.241
1381,1489919.961
1382,2397636.656
1383,1687028.784
1384,6401062.628
1385,923591.6114
1386,1154414.369
1387,1003236.843
1388,5631738.029
1389,2896371.602
1390,1699028.759
1391,1789208.442
1392,1341186.43
1393,1309511.147
1394,3984576.103
1395,1094693.101
1396,1331189.872
1397,970249.2569
1398,1197234.224
1399,2111023.133
1400,753128.2103
1401,2193936.138
1402,11593268.33
1403,2199189.821
1404,1136095.06
1405,1079000.127
1406,3029394.89
1407,1580803.871
1408,2004436.019
1409,2850128.738
1410,4735680.486
1411,1362537.062
1412,1183367.295
1413,739011.4843
1414,3048118.204
1415,2582305.044
1416,6630865.433
1417,2375238.964
1418,1446319.842
1419,1361400.329
1420,1785702.836
1421,2809875.356
1422,2483586.125
1423,1666620.276
1424,4291656.436
1425,1999028.806
1426,10440457.35
1427,1232106.625
1428,6549159.354
1429,2591411.397
1430,1234342.296
1431,1042596.472
1432,1598359.352
1433,1681784.12
1434,1230403.483
1435,1844776.358
1436,1221684.121
1437,1284289.788
1438,1199240.888
1439,2390060.279
1440,1379915.74
1441,1239953.741
1442,6148940.016
1443,6401062.628
1444,1666620.276
1445,927655.7285
1446,1132901.671
1447,2650638.252
1448,1355639.873
1449,694850.4887
1450,6529639.411
1451,5369134.947
1452,1489919.961
1453,1324463.786
1454,6859595.42
1455,1447625.009
1456,1331189.872
1457,1113940.842
1458,2054972.305
1459,4124547.568
1460,1335551.278
1461,999902.2854
1462,1958780.971
1463,9744842.15
1464,5354716.303
1465,1054322.29
1466,1780669.115
1467,1199371.218
1468,3546347.15
1469,1694802.086
1470,25433330.74
1471,4104368.228
1472,13436444.58
1473,748446.1472
1474,3570957.174
1475,3381795.301
1476,2051721.769
1477,1443210.109
1478,1006733.408
1479,11392634.83
1480,1701769.323
1481,1893214.84
1482,2030588.231
1483,14200446.62
1484,1438980.462
1485,4066636.717
1486,12921453.02
1487,13578866.1
1488,1323488.911
1489,1415705.636
1490,1288629.479
1491,2501856.792
1492,15693375.28
1493,1115586.022
1494,704051.0652
1495,1115860.384
1496,1606665.15
1497,12980098.91
1498,11717825.94
1499,1635649.578
1500,24420357.19
1501,3190623.503
1502,4739016.408
1503,2005865.163
1504,2772627.852
1505,596579.1594
1506,2479885.213
1507,1219011.535
1508,19047085.43
1509,1835624.11
1510,1940838.763
1511,1613854.869
1512,10504773.14
1513,2161064.375
1514,1132369.658
1515,898507.0793
1516,2035581.2
1517,4083054.131
1518,974405.2067
1519,5369134.947
1520,19684828.74
1521,6109374.663
1522,669768.2637
1523,10847600.39
1524,4808012.751
1525,15132418.02
1526,5619675.599
1527,1296860.497
1528,3200793.2
1529,6072401.455
1530,1138268.786
1531,6053840.73
1532,1320627.984
1533,2525838.38
1534,6917800.733
1535,1273843.942
1536,2447929.722
1537,3632442.761
1538,2197052.51
1539,1630352.018
1540,896852.2161
1541,4040276.211
1542,2895753.245
1543,19625508.16
1544,660603.9933
1545,1810605.268
1546,1080929.055
1547,2012690.44
1548,874627.9237
1549,15491034.3
1550,4189908.824
1551,2194697.217
1552,3384096.383
1553,1636389.925
1554,1172199.118
1555,3069287.412
1556,1303115.544
1557,19352170.94
1558,1519321.39
1559,1489919.961
1560,693317.7562
1561,1653234.098
1562,4860922.232
1563,1925995.33
1564,1754008.252
1565,788944.3614
1566,1758696.927
1567,1889176.926
1568,1692184.044
1569,1142264.779
1570,2940450.232
1571,1589501.409
1572,1523658.786
1573,6107238.392
1574,3137319.646
1575,1220772.34
1576,4236224.172
1577,1666620.276
1578,1740614.289
1579,732019.5672
1580,2876836.037
1581,1756438.813
1582,2111023.133
1583,1115890.482
1584,1313139.034
1585,3470533.513
1586,1800014.825
1587,8735363.159
1588,5631310.26
1589,1454452.501
1590,18005356.64
1591,1590248.257
1592,1340598.489
1593,1397948.546
1594,7002018.345
1595,5850188.018
1596,2308542.917
1597,2750025.269
1598,784276.9868
1599,821190.1307
1600,1296448.926
1601,1219294.523
1602,1602752.398
1603,1369289.874
1604,6596653.17
1605,1437209.2
1606,1581689.921
1607,1192401.022
1608,971960.3833
1609,1489919.961
1610,742730.5937
1611,4236702.515
1612,1245365.148
1613,6336683.183
1614,11885719.84
1615,1456212.988
1616,1335368.062
1617,1381047.367
1618,1139811.688
1619,1020778.009
1620,2857674.364
1621,1110898.745
1622,1699483.793
1623,3435161.74
1624,1418010.265
1625,3567742.187
1626,1869356.047
1627,2176620.737
1628,1547079.564
1629,7926528.353
1630,1823446.191
1631,1941274.531
1632,2104914.746
1633,1714175.926
1634,1822229.501
1635,1044377.995
1636,5428725.253
1637,5131995.625
1638,3042803.939
1639,1773693.562
1640,1118677.901
1641,6850638.888
1642,1967287.374
1643,1395357.824
1644,1125198.148
1645,4011643.313
1646,1115586.022
1647,1204536.438
1648,1113940.842
1649,2024128.355
1650,1047795.65
1651,2186646.2
1652,21496738.48
1653,2608937.552
1654,1662903.759
1655,621976.0945
1656,1664959.362
1657,3367577.023
1658,4124547.568
1659,3965395.571
1660,2135125.672
1661,1595026.53
1662,4825611.257
1663,1467754.29
1664,1358452.004
1665,1998479.361
1666,4105895.996
