,0
222,408521311.2100806
223,420418785.50514686
224,416684620.69141185
225,406888110.22946787
226,406222093.76104105
227,406692748.3320404
228,417272136.86842346
229,408054589.59589505
230,415891470.8826854
231,410795544.51054406
232,415612612.72534144
233,421763004.3591224
234,419149642.77611506
235,413099828.7425513
236,415604280.67317533
237,420511606.79100156
238,426748627.91284776
239,417369856.6032733
240,418302351.2736007
241,406553111.91710746
242,418627437.5301231
243,408896257.2944213
244,408826762.11829364
245,414689732.39941657
246,413349423.0171931
247,409199109.33778155
248,422481921.8421223
249,418280035.00425076
250,418503758.4271921
251,418045054.10801435
252,422949473.60205805
253,423390056.48570776
254,408137417.5979781
255,423531364.08402884
256,422858300.24834883
257,414942205.8626777
258,409639294.8516997
259,408711088.8195065
260,418519085.52701676
261,415840015.47138774
262,419454234.9317305
263,408327907.4315362
264,408962999.35397947
265,415783374.7418686
266,416855909.27980757
267,423586397.58290935
268,405416894.44107425
269,418990202.3338256
270,417933797.97851074
271,416978068.3261819
272,417350651.0321444
273,414830943.3069564
274,418972773.340534
275,416463380.4495789
276,408397302.42538714
277,413475302.55940723
278,406649938.8221276
279,421624619.1333386
280,415298368.42334044
281,418490593.44583476
282,405455629.2809957
283,407982894.0588312
284,431231558.6789361
285,416245850.02113354
286,416855714.80990624
287,414619038.71109164
288,424166973.41214883
289,415155871.06535125
290,416543911.27707887
291,408155437.16230595
292,416431545.8718275
293,417581021.6078346
294,418564251.2273544
295,415837567.5113536
296,418975064.6710508
297,410423539.21990526
298,418505475.1067363
299,417173288.8987489
300,418635644.4070617
301,423586397.58290935
302,417304563.2254312
303,417136497.7641119
304,426289779.4633336
305,407868123.5117843
306,409266423.8438232
307,421582463.8573568
308,422182938.91877496
309,418121195.87678266
310,423574423.8374311
311,408943989.5036633
312,415815230.856514
313,419511335.75950193
314,405938547.89716375
315,418599804.1062497
316,417101138.18778145
317,417304563.2254312
318,412570350.07931435
319,405826940.9341066
320,409034649.4966439
321,418397051.9116422
322,408260600.07385075
323,418292395.5181409
324,415138919.17336845
325,417522828.78738415
326,406783066.10253584
327,417640997.15618384
328,429214326.9528314
329,419414833.2120036
330,418337899.0610019
331,416815564.3126167
332,418528692.0061586
333,417959034.36999786
334,416065817.5740545
335,417197243.46120584
336,416839725.3131541
337,421918776.0203998
338,415422721.4816232
339,418354645.2359599
340,408359639.3102106
341,420693138.0551399
342,410084939.4447081
343,416956972.44273174
344,412350683.3403635
345,415289223.4433819
346,417661537.708292
347,418337899.0610019
348,417379751.6431327
349,409106285.27344036
350,417330142.0759957
351,406782571.8937534
352,417932144.02933586
353,415087170.0381049
354,421400593.60143244
355,417427504.2345178
356,414677033.74863434
357,407771010.95870626
358,419900890.49727
359,421342618.0083591
360,407165148.5705211
361,415702720.63099563
362,415282337.4280324
363,414984808.9399406
364,417890986.24974465
365,414952180.5892695
366,418280035.00425076
367,407665658.8851229
368,417123854.88605845
369,416277694.6055988
370,418800921.1648402
371,408556776.64087856
372,417601957.8601445
373,416543911.27707887
374,418334887.620738
375,412899333.99952817
376,408376958.9231647
377,417907270.96438444
378,415564821.84720254
379,418303797.97239184
380,413556563.48473513
381,408999555.012365
382,416478117.2960069
383,412308986.465348
384,407779625.1267915
385,415582760.5109494
386,416792886.94999564
387,415015436.8765135
388,417418465.57109785
389,414792197.3065318
390,418463305.9967356
391,418027028.6637205
392,418342284.22047293
393,332405056.3220514
394,425260052.70840347
395,408721376.1608517
396,418337899.0610019
397,407916170.2202084
398,419858371.400893
399,407045818.7462269
400,418131447.7504127
401,416326626.3811008
402,417555209.508886
403,417817246.6101763
404,418183972.3230468
405,419032980.714249
406,410000313.81558335
407,415882691.64899576
408,409992071.26565075
409,408221047.9126303
410,418435410.1662389
411,421095698.62254524
412,411452287.8460332
413,416965614.4777912
414,415396535.43230796
415,408569887.14266396
416,417261433.40817916
417,415963561.1660906
418,418912920.3806876
419,413349423.0171931
420,418968253.95751655
421,409576189.01067626
422,414828757.6158681
423,414677811.3630302
424,419122624.6319493
425,433792984.60762143
426,419845006.1257144
427,416037999.51669896
428,413512079.3026093
429,418123356.35862124
430,415469074.44468594
431,405718832.4469453
432,416244762.9513558
433,415701617.1376492
434,415628837.1942433
435,417123078.4382856
436,417680352.582937
437,420987062.8672621
438,419473591.4180225
439,418022257.7801423
440,408861534.1935924
441,414958800.98771083
442,417157101.9571315
443,417809289.13946164
444,407890027.60923433
445,419857853.311599
446,416839295.10085726
447,419377062.7251135
448,418953881.59660363
449,411227703.42842245
450,419559035.76550794
451,416744375.8296833
452,417930460.67477524
453,416829731.0911578
454,417108205.0331459
455,410334647.54957056
456,416895647.51157606
457,405671471.60632956
458,418539080.56015766
459,408339040.3719822
460,417791328.1437237
461,420523233.131045
462,416746170.98153853
463,418514733.0102447
464,413983682.4574003
465,416463380.4495789
466,418027377.8090062
467,418068263.7490859
468,412222655.5544634
469,416199653.0070571
470,408216350.58105564
471,414706487.9024241
472,416724696.9852227
473,417185469.3711444
474,420985820.92721426
475,417096646.14236
476,412825429.2256851
477,414669831.36348057
478,412896819.0642307
479,415931163.10279
480,418801676.06814754
481,414090343.8744937
482,416651003.9493009
483,417868834.0637448
484,418539080.56015766
485,417325031.5361612
486,415089645.49694157
487,416889115.4931077
488,415044403.3503618
489,416174936.17509735
490,417581218.8074651
491,417933797.97851074
492,420227456.7918997
493,418068208.10691655
494,405550399.05178046
495,406946014.1666248
496,415545925.8407726
497,414159331.9359505
498,417088864.91506445
499,416852799.0247774
500,417025721.49620116
501,415332029.67105114
502,418064458.69708025
503,408026159.0488459
504,413371229.4018496
505,405347206.0859016
506,415696350.0907415
507,414990129.2590711
508,423390056.48570776
509,417996577.0642303
510,417430901.122102
511,415727434.2111219
512,404812628.22393227
513,414677743.40844214
514,421550045.7085079
515,415213363.4321612
516,420105087.4376904
517,418386629.57203686
518,418607730.1522726
519,413281891.5550946
520,417910229.93599
521,418600863.8746282
522,414393174.25986326
523,410344614.17809165
524,417798427.96060777
525,415342111.62144756
526,408381697.32129717
527,405782922.3589369
528,415688326.90320754
529,417594110.13980186
530,417692872.87967074
531,415209435.028306
532,419559035.76550794
533,410756859.15280724
534,414520438.77139854
535,419500310.09477365
536,417744386.1280575
537,417559498.54940426
538,414131949.9262687
539,409849553.90140176
540,420354024.39373493
541,411532459.5987122
542,415185012.3897264
543,408706902.8119831
544,417512471.6378033
545,406942659.66308
546,417270477.9586477
547,415038046.31278265
548,421906370.40172243
549,414787406.6234125
550,415324939.0626979
551,425327819.0684891
552,407847574.0021374
553,410432334.405306
554,422479630.63370097
555,418680152.3869237
556,414916885.49057436
557,408716856.50210524
558,418708227.3013438
559,417174260.9669272
560,420828032.0342448
561,423406027.8546814
562,419071331.4189836
563,410947955.6102135
564,414670879.7272421
565,412306740.1192727
566,417748002.7308394
567,415834652.6226845
568,417056071.8237157
569,418045054.10801435
570,415824271.3358365
571,424402956.8093698
572,415805779.08687353
573,418354645.2359599
574,409327644.03651917
575,417446786.3137919
576,408945296.6310979
577,414833998.1713561
578,415749385.67889106
579,418165332.91462505
580,415027030.96367276
581,416095822.4454919
582,419421762.3482542
583,423445958.87728035
584,406006325.8547641
585,417369856.6032733
586,418664569.9360672
587,418897292.17591095
588,418412119.22886705
589,418883635.9291507
590,418992637.0769414
591,415255518.36925876
592,415093023.21752334
593,414440746.3840649
594,415719450.10100687
595,416766490.5612595
596,414299013.09769917
597,414636758.4482337
598,407778409.48207533
599,414916384.1644397
600,406227316.4217955
601,416832716.248983
602,417666287.4649962
603,424889911.2710986
604,408773418.90335953
605,415852250.0108615
606,415022026.11584115
607,406692748.3320404
608,419459826.9435251
609,418337899.0610019
610,418788575.5820178
611,406966146.3431052
612,420434834.8018056
613,414008551.3843399
614,415100205.0367216
615,417369856.6032733
616,418354645.2359599
617,409528484.79467785
618,415326717.31961083
619,406757558.11463404
620,420245601.1986408
621,332536345.95139265
622,417815396.8059573
623,424404172.45408595
624,420878639.672168
625,425566755.218519
626,415961768.6035439
627,426219764.6931571
628,417174260.9669272
629,417244868.7284403
630,417362791.26272094
631,426215170.08970284
632,417146185.40904653
633,416682251.26573575
634,414877989.88748777
635,417053396.6605865
636,417844589.5554099
637,417866919.6498697
638,421112586.6965953
639,417893898.8725071
640,423898295.24218917
641,417610002.59978795
642,417272136.86842346
643,417746361.2471801
644,415257589.8504896
645,419009501.29741
646,411655497.06841743
647,417218205.2358544
648,415453911.50268257
649,418514733.0102447
650,419453019.2870145
651,420566397.28510714
652,419064345.9943017
653,419069846.13166976
654,417798427.96060777
655,421017476.934685
656,415209752.8409425
657,406992785.2909459
658,415737729.69448125
659,405244028.6134076
660,406936476.14448285
661,415865436.4194808
662,418067266.07755387
663,422002806.33381796
664,416943433.2144389
665,418519014.335029
666,417692872.87967074
667,418292395.5181409
668,415951260.78747845
669,417050736.0805173
670,416895647.51157606
671,417933797.97851074
672,409209001.8032985
673,418438738.0354115
674,415137733.7526959
675,415332470.26047444
676,415984094.85257745
677,422966723.44344294
678,413664986.67982924
679,414369918.616716
680,417815991.6872486
681,423623171.59014916
682,409116084.54860044
683,407427404.7387173
684,422266552.6872823
685,422991334.18596315
686,407104469.8366519
687,408396710.3528671
688,421954802.26018775
689,417691099.99625015
690,419750324.32813406
691,408164279.81838703
692,405697785.8667096
693,417069193.4090141
694,423075146.63853693
695,419098625.5289197
696,408079443.8012942
697,416378099.8682451
698,417746361.2471801
699,423586397.58290935
700,417197761.2671505
701,418708227.3013438
702,422481921.8421223
703,418499306.9571785
704,417134144.69129515
705,407895789.4068706
706,418514733.0102447
707,417530675.6841103
708,417600249.69557476
709,418124369.3948163
710,416676976.206249
711,412485465.7974802
712,419356776.8731973
713,409491563.0294894
714,416838444.0509429
715,415883430.509858
716,419237388.5415424
717,416912475.4702507
718,414799192.24597347
719,418170366.2445848
720,414711470.17610633
721,412502671.05166745
722,412013794.6631181
723,417308286.05570984
724,418957986.5983069
725,417581218.8074651
726,421832378.441985
727,422694075.8270092
728,409268379.4459413
729,418044682.0803821
730,418499306.9571785
731,406034200.2272824
732,408935414.3890333
733,408115035.74204326
734,417913509.30680287
735,410670257.76711357
736,413256893.1427119
737,414799192.24597347
738,411045883.8851948
739,414596175.1781138
740,409186995.69844735
741,417259497.5165385
742,416463380.4495789
743,415307909.396276
744,415188260.0501374
745,417099522.43380165
746,419473556.7924415
747,416144545.14744854
748,413665490.25366545
749,416226397.19081175
750,417424150.7659956
751,417692264.73606837
752,405803896.42547166
753,417435091.5684407
754,404739761.99381924
755,415427821.5461103
756,406693963.9767566
757,417555681.5338774
758,407451232.8284042
759,408905008.8178941
760,418751242.13428295
761,431244993.1644863
762,418146979.80401206
763,418827754.79833853
764,413439827.6385752
765,418044682.0803821
766,406771337.54151046
767,421589988.8704721
768,422239975.3332479
769,407969077.0758885
770,418083766.0400578
771,417959329.8878608
772,417203693.8901136
773,417270477.9586477
774,414392348.246101
775,409607635.1639068
776,408528802.313352
777,414555454.2562951
778,415173586.2408371
779,418437753.6913322
780,417050736.0805173
781,417844589.5554099
782,417445083.935357
783,418953881.59660363
784,421156337.9950181
785,418121195.87678266
786,427061183.7653233
787,417997441.1930053
788,412121654.78826606
789,414489449.5102637
790,416003219.3792285
791,418031511.1438556
792,406669908.73801374
793,418247231.67621624
794,416199653.0070571
795,417736166.3603158
796,408801576.6740873
797,413457846.2122872
798,418558357.09995234
799,417379751.6431327
800,406522457.32681656
801,418001903.69995856
802,415423020.88863003
803,415746643.64533496
804,417338021.9868398
805,417959329.8878608
806,417589891.2584363
807,417487827.19731176
808,415098949.1437595
809,406250450.5795872
810,418559130.61066115
811,426351953.85516346
812,417439300.3919833
813,406529954.7261138
814,416515631.3719704
815,417238690.1368817
816,419247216.0598836
817,427509147.4320692
818,407646154.9247732
819,418035020.60159683
820,408544089.5639926
821,407350150.7582582
822,417304563.2254312
823,407415758.9252356
824,418284057.79485667
825,417555209.508886
826,406815303.1652224
827,408217356.086743
828,419086449.25617135
829,414549598.31497955
830,417005372.5417644
831,422832567.83199596
832,414820014.31119895
833,413349423.0171931
834,407040015.153018
835,415003455.354936
836,414074110.7137196
837,408196114.4682816
838,415723934.2129327
839,418364120.2047801
840,421233466.413195
841,415822348.4494045
842,426612681.12574613
843,408509682.7755617
844,418599446.2451316
845,415384570.8220873
846,415113440.3731613
847,415529013.050403
848,416510753.7554258
849,416326644.3213762
850,416515917.1192298
851,408079178.2300451
852,417246205.1662539
853,421558526.0318341
854,417196002.5880475
855,419066409.793401
856,408084686.00431716
857,414917993.0894346
858,417842774.75321174
859,422600787.530635
860,416661955.33094335
861,417768415.4392909
862,427453520.0462692
863,406636717.56564534
864,413585390.3870338
865,415022860.7083045
866,408286797.5378866
867,417065714.6088835
868,417193852.70186794
869,415713562.8300885
870,421112586.6965953
871,415893132.08474195
872,415117282.3066189
873,407318008.95307446
874,407689529.33735263
875,410216869.8262098
876,414879637.45717144
877,416543911.27707887
878,415985048.45681274
879,409830600.24476933
880,405764796.20747304
881,416556998.23851
882,410643473.6929586
883,417619523.0878526
884,415408595.1408019
885,417283662.91840446
886,405419847.54552245
887,416978068.3261819
888,415244944.4341897
889,410703693.99984
890,414407772.44127727
891,415734750.64380217
892,415098949.1437595
893,414816942.6360196
894,415911767.66817963
895,418607730.1522726
896,419959158.7306018
897,415483993.18027973
898,418303696.03377295
899,412306740.1192727
900,417842774.75321174
901,415175869.620715
902,415006958.949005
903,421221009.8916894
904,408587554.994957
905,408515466.98470044
906,419388309.2673962
907,415192723.77622557
908,415779799.27617216
909,417272136.86842346
910,420828032.0342448
911,418901078.1023159
912,412888577.5115808
913,417581218.8074651
914,406451770.88169324
915,412422606.88243794
916,417323066.69706094
917,406002226.31990314
918,415165412.9135519
919,416865238.6522038
920,417910592.24192226
921,405272984.1668954
922,415125149.95243955
923,417464161.6659236
924,417566073.6601938
925,409537924.8233639
926,416055200.52863085
927,405456407.44977033
928,418178364.7941692
929,410148571.68867576
930,416226397.19081175
931,419403337.5267546
932,418547469.1642436
933,417582825.24395394
934,418129868.327754
935,409388158.1645247
936,407154833.5440564
937,424295749.25899184
938,415223738.6107335
939,415053716.3526615
940,417548667.3287618
941,425661845.66583645
942,417757394.46053195
943,407868661.6882143
944,421131382.2340325
945,417529643.6133566
946,414952926.76632714
947,407682252.3612411
948,416823025.83434594
949,414585530.3067601
950,418269011.22587204
951,418557526.4255992
952,416226397.19081175
953,414980007.96355164
954,410736054.7381525
955,416852799.0247774
956,423223275.8810533
957,415522088.448642
958,412252859.3243613
959,417478402.96131706
960,406295799.6759957
961,415836714.1246741
962,418464497.8750869
963,406591907.2005632
964,418780950.2443633
965,406353596.96140337
966,415585028.64159715
967,416037295.5028343
968,406693963.9767566
969,416814294.2324773
970,419157031.0169523
971,408943989.5036633
972,406539719.09428847
973,413705069.0020491
974,416891699.6556934
975,416790628.2245399
976,417535295.2368845
977,415196025.3081529
978,415521272.9140053
979,416790628.2245399
980,407909219.66544867
981,417347113.3319758
982,408754871.228387
983,415161438.82286215
984,416744375.8296833
985,414444415.75506437
986,407601355.0163598
987,414250510.01333666
988,415644512.31427824
989,408919358.6516516
990,405815208.04562175
991,417466319.86880577
992,415207530.84416795
993,418423832.41096866
994,421209385.6884221
995,421039474.9277364
996,419289036.95384896
997,415080825.61530817
998,415038128.80408597
999,418322008.0703021
1000,415216882.61858416
1001,407912410.5467905
1002,415540858.0895374
1003,408785917.95018005
1004,421707431.13251185
1005,415074174.7478521
1006,410858441.9017656
1007,419295527.89732826
1008,414687439.09543705
1009,414896472.2466668
1010,418386629.57203686
1011,419388309.2673962
1012,410428377.2131623
1013,415094786.97079
1014,434131395.46942186
1015,415748972.9442973
1016,417220729.1411439
1017,417780422.75789785
1018,406531835.2071582
1019,405672454.9821006
1020,410305693.75452626
1021,419199538.26961315
1022,415365617.95052683
1023,418568014.0987059
1024,409030626.14214766
1025,416895647.51157606
1026,331464670.51041114
1027,409010527.3425511
1028,416394163.07069635
1029,405781366.81553483
1030,417081871.9685019
1031,416715794.4940307
1032,422979640.847484
1033,420277972.3257303
1034,415484530.8681464
1035,407693003.9733778
1036,417169446.15810835
1037,416203055.7556268
1038,425860907.5048984
1039,408084747.73704267
1040,418081728.4757227
1041,408471799.7936423
1042,406340108.8773891
1043,415478878.62418735
1044,408678594.8574631
1045,407543559.7195047
1046,414746943.08589005
1047,418553855.59878695
1048,418386629.57203686
1049,417746361.2471801
1050,409683079.8046001
1051,415985837.65363944
1052,408057161.44542825
1053,417746361.2471801
1054,418087123.35084486
1055,408896257.2944213
1056,416839725.3131541
1057,404973741.2027159
1058,426205608.1049869
1059,411113280.7708907
1060,415095261.51878
1061,427220944.610381
1062,417798427.96060777
1063,418239918.72861874
1064,416275059.5877205
1065,414973759.4232216
1066,408716029.90805614
1067,416578195.82574964
1068,422749877.0532547
1069,424402956.8093698
1070,418149227.5259687
1071,419812427.27686405
1072,408261137.7888149
1073,419193433.7963079
1074,417579161.4889853
1075,417051648.93068147
1076,417173288.8987489
1077,410028518.9677509
1078,414514124.89272404
1079,408048182.0742754
1080,414904227.7172785
1081,416952509.9357784
1082,416731351.378721
1083,417270980.80712366
1084,418334887.620738
1085,409969824.07559776
1086,424402956.8093698
1087,418451485.7043989
1088,413823756.40957785
1089,410350877.2277893
1090,415188439.09869015
1091,415566167.5581256
1092,417153410.9105747
1093,415573281.3984065
1094,409699819.3866414
1095,419054253.3462398
1096,408068145.3969437
1097,418121195.87678266
1098,419523264.9544673
1099,417659754.95447254
1100,408680501.96196413
1101,409334207.73668146
1102,417103685.4144168
1103,410104491.2843987
1104,415118142.859795
1105,415629787.02781105
1106,418450894.4825727
1107,408444398.26030743
1108,407710164.86503065
1109,409622806.1048968
1110,417179806.4033685
1111,419045788.66985583
1112,409321776.8435947
1113,419248941.4594828
1114,406565833.1294726
1115,415071096.789628
1116,414686763.8368473
1117,418708227.3013438
1118,417461715.1186285
1119,416339294.6933379
1120,415573281.3984065
1121,416590087.9340522
1122,421951286.9699608
1123,416813030.3900604
1124,416790628.2245399
1125,411951778.5585005
1126,419454234.9317305
1127,404922491.01296556
1128,417197749.4114175
1129,419071331.4189836
1130,418186359.9319128
1131,418852187.39286566
1132,415527236.5828475
1133,415985766.6682925
1134,406222093.76104105
1135,417746361.2471801
1136,416618629.8686048
1137,408567072.8046111
1138,417174260.9669272
1139,417362864.9253024
1140,415097135.3489473
1141,418121195.87678266
1142,419268352.7693535
1143,420354024.39373493
1144,428857335.3307595
1145,408985858.72463405
1146,416464844.57026875
1147,415214203.8239987
1148,414644781.5910815
1149,418656628.79198515
1150,418280035.00425076
1151,417354113.5568826
1152,419194872.45126545
1153,404595443.36603844
1154,415299819.0979264
1155,419359904.65384007
1156,421025382.72381306
1157,434009830.99780965
1158,417549853.122113
1159,406265715.7317858
1160,417255668.372519
1161,416016275.0908458
1162,410854555.89187646
1163,417717704.6666417
1164,417265525.1522256
1165,417907057.16506755
1166,415136213.75712943
1167,416800154.27435195
1168,415486834.61992836
1169,415035618.39622307
1170,414893992.3177532
1171,411951778.5585005
1172,414768701.76081574
1173,422621397.7561282
1174,415839255.2031367
1175,410127564.35967624
1176,408845514.0684755
1177,416757747.92156065
1178,417239126.53762984
1179,418138248.51853716
1180,423046718.17451286
1181,416652461.3466079
1182,414799192.24597347
1183,406931531.524891
1184,417280505.62613606
1185,418485571.0157285
1186,408344946.657174
1187,416943433.2144389
1188,417060933.1308725
1189,416894615.44082224
1190,417600249.69557476
1191,408747129.6720599
1192,418857147.1335869
1193,407028816.1540594
1194,413771555.1525296
1195,415244944.4341897
1196,415731415.3373115
1197,405713571.25049055
1198,418886798.63158536
1199,418087123.35084486
1200,408035707.69521713
1201,408761660.490132
1202,418280035.00425076
1203,416226397.19081175
1204,418170366.2445848
1205,419501808.01361775
1206,418901078.1023159
1207,408524367.8319738
1208,416531719.4915484
1209,418302351.2736007
1210,418371873.8377788
1211,405345589.1227138
1212,416270042.52499044
1213,418355497.0311034
1214,413075497.2584077
1215,408899138.9914553
1216,413940653.3676586
1217,417692872.87967074
1218,417487827.19731176
1219,417822037.47968113
1220,411778127.4409832
1221,405595253.6427071
1222,415019334.0871154
1223,414986845.0075494
1224,416895647.51157606
1225,415492664.91414356
1226,410165034.2875562
1227,408789243.7518867
1228,425907102.00411105
1229,416820765.2214942
1230,408444398.26030743
1231,417929512.5157933
1232,417339727.7683928
1233,416226397.19081175
1234,415430234.12557495
1235,416852799.0247774
1236,417257105.86677027
1237,409444464.5818839
1238,418491136.1354151
1239,331861201.5032262
1240,417369856.6032733
1241,414972679.83240724
1242,417581218.8074651
1243,406198016.2898519
1244,416570655.46083355
1245,424919509.0309032
1246,419414841.7593733
1247,414648905.4259412
1248,418940184.62676406
1249,421850180.08083093
1250,417157101.9571315
1251,418027028.6637205
1252,408792664.801191
1253,407825168.45011973
1254,415591393.05900776
1255,410158874.61899376
1256,415191759.65309584
1257,414688441.52731705
1258,415586653.49028385
1259,415364720.93144894
1260,421365645.66778755
1261,413457846.2122872
1262,418605921.3988849
1263,407778579.9730524
1264,425726270.70658875
1265,415794822.7364303
1266,426111341.49806297
1267,418022257.7801423
1268,415479415.4456675
1269,417136497.7641119
1270,417607962.99121976
1271,420251142.6522294
1272,431187565.5976914
1273,418279023.4262636
1274,415966072.10884345
1275,414804188.9015298
1276,410842219.2393706
1277,407227249.9529804
1278,408456101.7665671
1279,413860664.4054518
1280,416144391.7802224
1281,417255668.372519
1282,414012705.0117059
1283,419884216.20289576
1284,429291028.11113584
1285,414488088.85405004
1286,415980756.37489533
1287,413132576.62700486
1288,414867078.57491636
1289,419032894.6006315
1290,415604280.67317533
1291,407145480.0644665
1292,416646182.40271306
1293,419440321.4459194
1294,415990951.80079544
1295,405603503.28677404
1296,417304563.2254312
1297,416790628.2245399
1298,414674067.0035597
1299,417353365.3312198
1300,418082295.2458668
1301,407916855.0385927
1302,418392480.9899508
1303,417508551.0531298
1304,415952546.6982944
1305,419317282.129568
1306,417957521.1344732
1307,413334066.5482725
1308,420255108.5091649
1309,416543911.27707887
1310,426097184.9098928
1311,417487827.19731176
1312,418418798.0168735
1313,406398650.80585635
1314,408435078.02431214
1315,417072057.4148965
1316,415255080.5788723
1317,418354645.2359599
1318,421922982.49652576
1319,426323593.28479695
1320,410126624.53451264
1321,417932651.60961413
1322,408823767.09071374
1323,415850943.0521201
1324,407711200.2307401
1325,407330706.9685509
1326,413366349.9919969
1327,417414653.94817114
1328,414964206.78523576
1329,419081196.5356281
1330,417060024.1592721
1331,408287188.01163745
1332,424702662.640715
1333,420485642.66382337
1334,331874573.59510356
1335,417581218.8074651
1336,425727958.1164936
1337,417369856.6032733
1338,418105919.21137404
1339,417405776.1583402
1340,408749977.27911055
1341,424837865.23446226
1342,415562542.4173906
1343,417581218.8074651
1344,420310851.51609886
1345,408130539.9506165
1346,416735329.63755226
1347,418801676.06814754
1348,415629120.02993643
1349,418354645.2359599
1350,416369125.7038282
1351,408088690.7596816
1352,410744758.1892561
1353,417050736.0805173
1354,416762063.9815222
1355,418607730.1522726
1356,429218204.70233893
1357,409840514.2376516
1358,416952509.9357784
1359,418565448.62157714
1360,405904126.2426573
1361,415278617.89484406
1362,415067224.18280494
1363,414708663.5103792
1364,408132373.42426646
1365,418147317.0993923
1366,406397435.1611402
1367,415627507.4238293
1368,418791789.35413516
1369,408779212.2378719
1370,417466319.86880577
