Id,Predicted
327,21911975.77
328,22278960.64
329,10919407.57
330,4223208.401
331,3075275.439
332,3599487.752
333,3576796.47
334,4222268.021
335,2610914.28
336,2402366.934
337,20779282.21
338,3710962.551
339,4155162.734
340,2596116.342
341,13419851.5
342,2745278.276
343,2362605.713
344,2755692.115
345,3328029.359
346,4183395.561
347,4223208.401
348,4351565.37
349,3288522.494
350,3233321.295
351,2295130.004
352,2516051.737
353,2998639.664
354,10807027.63
355,6439906.779
356,2812094.52
357,1669937.697
358,8100070.624
359,11431278.18
360,1470053.599
361,1813899.596
362,2815041.486
363,3867446.991
364,3885653.676
365,1830649.563
366,3793116.03
367,1586174.213
368,4519887.025
369,6631406.086
370,4941929.774
371,3136769.261
372,5728765.984
373,2839394.328
374,3731930.876
375,3278162.652
376,3152982.17
377,3535255.654
378,3338100.85
379,3664747.829
380,4472139.925
381,3022796.193
382,3863214.031
383,2731502
384,2369244.244
385,3374461.079
386,2578129.191
387,1975496.082
388,3626738.563
389,1835784.02
390,5392778.86
391,4099847.745
392,4966078.91
393,5176788.398
394,27330813.9
395,2262599.722
396,4223208.401
397,1784502.277
398,6101991.685
399,1426257.688
400,5225390.686
401,9238942.605
402,2824057.77
403,8528934.728
404,5116421.922
405,5189946.091
406,2797812.303
407,3580349.235
408,2511139.79
409,2538549.153
410,4236184.57
411,20884001.93
412,4759295.79
413,3258150.295
414,3833706.815
415,2471139.572
416,4406011.836
417,2671937.865
418,13530263.23
419,13005674.05
420,9838894.068
421,1860822.678
422,2015241.882
423,2812095.796
424,11182071.74
425,33833102.36
426,7019282.908
427,3657675.334
428,6767132.852
429,8647585.313
430,2626491.19
431,2526202.732
432,3982489.558
433,3270934.927
434,3022505.396
435,2673808.266
436,3923624.875
437,8686922.017
438,10376878.32
439,4467519.779
440,3067479.291
441,3661867.508
442,3107645.724
443,4093839.571
444,1760339.413
445,6140736.444
446,3637431.732
447,16811981.86
448,4912015.773
449,5190743.031
450,6009881.798
451,2786247.256
452,13392031.1
453,2311130.935
454,2721758.972
455,3301678.085
456,2427147.869
457,2644668.151
458,5103321.92
459,1577429.284
460,3558924.187
461,10201036.61
462,2172090.791
463,5019179.03
464,3218662.023
465,4013216.807
466,4626333.694
467,9186471.357
468,4194578.614
469,2204960.508
470,2282276.389
471,2785607.6
472,4427503.225
473,3728290.014
474,14800790.49
475,3376685.814
476,4008289.783
477,2004874.61
478,7315618.8
479,3201426.588
480,5931826.187
481,7165946.948
482,2440812.108
483,2904895.745
484,5103321.92
485,3121976.708
486,3076889.971
487,6287397.984
488,1999673.732
489,4592118.944
490,3452553.301
491,4881452.024
492,8513027.244
493,3642044.871
494,1736759.491
495,2165096.288
496,2994087.648
497,9215694.621
498,3371843.857
499,2952290.328
500,2685487.096
501,3362812.42
502,9815023.452
503,2313954.179
504,3120273.29
505,1931522.464
506,3393476.644
507,3772368.325
508,12804657.51
509,8658951.384
510,3014473.388
511,2293490.735
512,1200612.597
513,2618619.593
514,10696732.3
515,3077975.43
516,6120025.458
517,3817989.565
518,4608517.657
519,16307890.11
520,8872601.268
521,5582289.832
522,1665257.942
523,4974644.197
524,3672708.333
525,3389357.794
526,2716255.226
527,2749446.569
528,2640385.297
529,2901318.1
530,2939411.571
531,3056953.779
532,6009881.798
533,3986904.164
534,1142076.27
535,7082180.634
536,4176320.752
537,9665068.365
538,1975732.921
539,2331695.715
540,6407404.337
541,1971717.518
542,2044592.295
543,2962944.997
544,3444954.825
545,1836944.848
546,2714762.184
547,10964759.69
548,27457011.04
549,1954265.293
550,3156749.723
551,21355037.63
552,1673376.174
553,7464420.532
554,14528808.02
555,5724865.005
556,2860537.049
557,2894097.85
558,5309195.743
559,2931204.884
560,16944034.48
561,12990563.86
562,5090550.513
563,4270155.326
564,4202412.379
565,2999372.028
566,5398134.538
567,3564511.471
568,2711369.381
569,5123039.043
570,3167584.145
571,14964323.63
572,3971351.372
573,4155162.734
574,3917393.102
575,2658014.698
576,2802956.894
577,2998391.424
578,2440627.006
579,4241104.627
580,2821338.715
581,2408104.568
582,13652751.95
583,17343597.15
584,2862010.302
585,4572054.908
586,4879465.504
587,5598852.409
588,4297053.397
589,5940685.516
590,5244298.598
591,3203799.223
592,2011608.409
593,2506254.012
594,2928584.26
595,5515279.514
596,1937213.415
597,3129959.545
598,2366829.858
599,2708717.592
600,3093169.3
601,2891782.206
602,4551161.788
603,19654206.7
604,2894217.848
605,3296586.379
606,1995714.622
607,2553450.679
608,11948998.01
609,4223208.401
610,5890908.078
611,2657296.608
612,11432966.89
613,2128893.974
614,2822782.026
615,4572054.908
616,4155162.734
617,1706358.978
618,3264622.718
619,2295073.437
620,6241361.265
621,5437542.01
622,5088534.807
623,14966738.02
624,8520878.944
625,21568727.77
626,2586879.613
627,22020629.49
628,2931204.884
629,4478666.054
630,3100604.95
631,27491024.31
632,2453311.116
633,2386327.053
634,2574680.664
635,3617985.724
636,5176186.116
637,2383736.588
638,7913980.763
639,3508697.416
640,14237566.38
641,3732359.602
642,2230123.249
643,3045644.524
644,2830747.488
645,4956480.4
646,4866461.01
647,2610943.617
648,3925290.175
649,5019179.03
650,6972943.397
651,12918093.75
652,15291739.93
653,9050671.451
654,3672708.333
655,10800536.67
656,3337282.343
657,3773120.606
658,3259936.565
659,1600066.953
660,1861604.912
661,4783628.581
662,5539475.344
663,18511709.43
664,2660267.31
665,5218490.34
666,2939411.571
667,5282464.994
668,2001067.747
669,2497555.749
670,2427147.869
671,4881452.024
672,3541789.021
673,3591858.55
674,3395395.643
675,3317722.165
676,3495214.295
677,15901499.24
678,4638182.998
679,11631314.6
680,3211679.039
681,17205267.3
682,2796920.728
683,3942929.178
684,15050480.63
685,19085659.44
686,3008375.775
687,3835767.902
688,17339088.31
689,3874004.068
690,7410375.238
691,2281200.374
692,1359811.681
693,15183126.74
694,16067542.32
695,5320322.897
696,4259279.258
697,2659238.695
698,3045644.524
699,15412503.32
700,6553693.295
701,5309195.743
702,16762596.41
703,4442474.585
704,2851530.169
705,2839249.708
706,5019179.03
707,3589782.557
708,4317584.891
709,4756608.931
710,2180354.149
711,11880578.36
712,5194846.92
713,4102250.624
714,2763790.225
715,3553833.192
716,6643271.637
717,4321400.319
718,2745918.072
719,4702300.052
720,2839835.727
721,5880967.206
722,10977669.27
723,2462546.958
724,5501920.822
725,3452553.301
726,18597717.56
727,22970403.52
728,3635972.758
729,4325717.293
730,4442474.585
731,2704461.359
732,3790224.508
733,3630873.896
734,6518020.113
735,4132367.991
736,3996754.296
737,2745918.072
738,1972983.952
739,4545714.056
740,3268953.205
741,3632547.519
742,4013216.807
743,3190756.242
744,2504164.984
745,5154374.494
746,6228073.998
747,2931938.053
748,10911263.74
749,2258076.984
750,21579889.63
751,3533566.227
752,3039342.512
753,21601619.09
754,1062497.349
755,2891952.653
756,2555865.064
757,3704294.172
758,1717288.285
759,2983548.894
760,5643756.51
761,28943442.96
762,3353292.126
763,5961243.501
764,2237106.233
765,4325717.293
766,2270988.94
767,16556264.95
768,21911626.09
769,3065497.55
770,2715822.733
771,3419324.732
772,3138306.505
773,2714762.184
774,1186265.36
775,5533909.921
776,2425819.734
777,2697377.307
778,3739195.73
779,4490253.205
780,2497555.749
781,5176186.116
782,3767333.038
783,4912015.773
784,9317949.741
785,4475703.154
786,23709396.98
787,4645705.651
788,3834670.001
789,2463144.602
790,4633415.3
791,3538602.056
792,1442009.006
793,4514779.288
794,2204960.508
795,5010143.043
796,3002033.58
797,13171717.12
798,5532263.695
799,4351565.37
800,1870697.761
801,4290051.026
802,4646810.907
803,3689039.303
804,3092785.632
805,3419324.732
806,3543726.169
807,4114925.015
808,3575077.198
809,2264398.545
810,5298165.054
811,18073380.91
812,4681212.026
813,2783528.139
814,3147711.108
815,3059167.304
816,5827835.552
817,33396221.25
818,1513798.763
819,4581784.826
820,2499101.558
821,1527215.416
822,3226987.679
823,3126004.91
824,4262025.805
825,2824057.77
826,1552058.583
827,2847772.603
828,6686254.795
829,2769590.218
830,3905061.509
831,16956957.59
832,12045741.98
833,13005674.05
834,514725.3214
835,2835420.268
836,4047460.056
837,2847698.865
838,4092017.254
839,5059654.863
840,10216819.34
841,3217688.516
842,23543590.72
843,2421850.134
844,11960629.31
845,2554282.857
846,2881112.599
847,3701568.396
848,3874242.896
849,2153529.768
850,3722915.095
851,2197086.509
852,3357255.326
853,17631757.56
854,3184906.054
855,5667963.894
856,2835213.109
857,1907240.555
858,2836433.776
859,15456655.71
860,4075952.234
861,11577650.72
862,25675471.95
863,4173247.897
864,1976021.953
865,4044816.874
866,2462358.949
867,4017295.803
868,3502170.713
869,4223801.007
870,7913980.763
871,3928027.793
872,3618450.926
873,2864825.025
874,1698929.367
875,3067446.916
876,16850333.15
877,2839394.328
878,3900066.681
879,4106046.101
880,2719502.54
881,3074802.981
882,4055135.639
883,3652594.857
884,4195015.662
885,6515768.545
886,2259488.209
887,2752932.452
888,3263177.461
889,3940455.161
890,3022991.558
891,4674984.886
892,3575077.198
893,3153729.771
894,2344117.248
895,4608517.657
896,4983337.625
897,3507942.763
898,4131010.324
899,2999372.028
900,2836433.776
901,3093647.579
902,2019802.641
903,8080023.835
904,3072569.239
905,3162326.649
906,6949048.244
907,3108371.863
908,3448867.473
909,2230123.249
910,16944034.48
911,4790437.327
912,14499048.07
913,3452553.301
914,3701660.817
915,3631654.908
916,3090615.487
917,2851722.9
918,4071202.588
919,15742258.52
920,3855084.721
921,1423619.118
922,3691086.132
923,3422923.571
924,2656562.216
925,1706391.214
926,2413929.445
927,2208649.649
928,4229024.273
929,2859914.619
930,2258076.984
931,27820433.73
932,12898830.24
933,4945735.116
934,4566876.022
935,3036916.598
936,748910.341
937,14800694.95
938,2584864.111
939,1999706.432
940,3787604.719
941,21187341.36
942,4159359.609
943,1673415.029
944,8581015.872
945,4030269.924
946,2880366.885
947,1386668.177
948,3542903.714
949,2709743.732
950,9536010.476
951,3612945.361
952,2258076.984
953,3328844.292
954,4028463.339
955,2952290.328
956,17650854.62
957,2782054.914
958,4150526.044
959,3485963.989
960,3935863.135
961,9823057.464
962,4543369.682
963,4209500.848
964,5273848.221
965,1503741.815
966,3715897.014
967,10221431.04
968,2555865.064
969,5080607.953
970,6151266.698
971,3869700.472
972,1868321.426
973,2714605.009
974,3029550.658
975,2429954.336
976,3761046.48
977,3239284.672
978,2835150.6
979,2429954.336
980,1754057.275
981,3225210.377
982,2971352.798
983,3093824.301
984,2786247.256
985,3485206.846
986,2365286.858
987,1973620.918
988,3674962.486
989,2978735.721
990,1422369.188
991,2776417.047
992,2366610.726
993,4808250.57
994,21010255.22
995,9682690.472
996,7951973.194
997,2796976.487
998,3591016.275
999,4825239.509
1000,3144382.644
1001,1830259.837
1002,2808618.497
1003,2578566.635
1004,9573179.966
1005,1942195.346
1006,3581647.113
1007,4984131.292
1008,2812115.373
1009,1810749.729
1010,3817989.565
1011,6949048.244
1012,3536141.11
1013,3565713.398
1014,34406627.04
1015,1978201.116
1016,2524251.92
1017,4356272.161
1018,1868299.001
1019,1394688.718
1020,3275106.189
1021,4885329.56
1022,3341883.048
1023,6001697.241
1024,3075912.859
1025,2427147.869
1026,3456980.22
1027,3020429.174
1028,4919104.031
1029,1487805.277
1030,2747711.601
1031,9872402.971
1032,20765410.22
1033,20202341.41
1034,3603354.178
1035,1593496.598
1036,2963459.655
1037,3817334.929
1038,28683911.02
1039,1681150.938
1040,4911025.949
1041,2950410.112
1042,1503715.889
1043,2993356.836
1044,1876294.981
1045,2127618.73
1046,2839027.87
1047,14679447.97
1048,3817989.565
1049,3045644.524
1050,11626958.37
1051,2916317.727
1052,2442099.988
1053,3045644.524
1054,3870895.387
1055,3055872.903
1056,2402366.934
1057,1131793.124
1058,20622869.69
1059,3723804.284
1060,2011619.533
1061,26302555.7
1062,3672708.333
1063,3713441.315
1064,3633343.251
1065,9051887.338
1066,2960541.314
1067,9648414.652
1068,15569413.1
1069,14964323.63
1070,4533354.428
1071,13006217.63
1072,5657771.467
1073,10421538.7
1074,3896600.203
1075,3911565.233
1076,3371692.291
1077,2729453.577
1078,8663518.815
1079,1610199.363
1080,2684573.739
1081,2718260.338
1082,3162372.445
1083,3782838.87
1084,3731930.876
1085,2800170.601
1086,14964323.63
1087,5206359.962
1088,4690031.617
1089,3301701.339
1090,3057671.185
1091,3995860.016
1092,3951326.924
1093,4467850.245
1094,2055829.588
1095,5643820.041
1096,1606315.611
1097,4475703.154
1098,5944273.654
1099,3031694.906
1100,3276030.358
1101,3580389.179
1102,3241289.001
1103,2954812.547
1104,3225750.374
1105,2854753.87
1106,3616002.403
1107,2826876.785
1108,1565508.585
1109,1889852.899
1110,6154817.792
1111,5477055.158
1112,3619613.291
1113,5709570.15
1114,1477540.363
1115,2843713.486
1116,1985644.366
1117,5309195.743
1118,4810752.199
1119,5543394.927
1120,4467850.245
1121,3142482.746
1122,15189141.12
1123,3275299.041
1124,2429954.336
1125,3874898.756
1126,6975357.782
1127,1369079.898
1128,3411898.244
1129,5090550.513
1130,4028286.521
1131,11386192.71
1132,3349843.417
1133,4572857.603
1134,1713769.714
1135,3045644.524
1136,2684145.02
1137,2452425.782
1138,2931204.884
1139,7514712.711
1140,2975846.331
1141,4475703.154
1142,6572195.823
1143,6407404.337
1144,25049973.38
1145,3865097.607
1146,9362018.843
1147,2713461.964
1148,2812022.744
1149,4806940.13
1150,3793116.03
1151,3197995.356
1152,6852297.867
1153,960437.4762
1154,2655224.256
1155,10467099.74
1156,21203371.33
1157,34165188.51
1158,3806049.081
1159,2288533.561
1160,3058491.351
1161,2706435.817
1162,4183737.67
1163,3833691.568
1164,3273688.797
1165,3315506.164
1166,3242325.481
1167,2051150.01
1168,2755454.245
1169,2746229.364
1170,2902899.518
1171,3874898.756
1172,2993155.808
1173,12617644.96
1174,2806379.915
1175,2833338.807
1176,4677838.857
1177,2812805.494
1178,2334580.492
1179,4149349.558
1180,14581320.69
1181,6625879.627
1182,2745918.072
1183,1864018.087
1184,6261224.178
1185,5424273.504
1186,2575886.636
1187,2660267.31
1188,2884303.411
1189,2867635.237
1190,4317584.891
1191,2894176.234
1192,4714455.92
1193,1511498.794
1194,1684934.173
1195,3263177.461
1196,4142674.309
1197,1410497.395
1198,5169251.738
1199,3870895.387
1200,1961718.373
1201,2738632.232
1202,3793116.03
1203,2258076.984
1204,4702300.052
1205,7143790.98
1206,4790437.327
1207,2499066.092
1208,5920907.411
1209,3199249.306
1210,3288032.049
1211,1578127.274
1212,4446532.028
1213,5165934.277
1214,5640976.337
1215,2892316.484
1216,937055.9804
1217,2939411.571
1218,4114925.015
1219,13225988.02
1220,3352441.791
1221,2461341.115
1222,2821325.672
1223,17013961.83
1224,2427147.869
1225,15241515.69
1226,2886468.285
1227,2939501.12
1228,28775657.66
1229,2913086.378
1230,2826876.785
1231,4176871.28
1232,2833394.49
1233,2258076.984
1234,2811171.506
1235,2952290.328
1236,2688203.946
1237,6007829.351
1238,4453988.441
1239,4195232.608
1240,4572054.908
1241,2010154.956
1242,3452553.301
1243,2967547.006
1244,2892510.804
1245,20135348.75
1246,5778230.582
1247,2812036.81
1248,5819180.553
1249,19031212.72
1250,3107645.724
1251,4099847.745
1252,2967512.122
1253,1673332.444
1254,3122636.655
1255,2939499.059
1256,3279698.336
1257,3201688.616
1258,4494408.483
1259,3341889.12
1260,9306076.241
1261,13171717.12
1262,3758357.992
1263,2366762.27
1264,17444663.18
1265,3301164.712
1266,21854586.41
1267,4467519.779
1268,2678248.077
1269,2942069.085
1270,3505669.777
1271,15010519.58
1272,28461311.41
1273,5255906.756
1274,4912803.373
1275,3043903.388
1276,4108974.408
1277,3252228.69
1278,2441456.165
1279,4346439.287
1280,6242468.506
1281,3058491.351
1282,9360466.469
1283,15466735.14
1284,25714145.67
1285,2055746.139
1286,3275642.175
1287,12673587.9
1288,3410528.974
1289,20343865.28
1290,3927078.977
1291,1626193.521
1292,5337453.801
1293,8740686.239
1294,4176881.373
1295,1143107.748
1296,3226987.679
1297,2429954.336
1298,2785557.134
1299,2846970.693
1300,4398442.824
1301,1778163.838
1302,4428068.877
1303,3707930.004
1304,4839406.458
1305,16928039.98
1306,2569165.066
1307,2027054.712
1308,11921157.97
1309,2839394.328
1310,20456826.61
1311,4114925.015
1312,5116064.771
1313,2351288.286
1314,2800345.587
1315,3309569.403
1316,2552455.804
1317,4155162.734
1318,9949277.707
1319,27657067.38
1320,2806810.313
1321,4116549.643
1322,3318845.98
1323,3217679.703
1324,1593546.663
1325,1553700.976
1326,5390306.394
1327,9480614.956
1328,2630175.896
1329,5933537.282
1330,3032041.564
1331,2710427.814
1332,19803262.61
1333,13376601.79
1334,4221790.846
1335,3452553.301
1336,30444539.22
1337,4572054.908
1338,5174688.595
1339,3204676.669
1340,1871864.293
1341,15630910.31
1342,13569768.62
1343,3452553.301
1344,31366244.34
1345,2516875.82
1346,2326624.835
1347,5931826.187
1348,3066907.068
1349,4155162.734
1350,2408159.769
1351,2442186.905
1352,4221158.576
1353,2497555.749
1354,2899721.569
1355,4608517.657
1356,22237366.57
1357,2314171.44
1358,2718260.338
1359,3682011.771
1360,2446122.133
1361,3599511.441
1362,3827910.58
1363,2914018.962
1364,1669904.718
1365,11282819.96
1366,2348873.9
1367,3061265.973
1368,4082250.217
1369,2721470.145
1370,2776417.047
1371,5035091.037
1372,13735811.69
1373,5072367.548
1374,2976434.181
1375,3199917.577
1376,2897915.997
1377,2939411.571
1378,2652098.909
1379,5910481.576
1380,5424273.504
1381,2839394.328
1382,3793116.03
1383,2848137.882
1384,16850333.15
1385,2902876.941
1386,2348794.039
1387,3029561.981
1388,9469305.188
1389,5335294.81
1390,3147711.108
1391,3951872.571
1392,3405514.184
1393,2211212.021
1394,7829488.409
1395,2955078.121
1396,3250594.839
1397,1798221.235
1398,3459375.447
1399,5123039.043
1400,1174946.208
1401,3653296.801
1402,16248621.21
1403,3602981.394
1404,2691778.484
1405,1911974.415
1406,4456094.099
1407,2975192.458
1408,3058491.351
1409,4231190.123
1410,6009881.798
1411,2517778.217
1412,3331182.906
1413,1443236.444
1414,5412555.14
1415,3568688.379
1416,6647642.762
1417,3498682.162
1418,2283239.726
1419,2815916.49
1420,4318666.974
1421,5273733.277
1422,3452553.301
1423,2809875.537
1424,6407404.337
1425,4862307.389
1426,16928039.98
1427,3225750.374
1428,7163755.159
1429,3817989.565
1430,3569037.945
1431,2845738.661
1432,3514243.289
1433,3145098.536
1434,3372473.287
1435,2959436.783
1436,3344645.138
1437,3410528.974
1438,2757691.961
1439,3436991.125
1440,2029469.098
1441,2553450.679
1442,7435170.163
1443,16847918.76
1444,2809875.537
1445,1954265.293
1446,3371312.189
1447,5047495.096
1448,4317756.943
1449,1688045.62
1450,6740856.655
1451,6538082.665
1452,2839394.328
1453,3376672.627
1454,17120574.12
1455,3162540.317
1456,3250594.839
1457,2210795.802
1458,4749902.251
1459,5384533.412
1460,3133374.718
1461,3276907.227
1462,3294405.477
1463,17289043.74
1464,6622289.91
1465,2314148.64
1466,3212254.183
1467,1934973.333
1468,4790437.327
1469,3275642.175
1470,33290082
1471,5601451.137
1472,21854581.82
1473,2099535.497
1474,5245071.172
1475,4638182.998
1476,3200990.277
1477,2427147.869
1478,2786247.256
1479,21187341.36
1480,4277052.363
1481,3699609.299
1482,4108320.497
1483,12868976.21
1484,3005365.36
1485,5767494.21
1486,14724513.75
1487,22443242.63
1488,3278694.056
1489,2180354.149
1490,2707930.042
1491,4881452.024
1492,12673587.9
1493,2233979.057
1494,1537303.558
1495,3267409.102
1496,2726788.883
1497,18205237.58
1498,18642579.26
1499,3936458.971
1500,33408674.74
1501,4442474.585
1502,5709288.767
1503,3232207.457
1504,4155162.734
1505,1593496.598
1506,3848054.844
1507,3197873.898
1508,28967560.93
1509,3408119.59
1510,3494759.214
1511,4415885.683
1512,21025135.31
1513,3402060.658
1514,2222806.268
1515,2442170.635
1516,3976602.211
1517,6632817.574
1518,2736277.668
1519,6538082.665
1520,25731787.78
1521,9823381.432
1522,1667485.287
1523,9682690.472
1524,5940685.516
1525,17655900.99
1526,16628349.84
1527,4016163.872
1528,4608517.657
1529,10654181.34
1530,2273569.82
1531,15038274.97
1532,4458866.753
1533,3982765.4
1534,8932263.71
1535,3366872.238
1536,3672708.333
1537,4745564.794
1538,4369657.667
1539,2386749.566
1540,2467984.886
1541,5388994.226
1542,5522896.636
1543,22602291.39
1544,1770229.588
1545,5998171.093
1546,2569415.035
1547,4041429.92
1548,2427166.922
1549,14535822.04
1550,6413304.288
1551,3731930.876
1552,4398442.824
1553,2761051.415
1554,2915823.822
1555,4610614.758
1556,2714488.379
1557,19963258.28
1558,3126020.055
1559,2839394.328
1560,1634961.467
1561,2682091.662
1562,5613088.409
1563,3004041.904
1564,2677899.171
1565,2812010.095
1566,3666467.853
1567,3902644.67
1568,3500416.636
1569,2925737.582
1570,5229817.346
1571,3979103.251
1572,2812836.09
1573,13540067.51
1574,5796450.63
1575,3233403.747
1576,5189946.091
1577,2809875.537
1578,4002631.297
1579,1652971.213
1580,5169251.738
1581,3673606.114
1582,5123039.043
1583,2241000.661
1584,3034640.02
1585,10600754.39
1586,3691865.938
1587,13325776.94
1588,9672925.033
1589,3655419.865
1590,28374055.68
1591,2880366.885
1592,2684186.337
1593,2509731.592
1594,9020760.383
1595,7064181.451
1596,3924957.604
1597,4944302.405
1598,2812030.649
1599,1784725.595
1600,3699343.961
1601,3706441.298
1602,3815148.191
1603,3086137.167
1604,8277241.119
1605,3845920.06
1606,2796971.291
1607,2931613.074
1608,2806667.09
1609,2839394.328
1610,1776650.711
1611,14745258.27
1612,3089069.671
1613,7239571.558
1614,14574120.9
1615,3530098.223
1616,2524251.92
1617,2727087.094
1618,2261892.594
1619,3279697.255
1620,5268846.474
1621,2497735.614
1622,4195232.608
1623,4475703.154
1624,3353024.011
1625,5993872.483
1626,3391433.454
1627,3600180.325
1628,2978879.162
1629,8552951.488
1630,4249731.712
1631,2889339.597
1632,4765422.038
1633,2662706.257
1634,2497555.749
1635,2688702.89
1636,5724865.005
1637,10945703.04
1638,4274242.514
1639,3976959.547
1640,2256466.74
1641,8067346.67
1642,4904340.604
1643,2886480.285
1644,2318592.324
1645,4715350.485
1646,2233979.057
1647,2483159.238
1648,2208381.416
1649,4134824.772
1650,2097569.529
1651,4779692.044
1652,20505007.73
1653,4303503.677
1654,3176387.157
1655,1988683.644
1656,2546276.844
1657,4720545.59
1658,5384533.412
1659,5768228.874
1660,3288032.049
1661,3100604.95
1662,11086521.27
1663,3833706.815
1664,2658014.698
