,0
709,416130548.8300552
710,414692470.0584535
711,410563210.7164449
712,417368118.3839248
713,407520259.872499
714,414840549.2559823
715,413908991.68302095
716,417243076.23367476
717,414921914.15219486
718,412791194.4420886
719,416173168.9803798
720,412698350.6618129
721,410519214.53598094
722,410061630.0195769
723,415309328.3770201
724,416966105.8213206
725,415583370.2015405
726,419862052.92611814
727,420723665.4215973
728,407296363.03988785
729,416061374.7460264
730,416507047.28772587
731,404109264.13897693
732,406954382.4960506
733,406162855.7100153
734,415946931.4243165
735,408684156.43588895
736,411250278.38094026
737,412791194.4420886
738,409069942.3277311
739,412579393.9774062
740,407214665.82375145
741,415263973.1473798
742,414481627.123071
743,413321978.0185094
744,413195818.9770807
745,415092264.11991584
746,417482879.82201254
747,414157701.3286236
748,411695339.90082645
749,414215850.41995853
750,415445370.91278017
751,415682990.29666156
752,403881007.9495817
753,415456317.86350805
754,402795302.9756236
755,413448241.23540837
756,404748952.6851504
757,415564799.8658829
758,405519151.1738602
759,406926506.1928709
760,416771060.08978873
761,429258705.1743887
762,416140920.90942705
763,416856033.7678405
764,411464366.45234734
765,416061374.7460264
766,404814265.46103406
767,419608236.88349545
768,420278073.683015
769,406043585.5113537
770,416093089.3715895
771,415965463.97416025
772,415201981.2546258
773,415269140.6883566
774,412410309.812101
775,407647017.0682563
776,406551183.2566801
777,412564034.1316488
778,413170115.07804126
779,416447555.84395796
780,415049983.7665219
781,415842768.9379049
782,415446907.9918043
783,416949062.54009324
784,419160490.4360732
785,416124953.51510614
786,425079795.0416552
787,415975014.47984165
788,410151411.5169784
789,412501822.951699
790,414024209.07067806
791,416026128.62132174
792,404685174.2740433
793,416251862.2393759
794,414189091.2070681
795,415732982.01416224
796,406818655.65240324
797,411527585.44587576
798,416570465.83638126
799,415375064.2072537
800,404562743.4472404
801,416017269.52665114
802,413448272.978053
803,413758919.9760429
804,415344812.5200129
805,415965463.97416025
806,415598126.13107705
807,415465835.2785076
808,413114270.6975304
809,404306865.97911793
810,416577415.17456025
811,424357313.7899627
812,415432785.3509063
813,404587658.8144126
814,414508231.1259239
815,415246148.87677246
816,417255109.09598017
817,425534040.6863821
818,405664789.9477016
819,416059094.4146474
820,406559481.28427225
821,405415207.8339346
822,415307676.3646764
823,405463924.8951594
824,416289192.6989805
825,415542486.6370078
826,404863503.93485355
827,406234575.31351376
828,417100959.97803444
829,412566848.8228685
830,414982038.280397
831,420849335.7392177
832,412865973.6895343
833,411417798.5221331
834,405052009.038996
835,413013405.4483358
836,412117893.08037454
837,406212540.65735537
838,413734709.9882404
839,416369371.4831069
840,419241133.2820389
841,413852463.8710095
842,424591101.91850495
843,406525448.5869897
844,416622589.07165384
845,413391723.8840615
846,413130043.39241195
847,413546059.9838095
848,414518694.520181
849,414307982.41191685
850,414499546.84827125
851,406102017.8767183
852,415244850.13390654
853,419597094.3652334
854,415204549.20689106
855,417075892.74506325
856,406152638.3847966
857,412906907.6427517
858,415843815.70159096
859,420621912.18093014
860,414672586.66329896
861,415806284.483033
862,425465291.1966621
863,404693160.49371606
864,411604361.8012054
865,413020596.58639634
866,406306478.1876784
867,415040906.5429984
868,415198291.44301236
869,413701355.8142719
870,419108488.3254018
871,413911935.21428096
872,413111952.50556314
873,405363270.2097594
874,405755571.0883963
875,408235846.5726719
876,412899821.4308531
877,414534845.73539007
878,414008386.8833175
879,407859247.61426616
880,403843135.9138787
881,414562193.55773836
882,408657488.6630943
883,415620617.92931664
884,413401433.2096309
885,415298059.59417695
886,403497726.923936
887,414985972.22296196
888,413256432.5436821
889,408724282.6221414
890,412396340.8757005
891,413727417.3682319
892,413114270.6975304
893,412813982.14004284
894,413927992.70540255
895,416616834.2114685
896,417941890.0728486
897,413503251.1883298
898,416316196.3789118
899,410306235.60163903
900,415843815.70159096
901,413190038.82640195
902,413030600.6435713
903,419218275.24914443
904,406606681.070181
905,406536197.5775049
906,417403167.36996377
907,413207450.2353523
908,413809820.2874072
909,415280149.12180454
910,418844164.2572499
911,416906622.17158866
912,410950583.5282102
913,415583370.2015405
914,404529851.1934525
915,410469856.99277717
916,415325127.3474527
917,404079222.554294
918,413156138.34003806
919,414899023.0631687
920,415899848.43884194
921,403348875.2218805
922,413121192.969547
923,415472796.10464656
924,415571145.80126834
925,407555120.4131021
926,414052674.44087374
927,403534110.3163206
928,416181944.8549383
929,408167956.18082315
930,414215850.41995853
931,417477530.16108763
932,416567748.18872607
933,415560913.37157184
934,416139709.44464266
935,407420473.4233588
936,405167174.4001958
937,422292325.523898
938,413221369.30207425
939,413079759.8862307
940,415559497.4773163
941,423663035.786328
942,415761184.3437864
943,405886952.7228069
944,419151413.9951025
945,415534188.127879
946,412934517.6731834
947,405713883.49869686
948,414799589.10159856
949,412579188.21784383
950,416266511.5123365
951,416562074.0158067
952,414215850.41995853
953,412973100.5391996
954,408756785.7328472
955,414827844.64764446
956,421248955.0138641
957,413554652.33722013
958,410283574.81709105
959,415487299.20925003
960,404357830.2603304
961,413878556.21485764
962,416474315.0568484
963,404648188.14115286
964,416786917.50731325
965,404394102.1318214
966,413599276.12737584
967,414079250.3115359
968,404748952.6851504
969,414822974.8074448
970,417160231.31673414
971,406968510.6524785
972,404580457.19804245
973,411731059.6698566
974,414866767.1391215
975,414797123.98840666
976,415546117.87087107
977,413185724.14795136
978,413551861.32418454
979,414797123.98840666
980,405944160.3209211
981,415355935.8005152
982,406774756.4673764
983,413173076.96675986
984,414718057.7239018
985,412461929.0392035
986,405675178.0269904
987,412235828.65905994
988,413656309.86381215
989,406941985.46356803
990,403870589.8214814
991,415467450.9986454
992,413232095.01524353
993,416428354.4756517
994,419236587.53117776
995,419041930.8348284
996,417282229.1949063
997,413097813.05762136
998,413032397.0450711
999,416327181.35610664
1000,413231923.3417566
1001,405928551.6199823
1002,413573789.26790863
1003,406833342.0525425
1004,419721565.6356598
1005,413093755.9335375
1006,408899303.91961926
1007,417313225.18420935
1008,412678360.1938947
1009,412921792.4194
1010,416390581.74305487
1011,417403167.36996377
1012,408444829.2913519
1013,413086496.37442863
1014,432142618.18773085
1015,413737452.710991
1016,415218559.85288686
1017,415781282.86498266
1018,404572199.17346877
1019,403726349.6519923
1020,408321665.2219275
1021,417204606.05398846
1022,413383019.5117535
1023,416576302.4482806
1024,407077911.88845706
1025,414901610.67630917
1026,323410223.01041967
1027,407032671.08667445
1028,414390162.2341965
1029,403836738.34015447
1030,415089242.5830058
1031,414720667.6012783
1032,420964013.17210007
1033,418290699.4618048
1034,413502187.60259676
1035,405711649.27658826
1036,415188976.4305584
1037,414212695.6388631
1038,423883760.8694217
1039,406097925.73249984
1040,416083904.7399215
1041,406495212.89066553
1042,404380419.2752989
1043,413499327.00547194
1044,406705185.1540215
1045,405582758.86852306
1046,412739561.5018676
1047,416602425.11299175
1048,416390581.74305487
1049,415751072.8545731
1050,407739776.1654618
1051,413999885.8516241
1052,406072415.1132868
1053,415751072.8545731
1054,416092147.5858782
1055,406915686.1168535
1056,414839971.63402516
1057,403048326.34032863
1058,424228114.2506174
1059,409128840.73015946
1060,413120056.26244086
1061,425227223.2198051
1062,415801503.5152095
1063,416237557.22070265
1064,414287575.8328984
1065,413007038.2659343
1066,406732706.6656906
1067,414581688.8089279
1068,420763853.69245625
1069,422400896.11978203
1070,416165978.9418708
1071,417838292.829805
1072,406317200.4717561
1073,417179942.4123636
1074,415589226.22669005
1075,415061700.1736326
1076,415176826.3585987
1077,408044349.6324889
1078,412537849.8207772
1079,406066437.1617389
1080,412892773.4500397
1081,414925587.6162892
1082,414723693.96994543
1083,415246261.4310222
1084,416328417.915715
1085,407981625.9205776
1086,422400896.11978203
1087,416455653.67328197
1088,411820634.17266333
1089,408368344.52025074
1090,413204643.7336255
1091,413558654.5153726
1092,415147293.4812214
1093,413590172.30672854
1094,407717317.570354
1095,417063729.4664767
1096,406083027.7864047
1097,416124953.51510614
1098,417521371.4665889
1099,415647090.8328522
1100,406714954.42278916
1101,407361679.675088
1102,415107242.47349167
1103,408118937.24821115
1104,413104457.13882214
1105,413634225.1849191
1106,416450126.51521254
1107,406462837.13144654
1108,405732324.9064644
1109,407640275.070315
1110,415198318.4089937
1111,417055696.7107348
1112,407360641.4123406
1113,417236847.53835154
1114,404612865.37540084
1115,413080227.16999024
1116,412705113.43402827
1117,416709872.59256774
1118,415448134.0236627
1119,414331119.29683053
1120,413590172.30672854
1121,414579187.27259743
1122,419956392.2047247
1123,414806721.68079764
1124,414797123.98840666
1125,409980745.89137924
1126,417462650.0811601
1127,402997107.48393786
1128,415169989.54461783
1129,417068397.5706503
1130,416175294.53997254
1131,416852869.54341125
1132,413550932.2238508
1133,413999853.3783839
1134,404273777.5483061
1135,415751072.8545731
1136,414601434.8423166
1137,406590182.62281567
1138,415181683.50026363
1139,415388201.07430923
1140,413108623.2539115
1141,416124953.51510614
1142,417291066.9183622
1143,418349499.7416003
1144,426857418.56051934
1145,407005501.4738734
1146,414501072.0004717
1147,413235606.10360765
1148,412633686.97897935
1149,416663784.9448334
1150,416277696.0400383
1151,415346156.48207927
1152,417210746.9017771
1153,402669726.95839536
1154,413287978.0371664
1155,417377474.69397044
1156,419060716.5014517
1157,432020985.40186524
1158,415525872.08353394
1159,404322648.0212745
1160,415260208.42348355
1161,414039212.7650055
1162,408877295.81571645
1163,415719306.99608856
1164,415275413.6391567
1165,415913161.87623805
1166,413136855.36706746
1167,414810936.369332
1168,413518481.3877842
1169,413051837.0924769
1170,412887233.0549283
1171,409980745.89137924
1172,412760160.8367743
1173,420626993.1773542
1174,413844803.6656153
1175,408146585.22709846
1176,406886202.35307634
1177,414731437.33034706
1178,415239765.83542806
1179,416141806.0356027
1180,421058116.8596219
1181,414651968.2486637
1182,412791194.4420886
1183,404967341.36005574
1184,415298422.70851755
1185,416492250.60314584
1186,406380622.57080954
1187,414960379.60382146
1188,415035374.5400319
1189,414896197.49701595
1190,415572679.6021257
1191,406768652.0609894
1192,416852790.1232045
1193,405094041.8555154
1194,411762294.72718996
1195,413256432.5436821
1196,413741012.529992
1197,403766959.22515476
1198,416892952.9876053
1199,416092147.5858782
1200,406072274.9098287
1201,406787970.7032854
1202,416277696.0400383
1203,414215850.41995853
1204,416173168.9803798
1205,417516328.50217366
1206,416906622.17158866
1207,406539796.3014905
1208,414531901.8098213
1209,416310494.6418253
1210,416381359.074091
1211,403421263.0631994
1212,414285437.68207437
1213,416362103.52226967
1214,411107002.4658314
1215,406945066.2497331
1216,411935623.1671076
1217,415697554.42879224
1218,415465835.2785076
1219,415870195.7420807
1220,409790785.67932487
1221,403674344.64232284
1222,413030778.27095747
1223,413008392.02673715
1224,414901610.67630917
1225,413541964.38182575
1226,408185280.68544513
1227,406809771.540124
1228,423929981.3280507
1229,414823323.47312
1230,406462837.13144654
1231,415914627.50666225
1232,415330255.21765125
1233,414215850.41995853
1234,413455416.48270595
1235,414827844.64764446
1236,415255761.0819113
1237,407494944.9267932
1238,416505044.6134671
1239,323808279.6366639
1240,415346522.2519847
1241,412986790.23138094
1242,415583370.2015405
1243,404268748.4143312
1244,414561604.9482805
1245,422919958.2058599
1246,417411584.5428462
1247,412637911.4680982
1248,416940657.4692488
1249,419865623.1450028
1250,415165626.71541405
1251,416020547.94643646
1252,406809028.6632217
1253,405841359.77429384
1254,413616489.42579436
1255,408178208.0068117
1256,413200093.0207905
1257,412717495.31804484
1258,413603551.91317374
1259,413381875.5520418
1260,419369512.19366217
1261,411527585.44587576
1262,416609193.38583064
1263,405846453.0896088
1264,423728862.0629668
1265,413828587.49939317
1266,424109784.8791458
1267,416034065.2507138
1268,413512759.8953179
1269,415137208.03060704
1270,415610129.414431
1271,418255804.54854697
1272,429199739.6027101
1273,416281606.9879037
1274,413980400.3223335
1275,412795384.5195565
1276,408865262.7766578
1277,405268908.1202054
1278,406472650.23768604
1279,411865067.2037019
1280,414166333.36738235
1281,415260208.42348355
1282,412036317.654349
1283,417887206.8989076
1284,427296566.25549006
1285,412466812.9425321
1286,413988807.1565458
1287,411198224.67464775
1288,412855774.09990466
1289,417078508.3989077
1290,413621498.8730984
1291,405193993.94109327
1292,414663871.01079035
1293,417470725.25613797
1294,414018284.6010432
1295,403655667.1859487
1296,415307676.3646764
1297,414797123.98840666
1298,412664980.5874495
1299,415339702.79093283
1300,416086031.0236291
1301,405952048.0459863
1302,416398979.62272316
1303,415519358.6579807
1304,413950408.2293838
1305,417355962.74382895
1306,415957823.1485223
1307,411358545.92864424
1308,418256616.4159493
1309,414534845.73539007
1310,424118327.32687473
1311,415465835.2785076
1312,416421420.09615463
1313,404458460.5245592
1314,406454151.9713146
1315,415075124.91282445
1316,413260929.2669682
1317,416362304.27254575
1318,419938700.3397756
1319,424328112.36940634
1320,408146293.9152307
1321,415949403.95226854
1322,406858696.18130565
1323,413883525.7977305
1324,405730768.2764153
1325,405394817.924174
1326,411403650.70834243
1327,415431526.03379315
1328,412978626.6545932
1329,417077624.5604806
1330,415056711.49624115
1331,406304182.3790234
1332,422700384.35837454
1333,418494134.9847611
1334,323821659.2431091
1335,415583370.2015405
1336,423768540.1473784
1337,415346522.2519847
1338,416111283.57051027
1339,415418201.3872651
1340,406779170.9364385
1341,422841260.1426114
1342,413607616.26685095
1343,415583370.2015405
1344,418374211.1489268
1345,406198224.738395
1346,414733333.9652262
1347,416812296.10912466
1348,413659339.9117804
1349,416362304.27254575
1350,414351364.25267
1351,406105560.5480115
1352,408759727.9051411
1353,415049983.7665219
1354,414762053.8564122
1355,416616834.2114685
1356,427221276.1721947
1357,407859361.65551996
1358,414925587.6162892
1359,416578827.2360488
1360,403979117.0581007
1361,413273495.1070437
1362,413060965.84944993
1363,412720343.2908981
1364,406148837.0294831
1365,416182577.5705201
1366,404457244.1967006
1367,413652669.7762974
1368,416806597.9620812
1369,406809010.2764821
