Id,Predicted
196,1397047.4
197,1359958.1
198,1830531.2
199,9035115
200,788522.25
201,3921775
202,7298826.5
203,8842966
204,4946504.5
205,1487576
206,1300955.5
207,1808924.6
208,2129169.8
209,1841505
210,3477469.8
211,5568474.5
212,699541.9
213,1153428.1
214,2555595.8
215,2648125.5
216,1457835.9
217,2282882.8
218,1824061.9
219,1255706.2
220,1481771.8
221,1121906.1
222,1811569
223,9545462
224,2021153.2
225,1430984
226,1255931.6
227,1809508
228,1446902
229,1112469.6
230,2166509.2
231,2412382.2
232,2036687.2
233,7984551.5
234,4937939.5
235,1672954.2
236,2494372.8
237,9140603
238,14766750
239,2586775.5
240,2093015.1
241,2039263
242,4714986.5
243,1483258.2
244,2160043.8
245,1515626.2
246,12504883
247,2300788.2
248,10568173
249,2562234.5
250,4468576.5
251,2420839
252,9502788
253,4707005.5
254,1618311.8
255,12080987
256,9469444
257,9320054
258,2214033.2
259,2176809.2
260,4426550
261,1417627.1
262,6909525.5
263,1454216.5
264,1470098.8
265,2250294.5
266,1216040.4
267,7068496.5
268,1830531.2
269,4506865.5
270,2926053
271,1579745.2
272,1631736.4
273,2897779.8
274,3842060.2
275,3033052.5
276,1433116.2
277,7727109
278,949740.3
279,5635160
280,2477981.8
281,10067968
282,1507075.5
283,931796.44
284,19472056
285,1850125.2
286,1674467.8
287,1298628.4
288,11478536
289,15454876
290,1439966.4
291,1014033
292,6395199
293,1554547.8
294,3624999.8
295,2026105.4
296,3458919.2
297,2123126.5
298,4051333
299,2084713.4
300,4328837
301,7068496.5
302,2107635.8
303,1624471.1
304,15647388
305,1144293.2
306,7819778
307,8031979
308,8452520
309,3094334
310,14528872
311,2200676.8
312,5487159.5
313,5781610.5
314,1226823.1
315,3442475.2
316,2018135
317,2107635.8
318,1533401.2
319,1749409.6
320,2084833.9
321,3746860.8
322,1283782.1
323,4123316.8
324,1846679
325,3950428.5
326,1587278.8
327,9696051
328,18874050
329,4626060
330,2318305.2
331,1368965.4
332,2407577.8
333,1699065
334,3116742
335,1289700.4
336,1459553.4
337,16171115
338,2026071.6
339,3010291.5
340,1558679.6
341,15325232
342,1441614.5
343,1591779.4
344,1317289.6
345,1710217.8
346,3168698
347,2318305.2
348,2308535.5
349,2408717.5
350,2019491.2
351,1559268.1
352,1451252.6
353,1792214
354,8151705
355,6145823.5
356,1349428.1
357,1119803.1
358,7065552.5
359,7574907.5
360,1156705.4
361,947951.44
362,1537958.4
363,2309778.8
364,1774913
365,765994.25
366,2562234.5
367,1038524.7
368,3569585.5
369,2542746
370,3484472
371,1926284.8
372,4858951
373,1439966.4
374,2151047.8
375,1706331.5
376,2154678.2
377,1910684.5
378,1468517.5
379,2143361.2
380,3518107.2
381,1910221.4
382,2693326
383,1358033.8
384,1781023
385,1724192
386,1011657.75
387,1121906.1
388,2192158.2
389,880850.9
390,4999439.5
391,1974544.2
392,3766351.8
393,2075774.9
394,23895588
395,1435612.8
396,2318305.2
397,1150333.8
398,4778937
399,1192963.9
400,3782187.2
401,4178698.8
402,1380469.2
403,8779789
404,3918233.8
405,4214235.5
406,1494656.8
407,2206667.5
408,1477647.6
409,1517656.8
410,2666135.2
411,10673145
412,2807563.5
413,1904232.8
414,2300902.5
415,1252022.9
416,1746639.5
417,1803540.2
418,4892142
419,12504883
420,14277961
421,1281880.8
422,1135678
423,1349428.1
424,5359691.5
425,25176360
426,5095700.5
427,3009223.2
428,5770901
429,8656037
430,1617352.5
431,2074912.5
432,2570107.5
433,1490251.2
434,1247801.1
435,1182237.9
436,2347374
437,7740791
438,8739529
439,3288678
440,1752328.4
441,2101005.2
442,1983348.8
443,3122795.5
444,1091304.9
445,6557299.5
446,1676563
447,11483512
448,3386132.8
449,4080825.2
450,5129965.5
451,1406528.5
452,9675715
453,1457835.9
454,1667016.8
455,2181781.2
456,1661783.9
457,2014906.5
458,3399578.8
459,1119323
460,1941771.1
461,8550936
462,1354647.5
463,3528728
464,1974628.2
465,3033052.5
466,2800556
467,4391999
468,2600120.5
469,1001409.4
470,1456544.8
471,1353893.4
472,3492379.8
473,1957737.8
474,9342365
475,1528855.5
476,1725498
477,959946.44
478,4936339
479,1668348
480,4844099.5
481,6323284
482,1471825.9
483,1668360.8
484,3399578.8
485,1876583.9
486,1430400.2
487,5056052.5
488,1126000.1
489,2404083.8
490,2217692
491,2926053
492,8013925
493,2040687
494,1432964.9
495,1593416.4
496,1383938.6
497,12499072
498,1557793.6
499,1422128
500,1823315.9
501,1487881.6
502,7615330.5
503,1474965.4
504,1422607.2
505,1471193.8
506,1470058.1
507,2623540.8
508,4707005.5
509,8064511.5
510,1590122.8
511,1164861.2
512,1222775.8
513,1285742.6
514,13689829
515,1510071.4
516,4408582.5
517,2748603
518,3303515.5
519,12692350
520,4556353
521,4549962.5
522,1005455.9
523,2346218
524,2387387
525,1580090.1
526,1427400.8
527,1820653.2
528,1554487.2
529,1439795.5
530,1940842.2
531,1425881.1
532,5129965.5
533,2254496.2
534,954789.06
535,4816704.5
536,2725547.8
537,6097722.5
538,987978.5
539,1447588.1
540,6102845.5
541,1404239
542,981345.3
543,1455779.9
544,2158217.8
545,1367127.1
546,1390469.1
547,6474030
548,12630254
549,945771
550,2313876.5
551,12557925
552,946603.75
553,7887544
554,11945491
555,5568474.5
556,1564560.5
557,1382721
558,3987253.2
559,2016397.9
560,7254522.5
561,17931276
562,3377348.2
563,2471214.2
564,3269996.5
565,1404877.1
566,3870673.8
567,2210591.5
568,1785850.4
569,2420839
570,1666458.4
571,15367206
572,2451040.8
573,3010291.5
574,2386889
575,1335446.6
576,1591894.1
577,1393970.8
578,1400328.2
579,3127774
580,1325897.4
581,1397332.5
582,9892459
583,10958175
584,1748053.9
585,2586775.5
586,3392573.2
587,5633509.5
588,2872204
589,4263717.5
590,4456266.5
591,1501708
592,1164257.2
593,1602471.4
594,1390457.9
595,4677077.5
596,778957.25
597,1671956.9
598,1784582.8
599,1418576.2
600,2061992.4
601,1194696.6
602,2703189.5
603,14461614
604,1462758.1
605,1944296.6
606,1151792.9
607,1809508
608,4327392.5
609,2318305.2
610,5801415.5
611,1750321
612,7267341
613,1255720.9
614,1292931.8
615,2586775.5
616,3010291.5
617,1184275.4
618,1487780.9
619,1417737.4
620,5881585
621,2139284.5
622,3362948.8
623,15367206
624,8202377
625,10381380
626,1660170.5
627,11218670
628,2016397.9
629,2793256
630,1363776.2
631,16548837
632,1069913
633,1682035.2
634,1230101.5
635,1887250
636,3799100
637,1499970.5
638,8164252
639,1856379.2
640,16197797
641,1538597.8
642,1446902
643,2037192
644,1512544.9
645,3781554.8
646,2438943.5
647,1387238.5
648,2265144.5
649,3528728
650,6833435.5
651,15736135
652,9446225
653,9955906
654,2387387
655,12378550
656,1516134.9
657,2470925.5
658,1614816.5
659,1165650.2
660,1065074
661,3092890.8
662,3330231.5
663,9035115
664,1441447.9
665,4514010.5
666,1940842.2
667,4123316.8
668,710487.8
669,1534458
670,1661783.9
671,2926053
672,2013690.4
673,2079419.5
674,1449409.8
675,1605721.2
676,2050868.2
677,9756253
678,3477469.8
679,10737119
680,2000030.8
681,10778318
682,1843501.2
683,2327374
684,11043541
685,11407321
686,2091283.5
687,2524188
688,10016912
689,2597687
690,5269435
691,1274820.6
692,1213957.2
693,9125518
694,9764292
695,4464867.5
696,2722874.2
697,1233947.5
698,2037192
699,7068496.5
700,3383797
701,3987253.2
702,10568173
703,3321818.8
704,1884882.2
705,1659646.1
706,3528728
707,2632457
708,1782653.9
709,3561724
710,1170432.2
711,7150407.5
712,4187091.8
713,2397278.8
714,1624945.1
715,2165888.2
716,5414880
717,2891880.2
718,1491500
719,3602771.8
720,1412617
721,2774889.8
722,7678208.5
723,1446506.5
724,4874040.5
725,2217692
726,10027944
727,7740663
728,2118665.2
729,2897254.5
730,3321818.8
731,1881391.6
732,1813531.9
733,2366112.5
734,6095738.5
735,2288861
736,1810863.2
737,1491500
738,1435083.5
739,1811482.5
740,2052519.1
741,2476254.8
742,3033052.5
743,1523475.9
744,1352007.9
745,2991466
746,4211362.5
747,1573464.5
748,6757441.5
749,1056733.8
750,9695871
751,1889992.6
752,2439986.5
753,9695871
754,1226506.8
755,1417484.5
756,1805948.2
757,2482809.8
758,1238464.9
759,1452822.9
760,3956509.5
761,25081140
762,1803117.8
763,4202683.5
764,1309801
765,2897254.5
766,1531893
767,8237159
768,12310608
769,2495740.2
770,1559860.6
771,2261550
772,1711016.6
773,1390469.1
774,835695.94
775,4541256.5
776,1252371.8
777,1565992.5
778,2139895.5
779,2700436.8
780,1534458
781,3799100
782,1476601.5
783,3386132.8
784,7298730
785,3094334
786,12602465
787,2455451.8
788,2246045.8
789,1590211
790,3811355.5
791,1982205.4
792,1119609.5
793,3155059.5
794,1001409.4
795,3685645.8
796,1365821.1
797,13130755
798,4912527.5
799,2308535.5
800,1272707.4
801,3014079.5
802,3673110.2
803,2732408.8
804,2147408
805,2261550
806,2557096.2
807,2469458.5
808,2394709
809,1721610.1
810,4418464.5
811,18941638
812,2328192.2
813,1912790.9
814,1603613.9
815,2181221
816,4041092.2
817,21760324
818,1103551.9
819,3365998.5
820,1247650.5
821,1267448
822,2107635.8
823,2382091.2
824,2826433
825,1380469.2
826,1183858.9
827,1392161.4
828,6451973.5
829,1478544.9
830,1814008.2
831,12351171
832,10526324
833,12504883
834,699541.9
835,1358468.6
836,2324925
837,1355898.8
838,2002392
839,3424503.2
840,4872930
841,1625328.5
842,13558226
843,1288574.6
844,5960780.5
845,1344548.5
846,1922480.4
847,2070168.2
848,2289512.8
849,852878.4
850,1696613
851,1280369.9
852,1656325.9
853,14344059
854,1966532.2
855,5065163.5
856,1962419
857,1068848.4
858,1833473.9
859,13646008
860,2147958.5
861,10583941
862,16785370
863,2811926.8
864,816080.44
865,2327390.2
866,1322807.5
867,1496642.6
868,2276966.2
869,2640875.2
870,8164252
871,2899058.5
872,1771755.9
873,1771418.5
874,1121948.9
875,1697755.5
876,6888161.5
877,1439966.4
878,2443315.2
879,2568671.5
880,2041162.9
881,1668197.4
882,2305400.8
883,2527573.2
884,2161574
885,5824971.5
886,1819553.6
887,1579745.2
888,1572310.5
889,1914300.2
890,1393890.4
891,2410536.5
892,2394709
893,1656614.4
894,1596529
895,3303515.5
896,2295771.2
897,1608012.8
898,2862381
899,1404877.1
900,1833473.9
901,1421864.9
902,1208426.4
903,8304913.5
904,1544947.9
905,1964090.8
906,5188118.5
907,1416897.8
908,1707173.9
909,1446902
910,7254522.5
911,3822192.2
912,12922890
913,2217692
914,2306960.8
915,2696863.8
916,1445443.1
917,1893498
918,2294272
919,7209198.5
920,1766344.2
921,1052226.9
922,2104714.5
923,2448305.8
924,1263944.5
925,1172615
926,1206801.5
927,1758266.2
928,2195986.2
929,1697216.4
930,1056733.8
931,18262628
932,5941469.5
933,2934999.8
934,3719075.8
935,1783482.4
936,814111
937,15401884
938,1297991
939,1127747.6
940,2354919.5
941,14431326
942,2042407.1
943,930085.5
944,8020459.5
945,2653209.8
946,1476432.4
947,1120462.4
948,1828295.6
949,1378677.9
950,5478898.5
951,1953985.6
952,1056733.8
953,1464742.6
954,1909996.2
955,1422128
956,14955369
957,1411223.1
958,2953354.8
959,2456770.8
960,2665390.2
961,4285042
962,2760427.5
963,1562220.8
964,4202329.5
965,1201792.9
966,2530110.8
967,4437063.5
968,1805948.2
969,4188114.5
970,4592660.5
971,2200676.8
972,1364569.9
973,1639491.8
974,1418929.1
975,1429482.8
976,2356721
977,1682574.4
978,1464386.2
979,1429482.8
980,1139372.5
981,2226494.5
982,1453793.5
983,1477939.9
984,1406528.5
985,2384433.8
986,1924484.4
987,1116918.8
988,2066212.1
989,1457654.8
990,1203629
991,1672949
992,1260973.5
993,2941860.8
994,11227730
995,9631595
996,7931064
997,1297484.1
998,2246616.2
999,3744741.2
1000,1511664
1001,1068644.4
1002,1409031.9
1003,1752949
1004,9573323
1005,1090188
1006,1847709.9
1007,3355484.8
1008,1352791.4
1009,1116600.1
1010,2748603
1011,5188118.5
1012,2533026.5
1013,2013801.1
1014,23263078
1015,987070.9
1016,1249750.9
1017,2402806.2
1018,1316149.9
1019,1172404.8
1020,2095104.9
1021,3878153.2
1022,1550172.5
1023,4996131.5
1024,1940896.2
1025,1661783.9
1026,1589017.1
1027,1485162.6
1028,2727115.5
1029,1242001.8
1030,1788088.9
1031,3277412.8
1032,9704852
1033,11790616
1034,2129243.5
1035,1055651.5
1036,1879854.8
1037,2623860.8
1038,21176032
1039,996742.75
1040,2826292.2
1041,1519897.4
1042,1039065.94
1043,1385029.1
1044,1172888
1045,1169589.1
1046,1327649.1
1047,11134991
1048,2748603
1049,2037192
1050,5032113
1051,1814745.2
1052,1316847.6
1053,2037192
1054,2487200.5
1055,1483258.2
1056,1459553.4
1057,1209824
1058,23561402
1059,2272761
1060,1166031
1061,11720505
1062,2387387
1063,2525319.5
1064,2434366
1065,7209201
1066,1452393.9
1067,3917830
1068,9566251
1069,15367206
1070,3025284.5
1071,6205723.5
1072,4163699
1073,7183863.5
1074,2399874
1075,2696330
1076,2084713.4
1077,1463625.5
1078,5073161
1079,1024386.75
1080,1417721.2
1081,1202560.8
1082,1538058.8
1083,1999972.2
1084,2151047.8
1085,1484747.2
1086,15367206
1087,4515617
1088,2687772.5
1089,2282148.8
1090,1410198.2
1091,2214537.2
1092,2046734.6
1093,3277276.8
1094,1241469.8
1095,5062259.5
1096,927052.4
1097,3094334
1098,5196814.5
1099,1562897.6
1100,2075864.8
1101,1903504.6
1102,2124018
1103,1719940
1104,1597034.8
1105,1573015.4
1106,2076715.9
1107,1423558.4
1108,981329.94
1109,1338632.8
1110,5260773.5
1111,4339937.5
1112,2496671.5
1113,3839826
1114,1196399.9
1115,1367551
1116,911282.3
1117,3987253.2
1118,3448101.2
1119,3315109.8
1120,3277276.8
1121,1608558
1122,5439668
1123,1557917.4
1124,1429482.8
1125,2499571.5
1126,6909525.5
1127,1245070.9
1128,1402706
1129,3377348.2
1130,2033333
1131,6899590
1132,1795834.1
1133,2177289.8
1134,1255931.6
1135,2037192
1136,1191524.2
1137,1243162.4
1138,2016397.9
1139,7527578.5
1140,1376580
1141,3094334
1142,3603183.5
1143,6102845.5
1144,18510078
1145,1792604.1
1146,6415842.5
1147,1494652.8
1148,1303106.2
1149,2717719.8
1150,2562234.5
1151,1838370.6
1152,6516977.5
1153,1213264
1154,1279021.2
1155,12547813
1156,20402022
1157,22802428
1158,1509020.4
1159,1727588.1
1160,1942406.6
1161,1540401.9
1162,2359916.2
1163,2772506.2
1164,2000339.1
1165,2151326.8
1166,1679477
1167,1265527.8
1168,1417503.5
1169,1378360.4
1170,1325545
1171,2499571.5
1172,1395191.9
1173,14280430
1174,1637157.8
1175,1616381.8
1176,3426302.5
1177,1403550.6
1178,1338654
1179,2189145
1180,13854802
1181,3022886.8
1182,1491500
1183,1041969.8
1184,4834768.5
1185,4603231.5
1186,1553808.4
1187,1441447.9
1188,1227909.9
1189,1678395.6
1190,1782653.9
1191,1385215.9
1192,3293013.5
1193,1265066.1
1194,741822.1
1195,1572310.5
1196,1812353.9
1197,1240399.2
1198,4116240.2
1199,2487200.5
1200,1368863.6
1201,1538519.4
1202,2562234.5
1203,1056733.8
1204,3602771.8
1205,7241994.5
1206,3822192.2
1207,1255706.2
1208,3005292.5
1209,2093015.1
1210,2041384.8
1211,1043983.7
1212,3268173.5
1213,4250088.5
1214,5049823
1215,1836852.4
1216,1249069.8
1217,1940842.2
1218,2469458.5
1219,9660204
1220,2143877.2
1221,1781973.2
1222,1328610.6
1223,6913662.5
1224,1661783.9
1225,15714563
1226,1673418.4
1227,1344673.5
1228,21158420
1229,1278964.5
1230,1423558.4
1231,2141739.2
1232,1494094.2
1233,1056733.8
1234,1543909.1
1235,1422128
1236,1405603.6
1237,4333405.5
1238,3006861
1239,1722060.8
1240,2586775.5
1241,1501165.1
1242,2217692
1243,2169074.2
1244,1482068.4
1245,17999302
1246,4603361.5
1247,1303106.2
1248,4002915.8
1249,7074338
1250,1983348.8
1251,1974544.2
1252,1419524.1
1253,933225
1254,1652136.6
1255,1639530.1
1256,1441235.2
1257,1731698.2
1258,3291468.8
1259,1537277.2
1260,7680383
1261,13130755
1262,2309606.5
1263,1754908.2
1264,15372283
1265,1582497.2
1266,12545120
1267,3288678
1268,1355008.2
1269,1624471.1
1270,2243329.2
1271,6666898.5
1272,22069190
1273,4069493.8
1274,3902097.2
1275,1433561.6
1276,2323421.8
1277,2275295.2
1278,1304993.4
1279,2371571.5
1280,4038322.5
1281,1942406.6
1282,8188605.5
1283,7316109.5
1284,21767372
1285,1017311.25
1286,1915440.2
1287,12876928
1288,1646002.5
1289,14011400
1290,2494372.8
1291,1285397.9
1292,4067561.8
1293,9621151
1294,2333263
1295,1190526.4
1296,2107635.8
1297,1429482.8
1298,1346641.4
1299,1272329.2
1300,3093859.2
1301,1150333.8
1302,2809848.2
1303,2353221.2
1304,2491758.2
1305,11516316
1306,1440192.4
1307,1172675.5
1308,4093293
1309,1439966.4
1310,23113596
1311,2469458.5
1312,4239049
1313,1790066.8
1314,1429186.6
1315,2181041.5
1316,1182651.4
1317,3010291.5
1318,8367776.5
1319,15581447
1320,1610459.1
1321,2223289.2
1322,2160043.8
1323,1525192.1
1324,1057705.9
1325,1284878.2
1326,3098897
1327,7737484.5
1328,1508968.2
1329,3707423.8
1330,1595118
1331,1470926
1332,14911068
1333,4736507
1334,1739946.8
1335,2217692
1336,25429764
1337,2586775.5
1338,3776741.5
1339,2151793
1340,1336372.1
1341,14705543
1342,10938306
1343,2217692
1344,9487664
1345,1541397.8
1346,1149991.9
1347,4844099.5
1348,1579656.4
1349,3010291.5
1350,1132678.8
1351,1310813.9
1352,2498720.2
1353,1534458
1354,1831118.1
1355,3303515.5
1356,19750236
1357,1296908.9
1358,1202560.8
1359,2481945
1360,1947656.4
1361,2097262.8
1362,2205471.5
1363,1807823.9
1364,989843
1365,8675003
1366,1793626.5
1367,1621409
1368,2770395.8
1369,1627444
1370,1672949
1371,4188254.5
1372,11702396
1373,3467502.8
1374,1419150.1
1375,1831445.6
1376,1416433.8
1377,1940842.2
1378,1545717.8
1379,4867699.5
1380,4603231.5
1381,1439966.4
1382,2562234.5
1383,1481122.9
1384,6888161.5
1385,1329865
1386,1786955.8
1387,1402592.8
1388,5510286.5
1389,4296297.5
1390,1603613.9
1391,2310583.5
1392,2136401.8
1393,1199023.4
1394,5588874.5
1395,1490159.1
1396,1533401.2
1397,920657.44
1398,2105378.2
1399,2420839
1400,1227741.5
1401,2262302.2
1402,9797636
1403,2575140
1404,1496837.2
1405,1612320.2
1406,2981673
1407,1494255.8
1408,1942406.6
1409,2891816.5
1410,5129965.5
1411,1797995.6
1412,1489836.4
1413,1435183.9
1414,3915086.8
1415,2502346.8
1416,6171126
1417,2333996.2
1418,1430210.1
1419,2032590
1420,2282961.2
1421,2392814
1422,2217692
1423,1833473.9
1424,6102845.5
1425,2614101.5
1426,11516316
1427,1597034.8
1428,7234853
1429,2748603
1430,2026548.5
1431,1472362.9
1432,2486569.2
1433,1540932.9
1434,2050939.9
1435,1529723.4
1436,1775380
1437,1646002.5
1438,1839846.9
1439,2589047.2
1440,1168549.2
1441,1809508
1442,6515287.5
1443,6888161.5
1444,1833473.9
1445,945771
1446,1453945.4
1447,2992343.5
1448,2016614.5
1449,1193631.6
1450,6728573.5
1451,5421170.5
1452,1439966.4
1453,1557793.6
1454,7397727
1455,1418630.9
1456,1533401.2
1457,928328.6
1458,2471262.8
1459,4714986.5
1460,1488498
1461,1652828.8
1462,2131465.2
1463,13121029
1464,7200030.5
1465,1298409
1466,1685504.5
1467,995237.9
1468,3822192.2
1469,1915440.2
1470,23618604
1471,3996040.8
1472,13259867
1473,1235300.4
1474,3984902.5
1475,3477469.8
1476,1783819.1
1477,1661783.9
1478,1406528.5
1479,14431326
1480,2097483
1481,1904684.9
1482,2255747.8
1483,14404822
1484,1607224.1
1485,3842060.2
1486,12056091
1487,12525673
1488,1674216
1489,1170432.2
1490,1712392.8
1491,2926053
1492,12876928
1493,1032566.56
1494,1132181.1
1495,1462413
1496,1540267.4
1497,13909260
1498,14916127
1499,1652707.6
1500,17361786
1501,3321818.8
1502,4020068.5
1503,2071595.4
1504,3010291.5
1505,1055651.5
1506,2546487
1507,1864826.4
1508,22220522
1509,2695449
1510,1956841.5
1511,2166509.2
1512,9377560
1513,2225052.8
1514,1019311.06
1515,1314123.4
1516,1782473.2
1517,5830503.5
1518,1327215.1
1519,5421170.5
1520,15305299
1521,7783628.5
1522,971795.9
1523,9631595
1524,4263717.5
1525,14536330
1526,7944987
1527,2394591.5
1528,3303515.5
1529,9185331
1530,977853.7
1531,7131432.5
1532,1785557.8
1533,2778741
1534,7655084
1535,1823017.4
1536,2387387
1537,3093046
1538,2542886
1539,1632504.8
1540,1458685
1541,4340404
1542,3509040.2
1543,8354471.5
1544,1082258.9
1545,2768305.2
1546,1344657.2
1547,2489180.2
1548,1285707.9
1549,16503587
1550,4956603.5
1551,2151047.8
1552,3093859.2
1553,1522928.8
1554,1370313.1
1555,3039718.8
1556,1538519.4
1557,23877432
1558,2382091.2
1559,1439966.4
1560,1180981.9
1561,1395589
1562,4729617
1563,1898240
1564,1727886.9
1565,1308818.5
1566,2268029
1567,2129409.2
1568,2514173
1569,1412631.8
1570,3634259
1571,2366964.8
1572,1463856.2
1573,6222838
1574,3137804
1575,1600378.5
1576,4214235.5
1577,1833473.9
1578,1818784.2
1579,1187356.9
1580,4116240.2
1581,1487181
1582,2420839
1583,976810.7
1584,1548493.4
1585,3332377.8
1586,1557763
1587,7763937.5
1588,6163385.5
1589,2042988.8
1590,17451762
1591,1476432.4
1592,1786751.4
1593,1343159.9
1594,7478000
1595,5721733.5
1596,2237602.2
1597,3314396
1598,1303106.2
1599,1177183
1600,2857790.2
1601,2020170.9
1602,2762988.2
1603,1623923.2
1604,5833430
1605,2282631.2
1606,2054349
1607,1388586.4
1608,1485483.1
1609,1439966.4
1610,940748
1611,6293600
1612,1563932.2
1613,7071300.5
1614,12159857
1615,2268344.8
1616,1249750.9
1617,1751041.4
1618,1830531.2
1619,1380581.6
1620,2821413
1621,1469479.2
1622,1722060.8
1623,3094334
1624,2101386.8
1625,3945538.8
1626,1944013.6
1627,2165336
1628,1483727.2
1629,8727968
1630,2244807.2
1631,1709529.1
1632,2363177
1633,1542103.2
1634,1534458
1635,1389847.9
1636,5568474.5
1637,5714497
1638,2807039
1639,2253092.8
1640,1314808.4
1641,8438748
1642,2442760.8
1643,1194584.6
1644,1933355.1
1645,4155918.2
1646,1032566.56
1647,1339364.6
1648,928328.6
1649,2331135.2
1650,1571783
1651,2864799.2
1652,21539102
1653,2804526.8
1654,1661576.6
1655,1140212.5
1656,1707672.4
1657,3325332.2
1658,4714986.5
1659,4588063.5
1660,2041384.8
1661,1363776.2
1662,4946272.5
1663,2300902.5
1664,1335446.6
1665,2381694.5
1666,3385818.8
1667,1803540.2
1668,4324809.5
1669,10394287
1670,2855134.8
1671,1596897.9
1672,1028958.7
1673,5414297.5
1674,1779370.5
1675,5491756.5
1676,1193457.6
1677,2237391.5
1678,3025284.5
1679,1590122.8
1680,23263078
1681,2748603
1682,1070839.4
1683,1283410.5
1684,1278267.5
1685,1409727.9
1686,12452136
1687,1960732.6
1688,984212
1689,1735178.9
1690,1599543.5
1691,4554536.5
1692,4506865.5
1693,6032251
1694,3903579
1695,1296956.2
1696,7565883
1697,1253120.8
1698,5172935.5
1699,1738408.8
1700,1983348.8
1701,1635157
1702,1775641
1703,3424054.2
1704,1297471.1
1705,2097179.8
1706,1351373.5
1707,3612971.8
1708,1430210.1
1709,1620814.4
1710,1590211
1711,1620814.4
1712,4650430.5
1713,2217692
1714,2635837.2
1715,997397.6
1716,2525319.5
1717,10340984
1718,2532174.8
1719,1010619.75
1720,3424054.2
1721,5568474.5
1722,2455451.8
1723,1806059.8
1724,1746639.5
1725,1725651.4
1726,1339494.5
1727,2482647.5
1728,1974658.2
1729,4892639.5
1730,1731352.2
1731,4324838
1732,1194002.4
1733,3776741.5
1734,2075774.9
1735,3969145.8
1736,14916127
1737,1458798.5
1738,782144.06
1739,11435592
1740,2012983.1
1741,4059975.2
1742,3010291.5
1743,1439795.5
1744,2318305.2
1745,1238266.9
1746,4222517
1747,2397126.8
1748,1493648.2
1749,6035846
1750,845882.7
1751,2612424.8
1752,2470703
1753,5922588
1754,1888927.2
1755,1584056.8
1756,23877432
1757,1411555.2
1758,1845039.4
1759,2152168
1760,8943604
1761,9774520
1762,3448101.2
1763,1489101.5
1764,2696863.8
1765,2139284.5
1766,3122795.5
1767,3754701
1768,655988.44
1769,1732570
1770,2959279.8
1771,2470925.5
1772,1668360.8
1773,2353221.2
1774,17045622
1775,4951515
1776,1977155.2
1777,6909525.5
1778,3155059.5
1779,1628805.5
1780,7219375
1781,1613742
