Id,Predicted
345,1508055.488
346,2871003.296
347,2577525.663
348,2419672.185
349,1742611.895
350,2450927.534
351,1441820.869
352,2005140.477
353,2280221.436
354,8686984.147
355,7066656.396
356,1404562.746
357,1099766.657
358,7924161.235
359,7997414.401
360,1700082.02
361,1240724.606
362,1397859.22
363,2669183.372
364,1983788.969
365,1250841.203
366,2695373.983
367,1162089.424
368,4158074.08
369,3948510.805
370,4384602.387
371,1676491.107
372,5855154.34
373,1520289.909
374,2115485.588
375,1885979.415
376,2022864.913
377,2491877.105
378,1948222.325
379,2576225.479
380,3852019.702
381,1851214.877
382,3579730.639
383,1302232.868
384,1618578.417
385,1527726.398
386,1491293.082
387,1159920.741
388,2179668.686
389,1098612.645
390,5206746.945
391,2382007.257
392,4829919.713
393,2063207.503
394,22127651.39
395,1381442.15
396,2577525.663
397,1068145.63
398,5922343.417
399,1674149.604
400,4482490.418
401,5284861.735
402,1523650.014
403,9173055.5
404,3302533.898
405,4281263.956
406,1383118.569
407,1707716.15
408,1390958.938
409,1435755.948
410,2907256.076
411,10444387.92
412,2949359.235
413,2624286.842
414,2332342.285
415,1318449.736
416,2339863.559
417,2316564.948
418,5335717.522
419,10954155.39
420,13353274.51
421,1015752.328
422,1120995.255
423,1404562.746
424,5681667.405
425,23376001.88
426,5531477.528
427,2452272.184
428,4307119.645
429,8560765.27
430,1908053.432
431,2194118.508
432,1809760.256
433,1874545.015
434,1615365.906
435,1605256.037
436,2574203.308
437,8210942.337
438,8248886.012
439,3359914.186
440,1561459.264
441,1931387.674
442,1877919.306
443,3188288.87
444,1062854.932
445,7183281.856
446,1876950.649
447,10846542.91
448,3489832.501
449,4508068.108
450,5639282.223
451,1405572.861
452,7350966.227
453,1806948.579
454,1790425.417
455,1560154.037
456,1564084.03
457,2289286.026
458,4204356.255
459,1050968.393
460,2143231.92
461,8716483.527
462,1817397.626
463,3438127.613
464,2825526.754
465,3819849.715
466,2937712.159
467,4877292.949
468,2765717.964
469,1071786.613
470,1403903.545
471,1393067.41
472,3409439.519
473,2194708.968
474,8311431.329
475,1867734.613
476,2316170.588
477,1059585.829
478,4872466.623
479,1991309.755
480,5491723.655
481,4734064.919
482,1590782.659
483,1581068.101
484,4204356.255
485,2032527.72
486,1397596.423
487,6344322.45
488,1165211.439
489,2439917.745
490,2908993.444
491,2894044.511
492,9069249.568
493,2738960.887
494,1700978.12
495,1672557.482
496,1383325.281
497,11981275.89
498,1867734.613
499,1405572.861
500,1830564.764
501,1612687.654
502,6907281.804
503,1424660.105
504,1367201.228
505,2109970.121
506,1863539.622
507,2029500.44
508,5407417.041
509,8563264.159
510,1742210.374
511,1312554.758
512,1328174.216
513,1604353.447
514,13293288.58
515,1563585.664
516,3181049.679
517,2793644.327
518,3588740.354
519,9274336.455
520,4895292.943
521,5429576.683
522,1197403.642
523,3211998.93
524,2526994.144
525,1612687.654
526,1527110.036
527,2194074.199
528,1424894.794
529,1621876.805
530,1903089.963
531,1373467.144
532,5639282.223
533,2469590.455
534,894432.7405
535,4992676.36
536,3298306.193
537,5647185.341
538,1562406.892
539,1350667.287
540,6061039.658
541,1448877.647
542,973126.3902
543,1352696.193
544,2283325.512
545,1293961.103
546,1756297.512
547,7374222.05
548,13082529.23
549,1094214.652
550,2740318.19
551,11329957.17
552,1128898.245
553,5814232.083
554,9924519.229
555,5513730.417
556,1725875.152
557,1382652.434
558,3764497.15
559,2008925.574
560,7531236.805
561,16303284.56
562,4057651.574
563,2828839.071
564,3307962.589
565,1901991.952
566,3311165.117
567,1554621.471
568,2162279.219
569,2847978.655
570,1653999.65
571,12281663.87
572,2079502.489
573,3147634.436
574,2462433.442
575,1515463.809
576,1412497.397
577,1417770.155
578,1568308.582
579,3199290.302
580,1307805.317
581,1587174.985
582,8056691.703
583,10033099.29
584,2183202.865
585,2615593.223
586,3107937.362
587,4704413.622
588,3758132.389
589,5975078.322
590,4029784.623
591,1644842.615
592,1189665.386
593,1852291.629
594,1343028.272
595,5289070.126
596,914391.7687
597,1959508.989
598,1618578.417
599,1378448.386
600,2508794.584
601,1693829.274
602,3635355.917
603,13303809.45
604,1393280.107
605,2203727.895
606,1006697.099
607,1825748.868
608,3706264.738
609,2577525.663
610,5489487.803
611,1544966.612
612,8663297.302
613,1104242.824
614,1292881.466
615,2615593.223
616,3147634.436
617,988748.2395
618,1381267.965
619,1430058.948
620,5885788.519
621,2241000.586
622,2600091.958
623,12281663.87
624,8421142.87
625,9639925.09
626,2211933.94
627,14211208.38
628,2008925.574
629,2701864.163
630,1839035.018
631,15542522.26
632,1248787.464
633,1378554.694
634,1436744.04
635,1856306.807
636,3158877.396
637,1893759.463
638,8319801.367
639,2353697.345
640,14936062.02
641,1933517.302
642,1898760.252
643,2054130.768
644,1367040.4
645,3977435.468
646,3009419.652
647,1647650.022
648,1993257.853
649,3438127.613
650,7208253.635
651,14498228.54
652,11546956.83
653,9467317.418
654,2526994.144
655,12319090.4
656,1910116.494
657,2700467.607
658,1531417.94
659,1230757.428
660,1251608.355
661,3302197.984
662,2842708.235
663,7897577.479
664,1996827.973
665,5063933.307
666,1903089.963
667,3267325.63
668,1193936.953
669,2068574.643
670,1564084.03
671,2894044.511
672,1964110.4
673,2766465.45
674,1448286.245
675,1409465.401
676,1582303.762
677,7716751.533
678,3899681.819
679,11183321.6
680,2591430.454
681,7663129.8
682,2033405.341
683,1625995.543
684,9173003.998
685,7664281.479
686,1755399.31
687,2436130.895
688,7995057.825
689,3240726.984
690,5670530.258
691,1401845.098
692,1319016.257
693,8094782.249
694,7566933.659
695,4353623.93
696,3027254.09
697,1399375.51
698,2054130.768
699,5740816.169
700,4561118.137
701,3764497.15
702,7642549.775
703,3541078.237
704,1857884.769
705,1794612.792
706,3438127.613
707,2689529.146
708,2124946.477
709,3780393.803
710,1751862.137
711,6230724.386
712,4987910.745
713,2441051.662
714,1737667.826
715,1693723.036
716,6911071.107
717,2781741.992
718,1448137.814
719,3727470.718
720,1347124.609
721,3594093.778
722,6898933.818
723,1983804.934
724,5640079.005
725,2908993.444
726,6656602.443
727,9248761.27
728,2043384.373
729,3866614.779
730,3541078.237
731,2319306.948
732,2244580.105
733,2473279.978
734,5821144.762
735,2449071.793
736,1987142.437
737,1448137.814
738,1369122.217
739,1293915.119
740,1587183.914
741,2389094.998
742,3819849.715
743,1480285.749
744,1538809.324
745,2574726.63
746,5045542.545
747,2281410.815
748,6621607.619
749,1085965.336
750,7727262.158
751,2106511.399
752,2134550.853
753,7727262.158
754,1094298.989
755,1314012.313
756,1825748.868
757,3253317.519
758,1606118.671
759,1438378.032
760,4032676.882
761,20093794.37
762,2224061.829
763,4401048.858
764,2064411.089
765,3866614.779
766,1429962.517
767,8065209.234
768,10697069.05
769,2211001.259
770,1951032.808
771,2252114.547
772,1995863.838
773,1756297.512
774,996890.0493
775,4983466.145
776,1285676.838
777,1837461.876
778,1881757.844
779,3330797.354
780,2068574.643
781,3158877.396
782,1941157.507
783,3489832.501
784,7635891.934
785,3926662.1
786,12815041.57
787,2562473.283
788,2135911.365
789,1636170.998
790,3841404.308
791,1998654.081
792,730985.4205
793,3585120.254
794,1071786.613
795,3194085.664
796,1393600.001
797,10233293.73
798,5324655.674
799,2419672.185
800,1402750.912
801,3831070.436
802,3869543.72
803,2972192.084
804,2038844.351
805,2252114.547
806,2437264.195
807,2378563.242
808,2735520.224
809,1735491.631
810,5252327.118
811,17949731.43
812,2689934.858
813,1839442.056
814,1610534.005
815,2150804.029
816,4810200.228
817,19915011.16
818,1167406.179
819,3406503.268
820,1351716.376
821,1286887.853
822,2189911.667
823,1827728.52
824,3653662.117
825,1523650.014
826,1379568.18
827,1655597.024
828,6894541.406
829,1805458.195
830,1710229.264
831,11971967.14
832,11548945.75
833,10954155.39
834,870429.9421
835,1430558.856
836,3040418.571
837,1431980.951
838,1985730.655
839,3769801.174
840,7258535.759
841,1401050.381
842,8560604.543
843,1347124.609
844,5952089.563
845,1414549.706
846,2229273.295
847,1798991.977
848,2735788.79
849,1059488.932
850,1952072.489
851,1413684.164
852,1827758.247
853,10957254.2
854,1877919.306
855,5561743.91
856,1992904.305
857,1235824.269
858,1852968.763
859,13091537.41
860,2461577.872
861,9168059.746
862,12921013.92
863,3192898.304
864,1261979.749
865,2379563.048
866,1398402.44
867,2138661.868
868,2206283.058
869,2342323.288
870,8319801.367
871,3305140.045
872,2082486.434
873,1679827.279
874,1372261.839
875,1439529.924
876,7140849.857
877,1520289.909
878,2060201.819
879,2758397.758
880,2268355.388
881,2068966.789
882,2229048.915
883,2617268.407
884,2242858.19
885,6599869.348
886,1901133.286
887,2257032.773
888,1411800.628
889,2181835.944
890,1395436.255
891,2704544.259
892,2735520.224
893,1962944.685
894,1559230.659
895,3588740.354
896,2557249.878
897,1642558.713
898,3595046.34
899,1901991.952
900,1852968.763
901,1404766.772
902,1059787.042
903,8211929.519
904,1952233.715
905,1691795.851
906,5612752.87
907,1407935.531
908,1612053.081
909,1898760.252
910,7531236.805
911,3929773.351
912,10864232.5
913,2908993.444
914,2799571.602
915,1820397.361
916,1775530.133
917,2522670.383
918,2513282.518
919,5873104.737
920,2464692.848
921,1602095.411
922,2206691.104
923,2464007.673
924,1696509.679
925,988748.2395
926,1462201.422
927,2108877.436
928,2268638.887
929,1452407.338
930,1085965.336
931,19990433.49
932,6824733.374
933,2837122.991
934,3768314.28
935,1725499.638
936,943033.4783
937,12344156.88
938,1345402.883
939,1165211.439
940,3013516.955
941,13909091.36
942,2662210.154
943,1128898.245
944,9081412.427
945,2905857.057
946,1701778.667
947,1062854.932
948,1610137.793
949,1299995.784
950,4890630.281
951,2640968.884
952,1085965.336
953,1488172.153
954,2162663.566
955,1405572.861
956,14676952.59
957,1296948.721
958,2499815.713
959,2450997.083
960,2872351.184
961,4266753.559
962,3439279.743
963,2462670.138
964,5168455.977
965,1067330.229
966,3047701.364
967,4329145.668
968,1825748.868
969,4681321.915
970,4762933.203
971,2400404.651
972,1392764.437
973,2339507.777
974,1405572.861
975,2162962.317
976,3009418.329
977,1846551.946
978,1305325.286
979,2162962.317
980,1091570.315
981,2206909.352
982,1396739.656
983,1544058.314
984,1405572.861
985,2552933.692
986,2014383.495
987,981129.7263
988,1718871.035
989,1434596.309
990,1338765.997
991,2211933.94
992,1378903.023
993,3822247.193
994,11567661.93
995,10561897.09
996,6419814.017
997,1288289.699
998,1572805.279
999,4342675.81
1000,1391277.028
1001,1192985.415
1002,1296948.721
1003,1731238.368
1004,10072071.96
1005,1408755.536
1006,1921507.585
1007,3955051.751
1008,1404562.746
1009,999029.1722
1010,2793644.327
1011,5612752.87
1012,1965400.225
1013,1622630.951
1014,17939555.76
1015,1173296.271
1016,1407536.254
1017,2962206.051
1018,1392764.437
1019,1200971.747
1020,1496506.749
1021,4336999.599
1022,1381267.965
1023,5164200.975
1024,1909852.234
1025,1564084.03
1026,1235341.163
1027,1427554.285
1028,2403134.581
1029,1324306.955
1030,1762174.873
1031,3697839.252
1032,8616967.606
1033,9393069.195
1034,1565639.595
1035,1161131.003
1036,2302519.442
1037,2896978.595
1038,17811290.52
1039,965049.3104
1040,3273218.352
1041,1492105.94
1042,1067330.229
1043,1314012.313
1044,1095222.118
1045,1386955.207
1046,1330839.02
1047,7768353
1048,2793644.327
1049,2054130.768
1050,7228420.922
1051,2398233.57
1052,1398164.011
1053,2054130.768
1054,3312801.355
1055,1440910.621
1056,1527851.843
1057,1711915.927
1058,19569160.87
1059,1724063.128
1060,1189665.386
1061,13682916.06
1062,2526994.144
1063,2622105.741
1064,2731380.41
1065,8144183.458
1066,1352696.193
1067,4004473.448
1068,8259213.452
1069,12281663.87
1070,3994156.485
1071,6427378.104
1072,4986326.943
1073,6201068.37
1074,2268364.43
1075,2954355.82
1076,2228522.874
1077,1295671.275
1078,5722138.16
1079,969714.9127
1080,1378448.386
1081,1430583.105
1082,1662418.116
1083,1738570.822
1084,2115485.588
1085,1383747.573
1086,12281663.87
1087,4432430.012
1088,2150704.446
1089,1560154.037
1090,1398224.084
1091,2359738.387
1092,2082844.319
1093,3476280.054
1094,1091926.835
1095,5561743.91
1096,981129.7263
1097,3926662.1
1098,4900100.683
1099,1787328.61
1100,1640049.672
1101,1987473.448
1102,2173760.91
1103,1346247.596
1104,1809201.978
1105,1828719.351
1106,2766465.45
1107,1537921.009
1108,1159047.57
1109,1125923.524
1110,6000974.608
1111,3970644.766
1112,2152033.229
1113,2821299.248
1114,1251406.845
1115,1502987.402
1116,1046805.943
1117,3764497.15
1118,3242088.627
1119,3275487.986
1120,3476280.054
1121,1749319.687
1122,5320894.343
1123,1662418.116
1124,2162962.317
1125,1973737.598
1126,7208253.635
1127,1328174.216
1128,1948222.325
1129,4057651.574
1130,2298908.975
1131,7239482.543
1132,1466285.667
1133,2209922.861
1134,1345576.73
1135,2054130.768
1136,1270541.138
1137,1276181.383
1138,2008925.574
1139,8272448.904
1140,1377413.419
1141,3926662.1
1142,4200162.045
1143,6061039.658
1144,17904952.17
1145,2258078.109
1146,6843198.3
1147,1428481.131
1148,1382392.116
1149,3082108.845
1150,2695373.983
1151,1906083.847
1152,6897629.394
1153,1465635.157
1154,1472147.308
1155,13569187.8
1156,19918598.27
1157,20697331.95
1158,1811384.221
1159,1726853.445
1160,2291163.367
1161,2199240.314
1162,2531014.493
1163,2880949.79
1164,1877919.306
1165,2153887.755
1166,1690953.119
1167,1756766.217
1168,1302464.539
1169,1278954.44
1170,1413691.531
1171,1973737.598
1172,1432264.829
1173,13206841.16
1174,1708163.177
1175,1441140.142
1176,3511760.497
1177,1405572.861
1178,1810655.061
1179,2285255.222
1180,13469962.14
1181,3753910.627
1182,1448137.814
1183,1258583.034
1184,6195510.142
1185,3996768.585
1186,1485779.319
1187,1996827.973
1188,1430583.105
1189,1755221.367
1190,2124946.477
1191,1393280.107
1192,3733954.015
1193,1621652.482
1194,1191214.505
1195,1411800.628
1196,2000445.437
1197,1319593.619
1198,4462079.617
1199,3312801.355
1200,1276316.153
1201,1382914.477
1202,2695373.983
1203,1085965.336
1204,3727470.718
1205,6887450.394
1206,3929773.351
1207,1261445.132
1208,3021805.006
1209,2568287.143
1210,2464799.045
1211,1602095.411
1212,3725842.243
1213,3731622.867
1214,5393868.516
1215,1677991.217
1216,1207549.787
1217,1903089.963
1218,2378563.242
1219,7718965.098
1220,1610352.033
1221,2133417.999
1222,1320604.134
1223,7233468.251
1224,1564084.03
1225,12135456.25
1226,1452061.093
1227,1421461.239
1228,17811290.52
1229,1651714.853
1230,1537921.009
1231,2554408.333
1232,1605288.279
1233,1085965.336
1234,1301240.42
1235,1405572.861
1236,1756297.512
1237,6128141.674
1238,3994156.485
1239,1569920.788
1240,2615593.223
1241,1445133.206
1242,2908993.444
1243,2669326.496
1244,1520289.909
1245,15252240.66
1246,4718867.226
1247,1399769.538
1248,4624346.957
1249,7007047.045
1250,1877919.306
1251,2382007.257
1252,1429823.463
1253,1128898.245
1254,1550611.988
1255,1439529.924
1256,1383205.113
1257,2005433.637
1258,3476280.054
1259,1381267.965
1260,8037583.662
1261,10233293.73
1262,3023312.845
1263,2035997.025
1264,12560848.95
1265,1382281.996
1266,12193348.92
1267,3359914.186
1268,1308738.091
1269,1697870.467
1270,2908993.444
1271,6590621.123
1272,21917211.54
1273,3182039.736
1274,4121844.774
1275,1473442.261
1276,2531014.493
1277,1933268.772
1278,1245092.924
1279,2665750.656
1280,4816386.612
1281,2291163.367
1282,7141036.884
1283,7287820.261
1284,19893937.82
1285,1194013.787
1286,2054638.377
1287,11138413.98
1288,2162719.013
1289,16122775.51
1290,3000484.18
1291,1509310.745
1292,3626708.777
1293,10798219.91
1294,2191350.326
1295,1338765.997
1296,2189911.667
1297,2162962.317
1298,1399970.979
1299,1744364.7
1300,3926662.1
1301,1096861.013
1302,3816748.165
1303,3009418.329
1304,2636468.051
1305,8152071.094
1306,2005140.477
1307,1921051.792
1308,5510570.232
1309,1520289.909
1310,20729501.84
1311,2378563.242
1312,5152331.849
1313,1747928.084
1314,1524389.139
1315,2150177.735
1316,1664818.225
1317,3147634.436
1318,9807033.797
1319,15356797.29
1320,1441140.142
1321,2704789.54
1322,1745451.335
1323,1392568.353
1324,1161131.003
1325,1272479.517
1326,3510038.417
1327,6804134.134
1328,1316487.136
1329,4496375.452
1330,1693832.369
1331,1717207.511
1332,13334590.85
1333,5397805.329
1334,1569920.788
1335,2908993.444
1336,22456546.2
1337,2615593.223
1338,4203959.83
1339,2871578.604
1340,1145296.688
1341,12991019.95
1342,11708147.21
1343,2908993.444
1344,12298309.5
1345,1741756.937
1346,1513792.914
1347,5491723.655
1348,1379391.364
1349,3147634.436
1350,1309539.96
1351,1415541.432
1352,2546045.871
1353,2068574.643
1354,1716105.89
1355,3588740.354
1356,19275543.07
1357,1305459.561
1358,1430583.105
1359,3098827.986
1360,2312528.596
1361,2232349.611
1362,2241541.211
1363,1946881.756
1364,1043408.673
1365,10522162.67
1366,1747928.084
1367,1503246.098
1368,3306658.91
1369,1374043.258
1370,2211933.94
1371,3402318.659
1372,11768254.13
1373,2802277.572
1374,1405572.861
1375,1561879.184
1376,1422205.084
1377,1903089.963
1378,1807393.103
1379,5388690.226
1380,3996768.585
1381,1520289.909
1382,2695373.983
1383,2062413.822
1384,7140849.857
1385,1413691.531
1386,1729953.187
1387,1405572.861
1388,5783088.365
1389,4430066.928
1390,1610534.005
1391,2465063.017
1392,1718474.043
1393,1529601.469
1394,4076207.286
1395,1394350.768
1396,1414048.628
1397,1106412.587
1398,1803785.253
1399,2847978.655
1400,1230477.215
1401,2219245.955
1402,7550559.753
1403,2267018.742
1404,1753919.794
1405,1898641.818
1406,3994156.485
1407,1688118.044
1408,2291163.367
1409,3713416.381
1410,5639282.223
1411,1787615.763
1412,1473555.607
1413,1754695.948
1414,4430066.928
1415,3121717.962
1416,6588549.925
1417,3243825.818
1418,1898760.252
1419,2244673.118
1420,2139941.811
1421,3212384.531
1422,2908993.444
1423,1852968.763
1424,6061039.658
1425,2224106.687
1426,8152071.094
1427,1809201.978
1428,7936231.507
1429,2793644.327
1430,2154116.605
1431,1408534.847
1432,2823216.953
1433,1903426.173
1434,1852785.5
1435,1670807.048
1436,1891013.92
1437,2162719.013
1438,2051892.547
1439,2692185.951
1440,1921051.792
1441,1825748.868
1442,6236377.043
1443,7140849.857
1444,1852968.763
1445,1094214.652
1446,1525286.92
1447,2840544.998
1448,1760254.536
1449,1087489.98
1450,6862044.716
1451,5837159.36
1452,1520289.909
1453,1867734.613
1454,8092924.12
1455,1341659.456
1456,1414048.628
1457,1392348.35
1458,2576588.066
1459,5031920.618
1460,1436888.921
1461,1338774.45
1462,2173760.91
1463,11994993.46
1464,5557692.646
1465,1291093.861
1466,1969263.352
1467,1222359.968
1468,3929773.351
1469,2054638.377
1470,20854674.77
1471,4633534.712
1472,12392661.21
1473,1098177.073
1474,4323663.549
1475,3899681.819
1476,2416374.933
1477,1564084.03
1478,1405572.861
1479,13909091.36
1480,2270664.071
1481,2106511.399
1482,2443959.834
1483,15194480.47
1484,1842579.542
1485,4657751.62
1486,10088204.73
1487,10789061.34
1488,1820305.881
1489,1751862.137
1490,1668560.082
1491,2894044.511
1492,11138413.98
1493,1121833.826
1494,1091570.315
1495,1473944.752
1496,1776759.072
1497,15350302.72
1498,13233746.54
1499,1839633.277
1500,17257160.09
1501,3541078.237
1502,5577738.595
1503,2288575.988
1504,3147634.436
1505,1161131.003
1506,3129485.343
1507,1595609.672
1508,22362951.67
1509,2201676.878
1510,1320531.397
1511,2173591.346
1512,11652797.55
1513,2307099.01
1514,1423502.023
1515,1415541.432
1516,1616388.685
1517,5525795.038
1518,1345272.059
1519,5837159.36
1520,12989408.97
1521,7017921.475
1522,1035608.943
1523,10561897.09
1524,5975078.322
1525,13126332.97
1526,6880675.523
1527,2155474.413
1528,3588740.354
1529,8806529.204
1530,1427430.638
1531,6282652.104
1532,2259025.884
1533,2955211.259
1534,8844852.298
1535,1672565.392
1536,2526994.144
1537,4089748.149
1538,2912213.755
1539,2070496.359
1540,1265249.271
1541,5451004.262
1542,2934819.873
1543,10066167.84
1544,1122010.476
1545,3439123.054
1546,1254689.697
1547,2690569.806
1548,1262123.354
1549,13550282.54
1550,5852653.27
1551,2115485.588
1552,3926662.1
1553,1721199.035
1554,1399183.34
1555,3994156.485
1556,1382914.477
1557,22081951.23
1558,1880707.111
1559,1520289.909
1560,1159867.109
1561,2031756.465
1562,5497771.961
1563,2369355.792
1564,2341705.797
1565,1382392.116
1566,2147203.308
1567,2499199.029
1568,1997783.869
1569,1354868.601
1570,3599064.701
1571,2031684.392
1572,1520289.909
1573,6441386.291
1574,4465754.434
1575,1583302.051
1576,4281263.956
1577,1852968.763
1578,1523873.687
1579,1068538.135
1580,4462079.617
1581,2149511.202
1582,2847978.655
1583,1379857.064
1584,1385049.343
1585,5621145.418
1586,2082111.231
1587,6439283.271
1588,6675764.693
1589,2041361.126
1590,13396981.28
1591,1701778.667
1592,1749453.893
1593,1824058.122
1594,7583374.588
1595,6343301.845
1596,2766240.526
1597,3049233.675
1598,1399769.538
1599,1547632.916
1600,3002560.401
1601,1732473.798
1602,1836300.392
1603,1398251.524
1604,6628993.153
1605,2245924.435
1606,2341145.731
1607,1360374.792
1608,1424374.163
1609,1520289.909
1610,940349.1053
1611,5376569.317
1612,1455018.471
1613,7673937.161
1614,9860941.177
1615,1909119.705
1616,1407536.254
1617,1724116.372
1618,1901133.286
1619,1359506.844
1620,2606596.501
1621,1350667.287
1622,1569920.788
1623,3926662.1
1624,1750074.541
1625,4800192.528
1626,2205359.993
1627,2172399.656
1628,1564191.325
1629,7498636.614
1630,2027478.192
1631,2238549.928
1632,2629524.848
1633,1936854.086
1634,2068574.643
1635,1678140.44
1636,5513730.417
1637,5201357.45
1638,3689410.837
1639,2525568.112
1640,1237919.436
1641,8774038.06
1642,2985098.028
1643,1613019.548
1644,2167238.283
1645,5061139.996
1646,1121833.826
1647,1375746.666
1648,1392348.35
1649,2175474.661
1650,2118548.662
1651,2890622.504
1652,19373200.81
1653,2231999.628
1654,1905301.625
1655,1115704.557
1656,1690272.601
1657,3928768.159
1658,5031920.618
1659,4541992.927
1660,2464799.045
1661,1839035.018
1662,5068342.205
1663,2332342.285
1664,1515463.809
