Id,Predicted
546,1400787.1
547,5648328
548,14149581
549,1057614.4
550,2034404.2
551,12985529
552,597495.44
553,5201158
554,12293911
555,4776244.5
556,1157728.4
557,954868.06
558,3513711
559,1863170
560,6474283.5
561,16678589
562,3271483.5
563,1724453.4
564,2872985
565,1694731.9
566,2823478.5
567,1102364.2
568,1862474.9
569,1942401.8
570,1149664.2
571,15430682
572,1603575.9
573,2685947
574,1660975.8
575,1520723.1
576,1139030.5
577,1142627.8
578,1333914.4
579,2738069.5
580,708104.4
581,1325196
582,9312509
583,9080037
584,1174988.4
585,1684403.5
586,2852319
587,4328492.5
588,2947429.5
589,5304918
590,4158200.5
591,1656270.1
592,728230.44
593,1609630.9
594,978251.56
595,5203418
596,1020660.56
597,1287420.1
598,957604.56
599,1097535.1
600,1258217.4
601,1548022
602,2806757.5
603,13322965
604,956161.25
605,2044542.1
606,562802.7
607,963273.8
608,3635100.5
609,1984032
610,4892795
611,956543.56
612,9931967
613,1053013.6
614,708432.3
615,1684403.5
616,2685947
617,620580.06
618,973107.06
619,727940.94
620,5344439.5
621,2008571.9
622,2419878.8
623,15428957
624,6779269
625,11279517
626,1860839.1
627,14267787
628,1863170
629,2273660.2
630,1686393.1
631,16431331
632,1469755.9
633,1479618.4
634,858149.75
635,2053696.6
636,2922252.2
637,1517815.4
638,6636331
639,2039468.8
640,14699744
641,1606668.4
642,1517468.9
643,1861138.2
644,825403.5
645,3257589.5
646,2556303
647,1347958.2
648,1562598.8
649,2489047.8
650,6218944
651,15824211
652,9775089
653,9821261
654,2306451.5
655,10762859
656,1285708.9
657,1662243.8
658,1150523.1
659,642636.2
660,695126.2
661,1999512.6
662,2391318.5
663,8083536
664,1775753.2
665,3730935.2
666,1722491.5
667,3193020.2
668,1100344.6
669,1672873.1
670,1496219.6
671,2142743.8
672,1299229
673,2256495
674,1180340.1
675,981547.3
676,1230042.1
677,8124948.5
678,3208901
679,10708556
680,2003275.8
681,8391715
682,1165903.1
683,1166387.1
684,7777423
685,7763417.5
686,1110907.9
687,905263.06
688,6613907
689,2697360
690,5050759
691,924789.56
692,690879.56
693,6204668
694,7881805
695,3979347
696,1986909.2
697,1034266.4
698,1861138.2
699,4584400.5
700,4044255
701,3513711
702,9035849
703,2937022.8
704,1606579.6
705,1052911.2
706,2489047.8
707,2373281.5
708,1803589.9
709,3206877
710,1345756.9
711,9786794
712,4383268
713,1977274.4
714,1588894.1
715,1236703.6
716,6187776
717,2392706
718,1033242.8
719,3147542.5
720,1118280.9
721,3408203
722,6223215
723,1592582.4
724,4539879
725,2412121.5
726,8181410
727,9876560
728,1262065.1
729,2994014.2
730,2937022.8
731,1162521.9
732,1405168.6
733,1285798.1
734,5500592
735,1993654.6
736,1842725.1
737,1033242.8
738,1162512.4
739,1333212.6
740,1207215.1
741,2204576
742,3072495.8
743,1142171.9
744,1222289
745,3072935.2
746,2567040.8
747,1804006.6
748,8286443
749,1131632.6
750,10670915
751,1985036
752,1269107.5
753,10670915
754,597283.94
755,1003813.2
756,975772.3
757,2489030
758,747164.9
759,1134284.8
760,3195005.2
761,21788294
762,1922138.5
763,2457254.5
764,1603774.9
765,2994014.2
766,744759.3
767,6079805
768,10245837
769,1299405.9
770,1439839.5
771,1961995.8
772,1864873.8
773,1400787.1
774,322591.72
775,4449455.5
776,725198.94
777,1747620.1
778,1366069.9
779,2987273
780,1672873.1
781,2922252.2
782,1930016.6
783,3054036.8
784,6877284
785,3193337.5
786,14268861
787,2247176
788,1653248
789,1610311.4
790,3174999.8
791,1917366.6
792,624726.25
793,2881632.2
794,1090109.4
795,2843171.5
796,1107816.6
797,14753670
798,4577399
799,2407453
800,926067.7
801,2993163
802,3206087.5
803,2486823.2
804,1897175.1
805,1961995.8
806,2263799
807,1649000.9
808,2380120
809,921328.7
810,3803804.5
811,16304421
812,1737916.1
813,1145438.1
814,1771218.2
815,1898944.6
816,3043859.8
817,26449450
818,540494.1
819,2634435
820,1095251.2
821,736667.8
822,1937894.4
823,1312397.6
824,2975126.8
825,1592370.9
826,640875.2
827,984127.94
828,5709482
829,1467818.8
830,1247572
831,13604867
832,8796537
833,14786221
834,354076.8
835,856175
836,2178863.5
837,984127.94
838,1352351.5
839,3113804
840,5752594
841,1118741.4
842,13924145
843,1111684.8
844,5987923
845,1277899.9
846,1913756.4
847,879129.56
848,2402164.5
849,1085852.6
850,1772668.1
851,1022585.94
852,1961149.6
853,9958657
854,1784448
855,4555486
856,1242270.4
857,1005730.25
858,1594523.1
859,14269453
860,2367823
861,7906991
862,18945196
863,1720224.4
864,1102590.8
865,1657990.4
866,758353.94
867,1593593
868,2005523.8
869,1708643.1
870,6636331
871,2657951
872,1778048.6
873,1150675.5
874,745184.7
875,1177579.9
876,6669942
877,1683502.1
878,1309899.6
879,1667125.4
880,1175297.8
881,1658776.6
882,1649426.6
883,2417194.8
884,1635989.6
885,5635176.5
886,975379.9
887,1869505.2
888,962613.44
889,1213025
890,1202463.2
891,1773271.4
892,2380120
893,1838997.6
894,1482150.1
895,2947389.8
896,1983692.4
897,761803.7
898,2943072.2
899,1694731.9
900,1594523.1
901,1026690.56
902,562679.3
903,7131059
904,1318527.9
905,1186900.1
906,4839107.5
907,1027793.1
908,819215.7
909,1517468.9
910,6474283.5
911,3153270.5
912,9418738
913,2412121.5
914,1668706.2
915,1623476.5
916,1524452.6
917,1039671.6
918,1631500.6
919,5931642
920,1784979.8
921,746227.06
922,1395226.4
923,2181907.2
924,1462322.4
925,621306.2
926,1384688.8
927,954350.4
928,2245187
929,1147820.4
930,1131632.6
931,23603634
932,6866533
933,2055562.6
934,3120878
935,1177793.9
936,358509.62
937,14305506
938,1310149.4
939,765206.2
940,2496216
941,13831927
942,1960797
943,589405.3
944,6970146
945,2695224.2
946,1576039.9
947,611270.56
948,1095631.1
949,705132.2
950,3774388.2
951,2231118
952,1131632.6
953,984133.94
954,1217108.4
955,1099147.6
956,14501571
957,858950
958,2290769.5
959,2176094
960,1715673.2
961,4348377.5
962,3005440
963,1512630.6
964,4487683.5
965,591075.8
966,2956389
967,4433931
968,975772.3
969,4616353
970,4809421
971,1628534.9
972,856270.56
973,1852905.1
974,1129526.6
975,1704459.9
976,2478228
977,1301076.6
978,878756.8
979,1704459.9
980,633898.8
981,1936800.9
982,910154.4
983,962042.06
984,1101463.8
985,2360874.5
986,1029121.2
987,651280.9
988,1245972.4
989,1134222.2
990,735124.3
991,1898807.6
992,838902.3
993,3199279.2
994,11216207
995,10369443
996,5427751
997,707247.44
998,1313348.5
999,4254660.5
1000,980805
1001,918245.44
1002,851211.56
1003,1045745.4
1004,9071616
1005,1048595.2
1006,1142659
1007,3211294.2
1008,712284.3
1009,509342.1
1010,2500768.2
1011,4839107.5
1012,1548241.4
1013,1097102.4
1014,24207050
1015,1055217.1
1016,1345665.6
1017,2852887.8
1018,872127.3
1019,727052.06
1020,1214652.9
1021,4304613
1022,981402.1
1023,4081884.8
1024,1262601.4
1025,1496219.6
1026,1408388.4
1027,1142375
1028,2896972.5
1029,774607.94
1030,1527266.4
1031,3304719.8
1032,9618702
1033,10372183
1034,1172878.8
1035,558786.75
1036,1897751.5
1037,2663399.5
1038,22719026
1039,613739.56
1040,3240863.5
1041,975191.8
1042,591089.2
1043,971221.8
1044,631446.56
1045,689404.8
1046,710151.56
1047,12726143
1048,2500768.2
1049,1861138.2
1050,6022480
1051,1857788.1
1052,756483.7
1053,1861138.2
1054,2647964.5
1055,1290997.9
1056,1490396.1
1057,708071.8
1058,21931226
1059,1238211.4
1060,728230.44
1061,13173212
1062,2306451.5
1063,2390435
1064,2416133
1065,7520113.5
1066,1001681.8
1067,3089188.8
1068,7654278
1069,15430682
1070,3004102.8
1071,5530426.5
1072,2955433.2
1073,5983383.5
1074,2159237.2
1075,2477550
1076,2111335.5
1077,1147022.8
1078,4673290.5
1079,607919.8
1080,1098608
1081,1490284.6
1082,1773546.6
1083,1341139.5
1084,1964153.6
1085,1179637
1086,15430682
1087,4423682.5
1088,2332666.5
1089,1219790.9
1090,1027793.1
1091,1219707.9
1092,2060098.6
1093,3160985
1094,1059861
1095,4553223.5
1096,628605.06
1097,3193337.5
1098,4292835
1099,1671079.6
1100,1226157
1101,1306279.4
1102,1950971.8
1103,1041852.44
1104,1342296.1
1105,1765542.4
1106,2272138
1107,1158937.6
1108,558428.25
1109,1038662.56
1110,5144393.5
1111,2852506.5
1112,1595576.9
1113,3073888.5
1114,581136.25
1115,907502.44
1116,562126.3
1117,3513711
1118,2350084.8
1119,2238747.2
1120,3160985
1121,1170630.9
1122,5817170
1123,1833255.4
1124,1704459.9
1125,1614140
1126,6246772
1127,733679.44
1128,1750515.5
1129,3271483.5
1130,2106211.5
1131,5718121
1132,1033809.94
1133,2026852.8
1134,643028.44
1135,1861138.2
1136,1482182.2
1137,724801.4
1138,1863170
1139,6327364.5
1140,963479.94
1141,3193337.5
1142,3276572.8
1143,5300285
1144,18948994
1145,1402264.4
1146,6855111
1147,906680.4
1148,715405.9
1149,2388019.2
1150,2366615.5
1151,1780013.1
1152,5863178
1153,670494.3
1154,1357534.8
1155,8619869
1156,20490274
1157,24103008
1158,1902921.8
1159,921952.7
1160,1934072.9
1161,1562798.9
1162,1992376.9
1163,2441286.5
1164,1835027.8
1165,1910497.5
1166,1858771
1167,1411782.2
1168,825403.56
1169,700511.2
1170,794828.5
1171,1614140
1172,1003750.6
1173,12024709
1174,1533921.1
1175,1149306.9
1176,1788413.6
1177,1101812
1178,1527341.4
1179,2252822.2
1180,15459518
1181,3121582
1182,1033242.8
1183,719045.06
1184,5226424
1185,3755066.2
1186,902989.94
1187,1775753.2
1188,1496130.6
1189,1622009.6
1190,1803589.9
1191,938114.06
1192,3056480.5
1193,739038.7
1194,986116.7
1195,962613.44
1196,1350771.1
1197,637291.44
1198,2804125.5
1199,2647964.5
1200,989941.9
1201,1102920.4
1202,2366615.5
1203,1131632.6
1204,3147542.5
1205,5750564
1206,3153270.5
1207,753001.8
1208,2346549.5
1209,1930376.8
1210,1951073.4
1211,749878.3
1212,3051562.8
1213,3354256.8
1214,4184265.8
1215,1160828.9
1216,1166019
1217,1722491.5
1218,1649000.9
1219,12773022
1220,1194385.1
1221,1135267.4
1222,708104.4
1223,6606045
1224,1496219.6
1225,10686007
1226,1125947.9
1227,998068.56
1228,22738246
1229,1569826.5
1230,1158937.6
1231,2447057.2
1232,1594065.4
1233,1131632.6
1234,806216.8
1235,1099147.6
1236,1373794.1
1237,4667387.5
1238,2920294.8
1239,1578930.2
1240,1684403.5
1241,1476337.6
1242,2412121.5
1243,1159943.9
1244,1668331.6
1245,14917893
1246,4291314
1247,718165.2
1248,4527032
1249,7813412
1250,1835581.6
1251,1867390.2
1252,1196124.2
1253,592758.5
1254,1052771.9
1255,1135039.9
1256,902381.7
1257,1930577
1258,3163841.5
1259,981402.1
1260,6795669
1261,14753670
1262,2460154
1263,1023560.4
1264,12740009
1265,1049392.8
1266,13889963
1267,2976547.2
1268,858399.3
1269,1503233.6
1270,2386405.5
1271,8189350
1272,23871722
1273,3035598.5
1274,3991277.5
1275,1148554.5
1276,1994128.1
1277,1262549.8
1278,713461.06
1279,1651715.9
1280,3307160
1281,1934072.9
1282,5553209
1283,5800652
1284,21101554
1285,1122877.1
1286,1747091.1
1287,14728051
1288,1368163.4
1289,14248235
1290,2466433.5
1291,1083463.9
1292,2789098
1293,8532875
1294,1624174.2
1295,698321.44
1296,1937894.4
1297,1704459.9
1298,706665.8
1299,1673562.6
1300,3066692.5
1301,655470.3
1302,2900416.5
1303,2473205.8
1304,1843307.2
1305,9077575
1306,1769888.4
1307,1248290.8
1308,5381607.5
1309,1683502.1
1310,22011438
1311,1649000.9
1312,4851700
1313,974668.44
1314,1148495.8
1315,1870493.6
1316,1612622.6
1317,2685947
1318,8968898
1319,16790010
1320,1149738
1321,2453189.2
1322,1299432.9
1323,1115004.1
1324,558918.56
1325,735187
1326,2782440.2
1327,5520415.5
1328,800467.44
1329,2567986
1330,1685944.9
1331,816264.7
1332,14812711
1333,5500853
1334,1575423.8
1335,2412121.5
1336,24831836
1337,1684403.5
1338,3839299.8
1339,2071742.1
1340,932019.7
1341,12378519
1342,12141767
1343,2412121.5
1344,16355285
1345,974390.56
1346,1317719.9
1347,5372797.5
1348,1049115.9
1349,2685947
1350,1165622.1
1351,758659.2
1352,1694111.9
1353,1672873.1
1354,1409266.1
1355,2947389.8
1356,19673518
1357,1007224.9
1358,1490284.6
1359,2353917.8
1360,965659.6
1361,1393325.6
1362,1363644.9
1363,1888240.4
1364,614975.8
1365,10678911
1366,967104.4
1367,1059414
1368,2720881.5
1369,957166.75
1370,1898807.6
1371,2685376.2
1372,11991148
1373,2609779.2
1374,1102549.1
1375,990724.75
1376,1350998.9
1377,1722491.5
1378,1511595.2
1379,5253931
1380,3755066.2
1381,1683502.1
1382,2366615.5
1383,1674186.1
1384,6669942
1385,792377.7
1386,965203.8
1387,1136187.1
1388,5090968.5
1389,2836124
1390,1771218.2
1391,1679664.4
1392,1217889.9
1393,1259041.8
1394,3051658
1395,1044855.75
1396,1250907.8
1397,956792.2
1398,1101872.8
1399,1942401.8
1400,670957.2
1401,2133886.8
1402,8083918
1403,2197620.5
1404,1018425.44
1405,1005320
1406,2949351.8
1407,1734770.4
1408,1934072.9
1409,2990793.5
1410,4832470
1411,1155378.9
1412,994982.3
1413,698206.7
1414,2848005
1415,2385280
1416,5980600
1417,2280915
1418,1536103.9
1419,1198519.2
1420,1646805.6
1421,2193349.2
1422,2412121.5
1423,1593096.1
1424,5300285
1425,1830757.5
1426,9077575
1427,1342296.1
1428,5980409.5
1429,2500768.2
1430,898607.44
1431,903272.06
1432,1685300.1
1433,1556924.4
1434,1080923.5
1435,1885690.5
1436,1384919.9
1437,1368163.4
1438,988645.2
1439,2338146.5
1440,1249411.6
1441,963273.8
1442,5646138
1443,6669942
1444,1593096.1
1445,1057614.4
1446,1181074.8
1447,2290328.2
1448,1254048.9
1449,643339.44
1450,5883957
1451,5648057
1452,1683502.1
1453,1270928.8
1454,6574889
1455,1500433.2
1456,1250907.8
1457,1105424.5
1458,1770194.6
1459,3792262.5
1460,1151409.6
1461,956568.94
1462,1945960.6
1463,12233937
1464,5816382
1465,1041095.75
1466,1839614.9
1467,1183121.4
1468,3153270.5
1469,1747091.1
1470,24095050
1471,3162559.2
1472,14397371
1473,778104.06
1474,3891973
1475,3208901
1476,1991005.6
1477,1496219.6
1478,1101463.8
1479,13831927
1480,1617561.2
1481,2059320.5
1482,1993654.6
1483,15850328
1484,1809177.9
1485,2567398.5
1486,9832419
1487,14454043
1488,1377259.1
1489,1345756.9
1490,1150435
1491,2142743.8
1492,14728051
1493,1087211.6
1494,612654.2
1495,1199990.1
1496,1652863.6
1497,15390885
1498,12916971
1499,1622362.1
1500,22607190
1501,2937022.8
1502,5277490
1503,2007418.8
1504,2685947
1505,558786.75
1506,2425052.5
1507,1079180.2
1508,22608772
1509,1631486.9
1510,1831095.6
1511,1634068.9
1512,12859045
1513,2192858.2
1514,1141912.4
1515,758862.75
1516,2020350.4
1517,4804944
1518,1009521.94
1519,5648057
1520,17157010
1521,5701459.5
1522,615061.3
1523,10369443
1524,5304918
1525,10935197
1526,6252829
1527,1350946.1
1528,2947389.8
1529,8727787
1530,1155343
1531,5699376
1532,1383466.4
1533,2445509.5
1534,8148336
1535,1332158.1
1536,2306451.5
1537,3310555.5
1538,2057815.8
1539,1590893
1540,732703.3
1541,4517236
1542,3491390.5
1543,11963819
1544,819981.44
1545,2955048.5
1546,850412.3
1547,1995063.9
1548,730201.8
1549,15586165
1550,5261326
1551,1964153.6
1552,3066692.5
1553,1768119.9
1554,997665.6
1555,3032798.8
1556,1102920.4
1557,27017560
1558,1312397.6
1559,1683502.1
1560,644478.56
1561,1684117.4
1562,5391585.5
1563,1953402.6
1564,1812842.1
1565,714953.94
1566,1606974.8
1567,1734246.1
1568,1640738.4
1569,1001173.2
1570,2811197.5
1571,1617705.6
1572,1632605.9
1573,6028817
1574,3145955.5
1575,1150715.6
1576,3879412
1577,1593096.1
1578,1663058.4
1579,667817.56
1580,2804125.5
1581,1695015.9
1582,1942401.8
1583,1162673.6
1584,1158150.9
1585,3983353.5
1586,1629268.5
1587,6716617
1588,6980559.5
1589,1385539.6
1590,17457464
1591,1576039.9
1592,1155160.6
1593,1489717.4
1594,6787069.5
1595,5122450
1596,2397879
1597,2306750
1598,716512.4
1599,746973.3
1600,1362854.9
1601,1236939.6
1602,1616234.8
1603,1154899
1604,6401323.5
1605,1358610.6
1606,1268510.1
1607,1028208.56
1608,950088.94
1609,1683502.1
1610,695942.8
1611,4577391.5
1612,1056674.1
1613,6229535.5
1614,12263651
1615,1287449.9
1616,1345665.6
1617,1159234.1
1618,982141.94
1619,902381.7
1620,2924475.8
1621,927058.06
1622,1578930.2
1623,3193337.5
1624,1244476.6
1625,2456338.2
1626,2070095.9
1627,2092185.5
1628,1636051.4
1629,6706787
1630,1631575.5
1631,1902389.4
1632,2059564.9
1633,1446172.1
1634,1672873.1
1635,944819.8
1636,4776244.5
1637,4437006.5
1638,2907659
1639,1667517.5
1640,1093802.9
1641,6775955
1642,2023255.8
1643,1368234.9
1644,1028733.2
1645,4328566.5
1646,1087211.6
1647,937629.44
1648,1105424.5
1649,1992000.9
1650,933258
1651,2041264.6
1652,22222446
1653,2313358
1654,1769489.9
1655,565033.1
1656,1542218.6
1657,3216569.5
1658,3792262.5
1659,3805591
1660,1951073.4
1661,1686393.1
1662,6038960.5
1663,1429103.1
1664,1520723.1
1665,1992000.9
1666,3689887.8
1667,1890530.1
1668,3323441.5
1669,8919649
1670,2690204.5
1671,971265.3
1672,559272.75
1673,4568243
1674,1919364.4
1675,5166719
1676,1654757.4
1677,2301142.5
1678,3004102.8
1679,1697417.2
1680,24207050
1681,2500768.2
1682,1098158.6
1683,1155128.9
1684,1034827.7
1685,1113859.2
1686,12693975
1687,1939361.6
1688,684950.7
1689,969295.94
1690,1783269.1
1691,4395580
1692,4001108
1693,5515592
1694,4141246.5
1695,710098.2
1696,7671834.5
1697,1490185.1
1698,3988487.8
1699,1667193.9
1700,1835581.6
1701,1820380.6
1702,1675298.1
1703,3212910.5
1704,1035115.7
1705,2169651.5
1706,1040995.8
1707,2517703
1708,1536103.9
1709,1869201.1
1710,1610311.4
1711,1869201.1
1712,4869729
1713,2412121.5
1714,1810680.6
1715,550532.44
1716,2390435
1717,11281345
1718,1977172.9
1719,1016904.3
1720,3212910.5
1721,4776244.5
1722,2247176
1723,1205759
1724,1589467.4
1725,1381601.1
1726,1080532.6
1727,1212146.9
1728,2045642.1
1729,4437582.5
1730,1033639
1731,4362815
1732,615942.8
1733,3839299.8
1734,1895062.8
1735,2460283.5
1736,12916971
1737,1503390.1
1738,1036757.44
1739,10071185
1740,1215228.8
1741,4399620
1742,2685947
1743,1632856.2
1744,1984032
1745,740263.1
1746,4365776
1747,2050001.2
1748,1118917.1
1749,6220316
1750,685665.5
1751,2501397.8
1752,1364058.9
1753,4661691
1754,2023979.8
1755,1772039
1756,27017560
1757,855540.25
1758,1248744.4
1759,1950898.1
1760,7686370
1761,10555158
1762,2350084.8
1763,1038211.94
1764,1623476.5
1765,2008571.9
1766,2747692.2
1767,3190880
1768,637486.56
1769,1962838.9
1770,3897701.8
1771,1662243.8
1772,1586414.1
1773,2473205.8
1774,15892379
1775,5009946.5
1776,1895964.5
1777,6246772
1778,2881632.2
1779,1138401.2
1780,6605549
1781,1162476.1
1782,1240198
1783,2947389.8
1784,2173696.5
1785,946278.06
1786,1513938.9
1787,13889963
1788,8714315
1789,2962589
1790,2350084.8
1791,1190606
1792,902207.7
1793,1576768.6
1794,1101463.8
1795,4532948
1796,1194575.4
1797,1279293.4
1798,886552.4
1799,1867390.2
1800,48578376
1801,1353435.6
1802,713756.9
1803,1103194.1
1804,1490284.6
