Id,Predicted
240,2408175
241,879900
242,3360000
243,1245300
244,879900
245,732900
246,17024100
247,1580250
248,5334000
249,2509100
250,5207300
251,1995170.588
252,7560000
253,6432600
254,819000
255,13125000
256,7560000
257,11879400
258,2079000
259,1995000
260,5207300
261,1084640
262,6720000
263,949200
264,705833.3333
265,2612400
266,1309160
267,4956125
268,819000
269,6279000
270,1998133.333
271,1845900
272,1825010
273,3272220
274,3253500
275,3368400
276,949200
277,7233300
278,763625
279,8878800
280,1526700
281,9630600
282,819000
283,727150
284,13650000
285,1310160
286,1681550
287,588000
288,11512200
289,25407100
290,1730850
291,727150
292,5915000
293,1845900
294,3818850
295,818000
296,3368400
297,1995000
298,3255000
299,2408175
300,5777100
301,4956125
302,1997100
303,1428000
304,9131850
305,946620
306,7471800
307,4074000
308,5334000
309,3368400
310,25407100
311,1580250
312,6371400
313,5081545.455
314,727640
315,3351600
316,1684200
317,1997100
318,1245300
319,882420
320,1580250
321,3255000
322,546000
323,3311436.364
324,1684200
325,4219900
326,603700
327,13125000
328,22312500
329,6432600
330,1947996.552
331,1825010
332,2505720
333,1684200
334,3368400
335,1524337.5
336,1524337.5
337,14490000
338,735000
339,2519200
340,834800
341,21210200
342,732900
343,1681550
344,705833.3333
345,949200
346,2880123.077
347,1947996.552
348,2285850
349,1995000
350,1684200
351,603700
352,1754975
353,1874770
354,13288450
355,6907950
356,708480
357,638766.6667
358,8616300
359,6432600
360,741025
361,938570
362,828300
363,2703750
364,1684200
365,966000
366,2509100
367,727150
368,3368400
369,3272220
370,3368400
371,1522500
372,5777100
373,1730850
374,1997100
375,735000
376,1047900
377,1684200
378,1684200
379,2408175
380,3368400
381,1047900
382,2778900
383,1245300
384,1008000
385,882420
386,958300
387,727150
388,1684200
389,976500
390,5941266.667
391,1684200
392,3742361.905
393,1689300
394,18900000
395,732900
396,1947996.552
397,638766.6667
398,5941266.667
399,763625
400,4576700
401,6432600
402,1730850
403,11879400
404,3071460
405,6279000
406,1399600
407,1522500
408,732900
409,834800
410,2758833.333
411,8925000
412,1905750
413,1684200
414,838950
415,577280
416,1819333.333
417,1974000
418,4074000
419,17024100
420,11879400
421,1260000
422,727150
423,708480
424,2966880
425,25462500
426,6907950
427,1684200
428,4438400
429,11879400
430,1825010
431,1047900
432,1905750
433,1684200
434,1183875
435,1260000
436,2299833.333
437,8616300
438,15624000
439,3219809.091
440,1522500
441,838950
442,1845900
443,2927540.909
444,638766.6667
445,7001925
446,838950
447,8505000
448,3368400
449,2401980
450,6371400
451,573300
452,15624000
453,1524337.5
454,1524337.5
455,1995000
456,1524337.5
457,1365000
458,3299760
459,727150
460,1684200
461,8616300
462,1428000
463,2802400
464,1684200
465,3368400
466,3102740
467,2767100
468,3045000
469,1112300
470,800940
471,603700
472,3368400
473,1684200
474,11469133.33
475,838950
476,1892940
477,727150
478,2806300
479,1684200
480,6354250
481,4084500
482,1524337.5
483,1524337.5
484,3299760
485,1899450
486,1399600
487,7001925
488,798461.5385
489,2076900
490,2299833.333
491,1998133.333
492,11879400
493,1684200
494,1392700
495,855750
496,1825010
497,11879400
498,838950
499,573300
500,1635625
501,705833.3333
502,8400000
503,800940
504,1684200
505,819000
506,1684200
507,1995000
508,6432600
509,11879400
510,1825010
511,952000
512,763625
513,1372075
514,11879400
515,705833.3333
516,2401980
517,2505720
518,3305400
519,6048000
520,3084900
521,6371400
522,966000
523,2205000
524,2408175
525,705833.3333
526,1399600
527,1047900
528,1428000
529,1845900
530,1899450
531,1399600
532,6371400
533,1905750
534,315000
535,7471800
536,3102740
537,5261760
538,1173900
539,732900
540,4599000
541,966000
542,966000
543,949200
544,1851500
545,1081500
546,1524337.5
547,6174000
548,19740000
549,938570
550,1684200
551,11118440
552,727150
553,7931000
554,4960650
555,5941266.667
556,735000
557,949200
558,3351600
559,1874770
560,8778000
561,17024100
562,3305400
563,1995000
564,1931000
565,1684200
566,2802400
567,1522500
568,1874770
569,1995170.588
570,882420
571,4960650
572,1580250
573,2519200
574,1580250
575,1730850
576,705833.3333
577,1399600
578,1548588.889
579,2954000
580,603700
581,1260900
582,5141500
583,8925000
584,1047900
585,1780417.647
586,2693175
587,4394460
588,2940000
589,5777100
590,5207300
591,1684200
592,763625
593,1635625
594,834800
595,5941266.667
596,938570
597,838950
598,1008000
599,705833.3333
600,1047900
601,1825010
602,3045000
603,12075000
604,949200
605,1684200
606,727150
607,834800
608,4396000
609,1947996.552
610,5941266.667
611,1399600
612,15624000
613,1260000
614,603700
615,1780417.647
616,2519200
617,727150
618,949200
619,603700
620,5508550
621,1689300
622,2933450
623,4960650
624,8616300
625,8423100
626,1986075
627,31500000
628,1874770
629,2659600
630,1825010
631,9131850
632,1524337.5
633,1509560
634,1084640
635,1684200
636,2966775
637,1509560
638,7931000
639,1825010
640,15624000
641,1372875
642,1754975
643,1874770
644,828300
645,3305400
646,1907500
647,1524337.5
648,1580250
649,2802400
650,6720000
651,16494933.33
652,8715000
653,11879400
654,2408175
655,11879400
656,735000
657,1905750
658,855750
659,638766.6667
660,727150
661,1998133.333
662,2399775
663,6785625
664,1730850
665,3742361.905
666,1899450
667,3311436.364
668,1003800
669,1899450
670,1524337.5
671,1998133.333
672,1995000
673,2408175
674,1110900
675,949200
676,879900
677,8778000
678,3305400
679,14641725
680,1825010
681,8778000
682,1047900
683,882420
684,6582400
685,13125000
686,1522500
687,818000
688,4074000
689,2429080
690,5917250
691,546000
692,727150
693,4074000
694,8778000
695,6279000
696,2057116.667
697,1084640
698,1874770
699,4956125
700,3710000
701,3351600
702,5334000
703,3368400
704,1635625
705,855750
706,2802400
707,2360820
708,1819333.333
709,3305400
710,1379160
711,5334000
712,4576700
713,1974000
714,1681550
715,1522500
716,3543750
717,3102740
718,573300
719,3368400
720,1245300
721,3283000
722,11970000
723,1638283.333
724,4394460
725,2299833.333
726,8275680
727,12075000
728,1995000
729,2978575
730,3368400
731,819000
732,1995000
733,1995000
734,6907950
735,1974000
736,1648500
737,573300
738,966000
739,1354500
740,1995000
741,2337300
742,3368400
743,705833.3333
744,1102500
745,3368400
746,2488100
747,1260000
748,3756533.333
749,1163085
750,13125000
751,1684200
752,1995000
753,13125000
754,638766.6667
755,855750
756,834800
757,2505720
758,763625
759,705833.3333
760,3286500
761,25462500
762,1986075
763,3438600
764,1730850
765,2978575
766,603700
767,11340000
768,9103500
769,1365000
770,1509560
771,1997100
772,1825010
773,1524337.5
774,315000
775,3129000
776,603700
777,1845900
778,818000
779,2940000
780,1899450
781,2966775
782,1684200
783,3368400
784,7931000
785,3368400
786,23992500
787,2224840
788,1580250
789,1681550
790,3368400
791,1986075
792,727150
793,3368400
794,1112300
795,2930300
796,907725
797,17483533.33
798,5941266.667
799,2285850
800,1084640
801,2693250
802,3305400
803,2299833.333
804,1851500
805,1997100
806,2337300
807,1526700
808,2299833.333
809,732900
810,3742361.905
811,16695000
812,1717800
813,882420
814,1845900
815,1937600
816,2488100
817,25462500
818,727150
819,3102740
820,1245300
821,763625
822,1997100
823,1995000
824,3368400
825,1730850
826,638766.6667
827,949200
828,7471800
829,1281000
830,1522500
831,4503300
832,14641725
833,17024100
834,315000
835,1399600
836,2190100
837,949200
838,1995000
839,3368400
840,3756533.333
841,882420
842,13125000
843,1245300
844,6432600
845,952000
846,1937600
847,765400
848,2991800
849,992250
850,1684200
851,1084640
852,2099225
853,8799000
854,1845900
855,4394460
856,1260000
857,966000
858,1713600
859,11512200
860,2408175
861,6602400
862,19740000
863,1995000
864,1173900
865,1580250
866,639450
867,1684200
868,1997100
869,1526700
870,7931000
871,2927540.909
872,1684200
873,882420
874,763625
875,879900
876,6785625
877,1730850
878,735000
879,1905750
880,1047900
881,1899450
882,1580250
883,2337300
884,1580250
885,5941266.667
886,819000
887,1845900
888,949200
889,1995000
890,1245300
891,1606500
892,2299833.333
893,1684200
894,1509560
895,3305400
896,1851500
897,722400
898,2625000
899,1684200
900,1713600
901,1399600
902,727150
903,8616300
904,838950
905,1522500
906,6907950
907,1399600
908,722400
909,1754975
910,8778000
911,3368400
912,15776250
913,2299833.333
914,1905750
915,1905750
916,1509560
917,735000
918,1580250
919,5915000
920,1684200
921,763625
922,838950
923,2337300
924,1316700
925,727150
926,1343580
927,819000
928,1684200
929,882420
930,1163085
931,25462500
932,6189960
933,1982400
934,3368400
935,882420
936,315000
937,4960650
938,1411200
939,798461.5385
940,1684200
941,12075000
942,1684200
943,727150
944,11879400
945,2519200
946,1684200
947,638766.6667
948,1522500
949,588000
950,2966880
951,2408175
952,1163085
953,949200
954,1995000
955,573300
956,16695000
957,749700
958,2100000
959,2337300
960,1995000
961,3272220
962,2940000
963,1995000
964,5337500
965,727150
966,2887500
967,3272220
968,834800
969,5777100
970,6354250
971,1580250
972,1084640
973,1825010
974,573300
975,1698333.333
976,1684200
977,735000
978,530460
979,1698333.333
980,638766.6667
981,1997100
982,949200
983,1399600
984,573300
985,2299833.333
986,1072575
987,727150
988,1995000
989,705833.3333
990,763625
991,1851500
992,651000
993,3305400
994,8925000
995,11879400
996,6226533.333
997,603700
998,1522500
999,5207300
1000,1399600
1001,946620
1002,749700
1003,938700
1004,11879400
1005,966000
1006,882420
1007,3305400
1008,603700
1009,727150
1010,2505720
1011,6907950
1012,1905750
1013,1522500
1014,25462500
1015,976500
1016,1370200
1017,3368400
1018,1084640
1019,727640
1020,1995000
1021,3608640
1022,949200
1023,6279000
1024,1047900
1025,1524337.5
1026,1743428.571
1027,705833.3333
1028,3368400
1029,798461.5385
1030,1681550
1031,3272220
1032,6594000
1033,13125000
1034,1522500
1035,727150
1036,1825010
1037,2429080
1038,18900000
1039,727150
1040,3305400
1041,949200
1042,727150
1043,855750
1044,727150
1045,727150
1046,546000
1047,13781250
1048,2505720
1049,1874770
1050,6432600
1051,1684200
1052,615633.3333
1053,1874770
1054,2505720
1055,1245300
1056,1524337.5
1057,763625
1058,25407100
1059,1995000
1060,763625
1061,9131850
1062,2408175
1063,2337300
1064,2505720
1065,11879400
1066,949200
1067,3272220
1068,7560000
1069,4960650
1070,2992626.667
1071,4956125
1072,3543750
1073,6174000
1074,1684200
1075,2505720
1076,2408175
1077,732900
1078,3756533.333
1079,727150
1080,705833.3333
1081,1507275
1082,1845900
1083,573300
1084,1997100
1085,1399600
1086,4960650
1087,5207300
1088,2823400
1089,1995000
1090,1399600
1091,821650
1092,1684200
1093,3368400
1094,1260000
1095,4394460
1096,727150
1097,3368400
1098,4394460
1099,1825010
1100,879900
1101,1995000
1102,1997100
1103,949200
1104,838950
1105,1845900
1106,2408175
1107,1110900
1108,727150
1109,1260000
1110,5777100
1111,2371280
1112,1905750
1113,3305400
1114,727150
1115,705833.3333
1116,727150
1117,3351600
1118,2548112.5
1119,2073400
1120,3368400
1121,838950
1122,4074000
1123,1928466.667
1124,1698333.333
1125,1580250
1126,6720000
1127,763625
1128,1684200
1129,3305400
1130,2394000
1131,5261760
1132,949200
1133,2076900
1134,638766.6667
1135,1874770
1136,1260000
1137,603700
1138,1874770
1139,8616300
1140,1399600
1141,3368400
1142,3619400
1143,4599000
1144,18900000
1145,1995000
1146,3756533.333
1147,732900
1148,588000
1149,2384800
1150,2509100
1151,1877800
1152,7471800
1153,763625
1154,1372075
1155,14641725
1156,16275000
1157,25462500
1158,1684200
1159,732900
1160,1997100
1161,1649700
1162,1974000
1163,2505720
1164,1845900
1165,1851500
1166,1684200
1167,1509560
1168,530460
1169,603700
1170,546000
1171,1580250
1172,1399600
1173,14641725
1174,1428000
1175,882420
1176,1995000
1177,573300
1178,1524337.5
1179,1684200
1180,15624000
1181,3272220
1182,573300
1183,727150
1184,7001925
1185,6279000
1186,834800
1187,1730850
1188,1507275
1189,1635625
1190,1819333.333
1191,949200
1192,3368400
1193,740200
1194,966000
1195,949200
1196,1995000
1197,727150
1198,2888575
1199,2505720
1200,1260000
1201,1399600
1202,2509100
1203,1163085
1204,3368400
1205,7471800
1206,3368400
1207,701400
1208,2730000
1209,2408175
1210,1997100
1211,763625
1212,3368400
1213,3305400
1214,6279000
1215,882420
1216,838950
1217,1899450
1218,1526700
1219,15624000
1220,1995000
1221,1047900
1222,603700
1223,6785625
1224,1524337.5
1225,13524000
1226,882420
1227,949200
1228,18900000
1229,1825010
1230,1110900
1231,2248900
1232,1730850
1233,1163085
1234,612075
1235,573300
1236,1524337.5
1237,7471800
1238,2978575
1239,1648500
1240,1780417.647
1241,1548588.889
1242,2299833.333
1243,1047900
1244,1730850
1245,17885000
1246,4394460
1247,588000
1248,5777100
1249,5661600
1250,1845900
1251,1684200
1252,1245300
1253,727150
1254,1399600
1255,882420
1256,949200
1257,1684200
1258,3368400
1259,949200
1260,7931000
1261,17483533.33
1262,2505720
1263,819000
1264,4960650
1265,1260000
1266,31500000
1267,3219809.091
1268,749700
1269,1428000
1270,2299833.333
1271,6510000
1272,25462500
1273,3095766.667
1274,4576700
1275,1399600
1276,1974000
1277,1522500
1278,630220
1279,1700600
1280,2870000
1281,1997100
1282,8400000
1283,4074000
1284,18900000
1285,966000
1286,1684200
1287,17024100
1288,838950
1289,12075000
1290,2505720
1291,1392700
1292,2644933.333
1293,11879400
1294,1669500
1295,763625
1296,1997100
1297,1698333.333
1298,603700
1299,1260000
1300,3368400
1301,638766.6667
1302,3305400
1303,1684200
1304,1879500
1305,4960650
1306,1862700
1307,1173900
1308,6432600
1309,1730850
1310,25407100
1311,1526700
1312,5777100
1313,834800
1314,1110900
1315,1937600
1316,1260000
1317,2519200
1318,11879400
1319,9131850
1320,882420
1321,1915600
1322,879900
1323,882420
1324,727150
1325,740200
1326,2975200
1327,8400000
1328,603700
1329,3253500
1330,1730850
1331,573300
1332,17885000
1333,8878800
1334,1648500
1335,2299833.333
1336,25462500
1337,1780417.647
1338,4576700
1339,1684200
1340,1260000
1341,4960650
1342,8190000
1343,2299833.333
1344,19740000
1345,819000
1346,1411200
1347,6354250
1348,1399600
1349,2519200
1350,819000
1351,615633.3333
1352,1995000
1353,1899450
1354,1524337.5
1355,3305400
1356,22050000
1357,732900
1358,1507275
1359,2505720
1360,819000
1361,838950
1362,838950
1363,1937600
1364,727150
1365,15624000
1366,834800
1367,1399600
1368,2410275
1369,1399600
1370,1851500
1371,2758320
1372,8190000
1373,2598800
1374,573300
1375,949200
1376,1202933.333
1377,1899450
1378,1273125
1379,5777100
1380,6279000
1381,1730850
1382,2509100
1383,1754975
1384,6785625
1385,546000
1386,834800
1387,573300
1388,3756533.333
1389,2904200
1390,1845900
1391,1905750
1392,1995000
1393,1222750
1394,2870000
1395,855750
1396,1245300
1397,966000
1398,1522500
1399,1995170.588
1400,763625
1401,1684200
1402,8778000
1403,2337300
1404,705833.3333
1405,1072575
1406,2978575
1407,1845900
1408,1997100
1409,2778900
1410,6371400
1411,834800
1412,949200
1413,562140
1414,3255000
1415,2360820
1416,7471800
1417,1684200
1418,1862700
1419,1047900
1420,1905750
1421,2659600
1422,2299833.333
1423,1713600
1424,4599000
1425,1700600
1426,4960650
1427,838950
1428,7931000
1429,2505720
1430,776750
1431,732900
1432,1905750
1433,1713600
1434,1522500
1435,1986075
1436,838950
1437,838950
1438,834800
1439,2505720
1440,1173900
1441,834800
1442,6720000
1443,6785625
1444,1713600
1445,938570
1446,1110900
1447,1998133.333
1448,1522500
1449,638766.6667
1450,6907950
1451,6354250
1452,1730850
1453,838950
1454,9333300
1455,1281000
1456,1245300
1457,1108450
1458,1606500
1459,3360000
1460,705833.3333
1461,949200
1462,1997100
1463,8403500
1464,7001925
1465,732900
1466,2337300
1467,1609150
1468,3368400
1469,1684200
1470,25462500
1471,3226014.286
1472,31500000
1473,741025
1474,3351600
1475,3305400
1476,1937600
1477,1524337.5
1478,573300
1479,12075000
1480,1580250
1481,1684200
1482,1974000
1483,17024100
1484,1825010
1485,3253500
1486,13427160
1487,15750000
1488,838950
1489,1379160
1490,882420
1491,1998133.333
1492,17024100
1493,1103222.222
1494,638766.6667
1495,573300
1496,1730850
1497,16695000
1498,12075000
1499,1354500
1500,13650000
1501,3368400
1502,5777100
1503,2408175
1504,2519200
1505,727150
1506,2505720
1507,1522500
1508,25462500
1509,1905750
1510,1986075
1511,1580250
1512,8925000
1513,2408175
1514,1202775
1515,615633.3333
1516,1684200
1517,4084500
1518,855750
1519,6354250
1520,13125000
1521,8400000
1522,727150
1523,11879400
1524,5777100
1525,11118440
1526,8778000
1527,776750
1528,3305400
1529,3756533.333
1530,1085975
1531,4074000
1532,573300
1533,2360820
1534,3756533.333
1535,1522500
1536,2408175
1537,3305400
1538,2079000
1539,1590740
1540,675925
1541,4394460
1542,1897000
1543,19740000
1544,562140
1545,2730000
1546,1084640
1547,1974000
1548,630220
1549,13781250
1550,7471800
1551,1997100
1552,3368400
1553,1928466.667
1554,1399600
1555,2992626.667
1556,1399600
1557,16695000
1558,1995000
1559,1730850
1560,638766.6667
1561,1754975
1562,5941266.667
1563,1997100
1564,1825010
1565,588000
1566,1905750
1567,1877800
1568,1905750
1569,705833.3333
1570,2205000
1571,1580250
1572,1739311.111
1573,6174000
1574,2989350
1575,855750
1576,6279000
1577,1713600
1578,1648500
1579,638766.6667
1580,2888575
1581,1684200
1582,1995170.588
1583,1085975
1584,705833.3333
1585,2966880
1586,1684200
1587,4585000
1588,3756533.333
1589,838950
1590,13125000
1591,1684200
1592,882420
1593,1548588.889
1594,7931000
1595,4837775
1596,2991800
1597,1998133.333
1598,588000
1599,763625
1600,1995000
1601,1522500
1602,1905750
1603,705833.3333
1604,6720000
1605,838950
1606,1365000
1607,1399600
1608,639450
1609,1730850
1610,727150
1611,4956125
1612,1399600
1613,7471800
1614,4960650
1615,1995000
1616,1370200
1617,882420
1618,819000
1619,949200
1620,3305400
1621,732900
1622,1648500
1623,3368400
1624,1522500
1625,2488100
1626,1684200
1627,1684200
1628,1700000
1629,7931000
1630,1580250
1631,1986075
1632,2079000
1633,1509560
1634,1899450
1635,573300
1636,5941266.667
1637,4956125
1638,3305400
1639,1905750
1640,1012725
1641,7931000
1642,2298300
1643,1372075
1644,938700
1645,4576700
1646,1103222.222
1647,1399600
1648,1108450
1649,1974000
1650,819000
1651,1982400
1652,26197500
1653,3102740
1654,1845900
1655,727150
1656,1524337.5
1657,3305400
1658,3360000
1659,3360000
1660,1997100
1661,1825010
1662,6432600
1663,838950
1664,1730850
1665,1974000
1666,2782500
1667,1974000
1668,2488100
1669,11879400
1670,2933450
1671,949200
1672,727150
1673,5941266.667
1674,1986075
1675,5941266.667
1676,1260000
1677,2509100
1678,2992626.667
1679,1825010
1680,25462500
1681,2505720
1682,1392700
1683,952000
1684,1084640
1685,1399600
1686,11118440
1687,1997100
1688,727150
1689,949200
1690,1260000
1691,5508550
1692,6279000
1693,5261760
1694,5207300
1695,588000
1696,6785625
1697,1548588.889
1698,6279000
1699,1648500
1700,1845900
1701,1825010
1702,1899450
1703,3368400
1704,1260000
1705,1684200
1706,1260000
1707,2461420
1708,1862700
1709,1845900
1710,1681550
1711,1845900
1712,6907950
1713,2299833.333
1714,1606500
1715,727150
1716,2337300
1717,11879400
1718,1974000
1719,966000
1720,3368400
1721,5941266.667
1722,2224840
1723,735000
1724,1819333.333
1725,838950
1726,1140825
1727,838950
1728,1684200
1729,5337500
1730,1072575
1731,3129000
1732,638766.6667
1733,4576700
1734,1689300
1735,2488100
1736,12075000
1737,1524337.5
1738,1003800
1739,11879400
1740,1301760
1741,4576700
1742,2519200
1743,1845900
1744,1947996.552
1745,727640
1746,4394460
1747,2070075
1748,705833.3333
1749,3543750
1750,727640
1751,2546250
1752,838950
1753,8616300
1754,1684200
1755,1845900
1756,16695000
1757,651000
1758,1522500
1759,1937600
1760,9240000
1761,13125000
1762,2548112.5
1763,705833.3333
1764,1905750
1765,1689300
1766,2927540.909
1767,3368400
1768,763625
1769,1684200
1770,3272220
1771,1905750
1772,1524337.5
1773,1684200
1774,16695000
1775,5777100
1776,1684200
1777,6720000
1778,3368400
1779,855750
1780,5261760
1781,735000
1782,1022000
1783,3305400
1784,2408175
1785,800940
1786,1524337.5
1787,31500000
1788,11879400
1789,3368400
1790,2548112.5
1791,966000
1792,834800
1793,1648500
1794,573300
1795,6371400
1796,1173900
1797,1362900
1798,1392700
1799,1684200
1800,19740000
1801,1995000
1802,588640
1803,573300
1804,1507275
1805,1877800
1806,11118440
1807,11879400
1808,8616300
1809,2337300
1810,1905750
1811,1684200
1812,8190000
1813,1524337.5
1814,1548588.889
1815,1899450
1816,1845900
1817,2430400
1818,315000
1819,2507400
1820,1995000
1821,3255000
1822,1995000
1823,1524337.5
1824,1635625
1825,727150
1826,14641725
1827,1606575
1828,603700
1829,705833.3333
1830,4956125
1831,1084640
1832,1524337.5
1833,8616300
1834,1974000
1835,1825010
1836,1354500
1837,578825
1838,882420
1839,776750
1840,3368400
1841,1684200
1842,819000
1843,882420
1844,3691420
1845,5081545.455
1846,5941266.667
1847,1905750
1848,3102740
1849,949200
1850,1548588.889
1851,1310160
1852,946620
1853,2780400
1854,11118440
1855,672000
1856,819000
1857,2992626.667
1858,1548588.889
1859,1845900
1860,1240000
1861,1997100
1862,546000
1863,727150
1864,855750
1865,882420
1866,1684200
1867,749700
1868,1128750
1869,1522500
1870,1197000
1871,1997100
1872,638766.6667
1873,1947996.552
1874,763625
1875,966000
1876,1684200
1877,573300
1878,727150
1879,1689300
1880,4394460
1881,938570
1882,23992500
1883,1851500
1884,2299833.333
1885,1648500
1886,2913750
1887,1717800
1888,1522500
1889,1399600
1890,562140
1891,2519200
1892,2360820
1893,1260000
1894,5207300
1895,727640
1896,1428000
1897,3691420
1898,1845900
1899,2519200
1900,2299833.333
1901,4960650
1902,1730850
1903,727150
1904,1684200
1905,1700000
1906,546000
1907,1509560
1908,1648500
1909,6907950
1910,3368400
1911,705833.3333
1912,1825010
1913,1928466.667
1914,6594000
1915,1997100
1916,17483533.33
1917,2079000
1918,2519200
1919,562140
1920,1524337.5
1921,3102740
1922,6907950
1923,2394000
1924,5508550
1925,3368400
1926,6174000
1927,1997100
1928,31500000
1929,1995000
1930,1998133.333
1931,315000
1932,2000250
1933,7560000
1934,1580250
1935,1717800
1936,1260000
1937,8778000
1938,3368400
1939,2507400
1940,1684200
1941,4219900
1942,2870000
1943,727150
1944,5261760
1945,3368400
1946,2337300
1947,3286500
1948,882420
1949,1754975
1950,6174000
1951,2940000
1952,3255000
1953,577280
1954,952000
1955,4576700
1956,573300
1957,1995000
1958,3351600
1959,2410275
1960,1684200
1961,1566740
1962,1995000
1963,1684200
1964,821650
1965,1851500
1966,4394460
1967,1245300
1968,2927540.909
1969,882420
1970,2978575
1971,4576700
1972,3368400
1973,1995000
1974,1047900
1975,2767100
1976,5941266.667
1977,6432600
1978,31500000
1979,1862700
1980,5337500
1981,6785625
1982,2509100
1983,8878800
1984,1995000
1985,5777100
1986,1905750
1987,1684200
1988,1825010
1989,573300
1990,1522500
1991,763625
1992,562140
1993,1684200
1994,1580250
1995,1684200
1996,763625
1997,6279000
1998,882420
1999,1580250
2000,1730850
2001,3351600
2002,2966880
2003,1997100
2004,879900
2005,1548588.889
2006,1997100
2007,2057116.667
2008,16695000
2009,1998133.333
2010,907725
2011,1326100
2012,2022300
2013,2992626.667
2014,2126000
2015,12075000
2016,819000
2017,976500
2018,3756533.333
2019,1301760
2020,3608640
2021,1713600
2022,1684200
2023,2410275
2024,705833.3333
2025,7140000
2026,2299833.333
2027,938700
2028,1684200
2029,1509560
2030,1684200
2031,2802400
2032,819000
2033,1713600
2034,1399600
2035,539200
2036,949200
2037,3255000
2038,1524337.5
2039,1260000
2040,15624000
2041,1524337.5
2042,1997100
2043,2940000
2044,3001466.667
2045,1084640
2046,3619400
2047,722400
2048,1524337.5
2049,22050000
2050,11879400
2051,2429080
2052,8878800
2053,1524337.5
2054,6785625
2055,5207300
2056,11879400
2057,1845900
2058,2299833.333
2059,1286250
2060,1997100
2061,1974000
2062,2934750
2063,1245300
2064,1684200
2065,6432600
2066,1399600
2067,3368400
2068,615633.3333
2069,1260000
2070,1845900
2071,1995000
2072,4394460
2073,25407100
2074,5661600
2075,11879400
2076,7001925
2077,705833.3333
2078,1998133.333
2079,2509100
2080,7560000
2081,6720000
2082,1380750
2083,2888575
2084,6907950
2085,1635625
2086,2057116.667
2087,1365000
2088,25407100
2089,1580250
2090,2429080
2091,17483533.33
2092,11879400
2093,3640000
2094,1522500
2095,735000
2096,1379160
2097,22312500
2098,1879500
2099,1580250
2100,5207300
2101,2509100
2102,5941266.667
2103,4960650
2104,2408175
2105,1548588.889
2106,1548588.889
2107,740200
2108,1379160
2109,4074000
2110,4269888.235
2111,1825010
2112,1825010
2113,1648500
2114,16275000
2115,741025
2116,2505720
2117,2360820
2118,1874770
2119,1684200
2120,1684200
2121,1524337.5
2122,763625
2123,1681550
2124,13650000
2125,3272220
2126,838950
2127,2076900
2128,1845900
2129,588000
2130,1524337.5
2131,1717800
2132,722400
