,0
467,415171602.34254646
468,409334378.41018844
469,413286082.6030363
470,405347871.80706704
471,411812011.15250516
472,413821187.512735
473,414263964.98656225
474,418101915.62710035
475,414183673.66586363
476,409956227.6003293
477,411774257.6978923
478,410018920.3691329
479,413020128.6235908
480,415884670.8337563
481,411207346.74518657
482,413738611.74982953
483,414946226.51991594
484,415624532.83776844
485,414413787.8225031
486,412196844.508343
487,413991157.1010933
488,412144251.549163
489,413276596.54450667
490,414660156.1908494
491,415028354.06965685
492,417306497.9017538
493,415145480.630674
494,402713682.0845258
495,404094683.073555
496,412629646.5453019
497,411294484.65169954
498,414175902.5301268
499,413939723.5041269
500,414114789.3622011
501,412435641.1044928
502,415185916.70170605
503,405158980.8421948
504,410472893.72979593
505,402506765.9816427
506,412786946.3057513
507,412084920.9567934
508,420472811.31601393
509,415098826.17583346
510,414508137.7396325
511,412808483.82246387
512,401976446.1641264
513,411782785.72149074
514,418629237.6430359
515,412316881.5777335
516,417181355.16856945
517,415467763.11628354
518,415694246.7587378
519,410449494.9857061
520,415013675.55896616
521,415683721.62870884
522,411488001.08734107
523,407471876.34685445
524,414883619.3375901
525,412445924.2929561
526,405527472.53672695
527,402942365.8547975
528,412792995.96221614
529,414663156.78430986
530,414779190.0406716
531,412314627.89451325
532,416634720.23632765
533,407874002.8371744
534,411623501.2525214
535,416592132.7842742
536,414825022.2875056
537,414667619.7910626
538,411236107.19824183
539,406966756.7823621
540,417437855.7521694
541,408652323.2185824
542,412272339.6283357
543,405844173.41301763
544,414601373.9920168
545,404084365.4281167
546,414361377.24944985
547,412176541.4632931
548,419043109.40200186
549,411884427.5426414
550,412418397.455827
551,422439804.7727907
552,404994635.0382161
553,407583159.5243038
554,419588733.94905996
555,415769464.8429414
556,412024850.873983
557,405852926.3885282
558,415785099.70723546
559,414263501.24652576
560,417943443.60447156
561,420478380.87002337
562,416147073.17801154
563,408066472.3261895
564,411788138.2127589
565,409420522.91386855
566,414836171.9155377
567,412937123.77133846
568,414138883.7471043
569,415132263.17620635
570,412924956.0785819
571,421480638.7978836
572,412909146.69005954
573,415441060.23296773
574,406462405.7450849
575,414515659.7213973
576,406078223.9131099
577,411940689.9143051
578,412847191.09588253
579,415252277.8872423
580,412131560.86059487
581,413176709.8671831
582,416528054.3453698
583,420547552.9987068
584,403166304.61825347
585,414467600.01914275
586,415733710.643132
587,415979205.78471315
588,415489348.3371872
589,415962237.2673516
590,416074278.8185468
591,412342216.7575488
592,412192272.0069128
593,411542915.5115335
594,412820015.20966613
595,413864620.7722349
596,411392505.5652896
597,411745061.0236014
598,404928106.06295574
599,412008461.23715615
600,403385632.9886519
601,413926926.00348914
602,414751876.8594898
603,421981948.27276945
604,405909008.04102254
605,412942562.50837755
606,412125242.58115315
607,403844120.1467669
608,416574976.9147185
609,415430692.52726495
610,415878087.6206651
611,404115925.7798885
612,417533250.4832889
613,411102168.6047617
614,412205044.40555584
615,414467600.01914275
616,415441060.23296773
617,406645826.9442065
618,412431282.14479446
619,403908882.9156668
620,417329232.9744458
621,329376832.5790719
622,414892914.6226814
623,421481853.6192957
624,417959450.54999924
625,422675572.76505387
626,413050113.2122108
627,423314993.86622524
628,414263501.24652576
629,414330086.8684896
630,414450409.1811
631,423333929.57450926
632,414222750.65381896
633,413772421.28574836
634,411981201.9155413
635,414133975.10046554
636,414931543.1845211
637,414940839.9613203
638,418195904.3133546
639,414973651.8438982
640,420991481.09876263
641,414695299.75338054
642,414349045.9858304
643,414832642.1828065
644,412358285.6944201
645,416090759.02339077
646,408794162.50999177
647,414309139.92872715
648,412560951.8309736
649,415592054.6339884
650,416531781.03232396
651,417651988.7928835
652,416198276.0019988
653,416158332.0942427
654,414883619.3375901
655,418121515.30090904
656,412309209.8081387
657,404145806.95910025
658,412837752.9108305
659,402401782.73636544
660,404090029.15699077
661,412969746.8208003
662,415144886.32703936
663,419122891.4659653
664,414032063.42337835
665,415598666.47359157
666,414779190.0406716
667,415375807.9321848
668,413048599.8923607
669,414129486.7110661
670,413984803.47110045
671,415028354.06965685
672,406339908.7050053
673,415515708.9359735
674,412244210.12279
675,412436796.63626945
676,413080192.5073937
677,420079827.47494924
678,410783481.520928
679,411524334.42268956
680,414893078.5011475
681,420735831.0375134
682,406248274.02220345
683,404581043.985854
684,419368672.55687404
685,420101601.28939426
686,404257841.7775476
687,405548438.31624734
688,419073469.1030594
689,414774027.868333
690,416835502.3083589
691,405310817.1500782
692,402851652.01670754
693,414209641.54765654
694,420188450.2526728
695,416182888.2834126
696,405229198.0859487
697,413469025.06955314
698,414832642.1828065
699,420674091.9196764
700,414293450.69992137
701,415785099.70723546
702,419589923.6658585
703,415585623.98101425
704,414223412.13992465
705,405047287.6040102
706,415592054.6339884
707,414619947.59232914
708,414694485.6586429
709,415210732.5612737
710,413765513.8620745
711,409643292.8303032
712,416430507.2073362
713,406624972.57134295
714,413926197.91934323
715,412982168.5088067
716,416315750.29828906
717,414000155.14866424
718,411904798.78664064
719,415259096.0480348
720,411803255.5486257
721,409632010.8344033
722,409164375.8273852
723,414386461.6209736
724,416036356.21474814
725,414660156.1908494
726,418952759.6715162
727,419803784.59192
728,406403897.7613816
729,415124382.4508091
730,415585623.98101425
731,403192477.92618454
732,406081651.59038746
733,405254183.7049719
734,415010907.7824924
735,407788660.948655
736,410362351.3933575
737,411904798.78664064
738,408165580.2004255
739,411705729.5145612
740,406319765.2512131
741,414354823.2716063
742,413553991.46557546
743,412413538.5684223
744,412283812.2321545
745,414193563.40122044
746,416550927.1791134
747,413232704.8041496
748,410809340.76129663
749,413312808.6741036
750,414576151.95320606
751,414769324.343246
752,402967010.5906676
753,414587085.34591544
754,401893487.5573789
755,412532467.9564538
756,403845334.9681791
757,414639777.39455736
758,404595100.37629485
759,406041277.6977825
760,415843299.1223446
761,428345790.1323192
762,415222801.5606897
763,415912866.04852176
764,410542302.8388324
765,415124382.4508091
766,403922215.1107433
767,418694657.47490203
768,419370234.11691415
769,405111550.555688
770,415158085.5167674
771,415045739.60197544
772,414287989.8252082
773,414361377.24944985
774,411494499.6590576
775,406747399.3478763
776,405664628.7759012
777,411657305.9447385
778,412265101.84947634
779,415517684.35921526
780,414129486.7110661
781,414931543.1845211
782,414540737.9626981
783,416031358.23568404
784,418252565.5800737
785,415200040.56988835
786,424175880.63168883
787,415071535.5004499
788,409249629.9145156
789,411592019.4417342
790,413108424.74918413
791,415111344.68871856
792,403804625.6316191
793,415332392.1107173
794,413286082.6030363
795,414822920.4067974
796,405938638.87614286
797,410607642.04375064
798,415647479.0296842
799,414466474.06099415
800,403673601.52558684
801,415081360.02934194
802,412533824.95684445
803,412845532.5012553
804,414426285.9447484
805,415045739.60197544
806,414678257.6491064
807,414574867.6253556
808,412201652.3133075
809,403403435.5596105
810,415638755.5801927
811,423433088.1385423
812,414523145.25103843
813,403682647.48675334
814,413603543.13685703
815,414327886.78137004
816,416324466.7244108
817,424658549.4401437
818,404795349.83558273
819,415124276.59029055
820,405678662.88000536
821,404498644.31849766
822,414390935.58539724
823,404563719.93359363
824,415362337.8083304
825,414624282.49912083
826,403956573.76097023
827,405369468.90480924
828,416176945.3783605
829,411660125.391196
830,414095872.9182255
831,419935713.94859517
832,411976095.76078045
833,410499019.2660271
834,404189723.1953852
835,412106634.8607837
836,411188833.7539152
837,405348999.5125102
838,412827106.5708389
839,415451599.149976
840,418309667.6044545
841,412926910.4669256
842,423708905.3076545
843,405644387.48649156
844,415717873.6164335
845,412473822.19424534
846,412213814.6098758
847,412633448.2217996
848,413607206.2559855
849,413410882.9749049
850,413606245.2276472
851,405225896.7650367
852,414325747.8901175
853,418676112.8901372
854,414290832.6376908
855,416144978.9924717
856,405233009.2178496
857,412003155.9222224
858,414923730.6009666
859,419686101.2624525
860,413758851.45517623
861,414897365.5049728
862,424563520.0785676
863,403792408.9482962
864,410689270.667963
865,412116337.0065831
866,405433160.9040773
867,414163390.9940622
868,414289222.91534984
869,412798261.2403171
870,418195904.3133546
871,412992255.22833073
872,412217638.0885662
873,404468427.42811143
874,404838342.062883
875,407335583.5908499
876,412028996.09696496
877,413630380.73471797
878,413089863.50730455
879,406963920.92043054
880,402921485.6398939
881,413649784.1335883
882,407761088.6784166
883,414708040.5789076
884,412514365.107165
885,414388093.0130769
886,402583696.5940963
887,414058677.4537641
888,412348953.63796365
889,407821698.32733333
890,411501711.94589925
891,412826935.0444155
892,412201652.3133075
893,411907737.86056507
894,413002003.5260414
895,415694246.7587378
896,417049915.4023609
897,412588509.4126892
898,415380725.5594636
899,409420522.91386855
900,414923730.6009666
901,412280411.21212447
902,412110378.1938958
903,418304527.09107816
904,405734078.6735501
905,405663560.01848817
906,416471725.7705405
907,412298820.8960656
908,412884523.1751927
909,414349045.9858304
910,417943443.60447156
911,415982136.2456672
912,410062893.6547915
913,414660156.1908494
914,403611798.06990945
915,409554023.2547116
916,414410704.6770873
917,403163287.80535555
918,412260358.91218555
919,413997802.495288
920,414996470.16768384
921,402433120.19379044
922,412232565.92295086
923,414553398.4118316
924,414643272.9136479
925,406654240.4467374
926,413140735.87808776
927,402617770.54329455
928,415258122.367471
929,407264986.96083915
930,413312808.6741036
931,416573896.3861581
932,415653497.6883756
933,414680697.4383118
934,415218142.0281452
935,406521605.3299308
936,404305042.9697399
937,421373230.84157217
938,412319487.3802221
939,412153097.44322777
940,414629436.0401486
941,422753359.86948836
942,414848878.9188856
943,405014899.2435669
944,418207778.60649395
945,414616513.5434234
946,412048594.4818424
947,404813480.2232208
948,413913649.7064022
949,411695803.4353572
950,415372281.1300298
951,415633787.1350106
952,413312808.6741036
953,412085345.97024024
954,407853341.514464
955,413939723.5041269
956,420319046.327806
957,412625312.8568995
958,409371205.924593
959,414567710.27160645
960,403449246.4024079
961,412968261.6411344
962,415544410.4302827
963,403748482.23251915
964,415863601.67172825
965,403503962.49824333
966,412682205.8735765
967,413168707.1741401
968,403845334.9681791
969,413909342.6067542
970,416233872.4803628
971,406090440.98267686
972,403689907.41818404
973,410807637.5787239
974,413978597.78931594
975,413871091.2842504
976,414616073.00461483
977,412288791.21660876
978,412624358.29606616
979,413871091.2842504
980,405040704.68201435
981,414436509.5590936
982,405891305.453133
983,412264186.9850904
984,413831100.72640336
985,411551439.34705687
986,404744715.7404965
987,411342334.5613769
988,412747436.6627352
989,406055607.3796947
990,402967747.78413165
991,414544388.4045539
992,412307412.23231745
993,415515042.6363404
994,418360735.0345243
995,418119012.6499305
996,416387136.07225156
997,412186172.57163095
998,412147811.1095427
999,415400989.7749357
1000,412321170.0905044
1001,405058845.4457202
1002,412644061.8747628
1003,405916449.2654574
1004,418783196.6247443
1005,412179234.6926997
1006,407998570.5582142
1007,416372894.60209703
1008,411793180.1165627
1009,411999586.0153948
1010,415467763.11628354
1011,416471725.7705405
1012,407545488.54181015
1013,412201738.5078862
1014,431228334.4546673
1015,412826764.4322095
1016,414300043.2279376
1017,414860091.9448633
1018,403682216.735746
1019,402824795.4176091
1020,407421995.02441764
1021,416275444.11219835
1022,412470156.4299835
1023,415655688.65559554
1024,406161118.39895284
1025,413984803.47110045
1026,328305063.89883757
1027,406145224.21869123
1028,413492781.9326588
1029,402935178.63439953
1030,414171174.81920195
1031,413832106.00134647
1032,420106347.1385993
1033,417421380.53508985
1034,412590307.436414
1035,404841615.38285947
1036,414254042.4315032
1037,413298791.1084815
1038,422999270.2842196
1039,405220393.6852422
1040,415161507.5515026
1041,405617611.5426967
1042,403491333.43056154
1043,412583490.4557644
1044,405811948.411592
1045,404694552.3229048
1046,411854002.69689107
1047,415677312.16505
1048,415467763.11628354
1049,414832642.1828065
1050,406853252.27578104
1051,413070695.42162895
1052,405207761.0594777
1053,414832642.1828065
1054,415165536.7395612
1055,406033680.80529964
1056,413925866.46187043
1057,402129883.25095475
1058,423287109.25449634
1059,408229579.68315816
1060,412194372.2999848
1061,424325081.307986
1062,414883619.3375901
1063,415324217.0223472
1064,413370302.9919678
1065,412095554.5081862
1066,405853174.0513319
1067,413694327.5097312
1068,419862581.919502
1069,421480638.7978836
1070,415228857.0922545
1071,416920968.46363986
1072,405411957.127548
1073,416301602.2790117
1074,414674005.0545616
1075,414143160.1016102
1076,414260708.60947645
1077,407145219.9386709
1078,411624553.7367768
1079,405184628.8064034
1080,411996313.0230346
1081,414026492.8912829
1082,413817966.90423167
1083,414357622.0699085
1084,415412510.46485496
1085,407088341.45411134
1086,421480638.7978836
1087,415539985.76890564
1088,410929095.05901325
1089,407466355.0132557
1090,412294594.49482274
1091,412665656.1539421
1092,414240013.6062914
1093,412675936.3360901
1094,406818095.09642375
1095,416132830.7783501
1096,405204148.18464303
1097,415200040.56988835
1098,416600902.00065625
1099,414728757.14056623
1100,405811405.7226726
1101,406467308.32131374
1102,414191532.6592349
1103,407221438.96362317
1104,412208400.8361536
1105,412720250.18995297
1106,415527857.1500951
1107,405591143.70481443
1108,404857512.3653282
1109,406739923.9469845
1110,414276690.371984
1111,416138669.5295031
1112,406451510.70564723
1113,416330603.3745127
1114,403714471.90241957
1115,412175130.4126072
1116,411790119.68385243
1117,415785099.70723546
1118,414547332.4239367
1119,413427166.81073344
1120,412675936.3360901
1121,413673688.8892286
1122,419044923.003701
1123,413899863.6108879
1124,413871091.2842504
1125,409084241.5054598
1126,416532995.85373616
1127,402086342.16176355
1128,414288260.08169484
1129,416147073.17801154
1130,415255278.4840714
1131,415959799.8736502
1132,412627338.1366203
1133,413092018.56243074
1134,403373293.97749925
1135,414832642.1828065
1136,413702943.785864
1137,405701731.8577131
1138,414263501.24652576
1139,414463748.8751557
1140,412201590.1807512
1141,415200040.56988835
1142,416360605.5665941
1143,417437855.7521694
1144,425958280.08177996
1145,406131812.70524323
1146,413590038.63850117
1147,412316523.4923892
1148,411751583.37841856
1149,415749479.4092915
1150,415364306.12894833
1151,414435465.2712021
1152,416285568.15608406
1153,401757200.0233778
1154,412390410.8533468
1155,416460043.34574604
1156,418172129.50194144
1157,431106852.31345177
1158,414623977.5487349
1159,403419041.5603074
1160,414338618.13073945
1161,413106246.51429737
1162,407973347.7553164
1163,414806134.4122906
1164,414360581.1302254
1165,414993502.28125274
1166,412228773.3949585
1167,413879605.458007
1168,412590760.0833708
1169,412141679.04311526
1170,411999684.9227176
1171,409084241.5054598
1172,411875753.07160676
1173,419717818.12420833
1174,412934254.7492492
1175,407244183.95154667
1176,405997211.08937454
1177,413844463.761937
1178,414317295.19916356
1179,415218033.26086986
1180,420148044.89517355
1181,413759388.96070194
1182,411904798.78664064
1183,404084597.79944265
1184,414378971.26743186
1185,415571467.2598674
1186,405476396.804126
1187,414032063.42337835
1188,414135115.66900647
1189,413981369.4221947
1190,414694485.6586429
1191,405883038.88006115
1192,415932760.9374304
1193,404169101.6681062
1194,410885887.3444257
1195,412348953.63796365
1196,412834616.1653886
1197,402867426.03311586
1198,415964062.78513825
1199,415165536.7395612
1200,405167199.58880675
1201,405895965.15555227
1202,415364306.12894833
1203,413312808.6741036
1204,415259096.0480348
1205,416589971.59718204
1206,415982136.2456672
1207,405660577.86840594
1208,413639065.875574
1209,415376249.6989137
1210,415445998.19144833
1211,402505783.41450644
1212,413366996.611608
1213,415441481.3687668
1214,410204178.02404976
1215,406031302.1323092
1216,411047475.0309416
1217,414779190.0406716
1218,414574867.6253556
1219,414945989.67493224
1220,408887388.0122906
1221,402753489.5362823
1222,412123841.61037326
1223,412136404.0532764
1224,413984803.47110045
1225,412646728.1308435
1226,407282198.5520257
1227,405924513.93397844
1228,423045433.49788153
1229,413916997.1134883
1230,405591143.70481443
1231,415017019.6312064
1232,414417026.13372076
1233,413312808.6741036
1234,412533639.71736777
1235,413939723.5041269
1236,414348014.2139162
1237,406601846.1537162
1238,415568311.7289773
1239,328701599.351242
1240,414467600.01914275
1241,412074015.1041758
1242,414660156.1908494
1243,403360782.3666773
1244,413657106.8057854
1245,422029583.9685
1246,416492279.2229327
1247,411755494.28490186
1248,416016626.92491555
1249,418964280.1029966
1250,414251958.35250175
1251,415104407.57567215
1252,405927040.9165964
1253,404972437.23556876
1254,412694136.41225743
1255,407277577.10559595
1256,412298889.5069641
1257,411802803.2113621
1258,412689299.37162375
1259,412469041.43723
1260,418460000.7531587
1261,410607642.04375064
1262,415681876.31945515
1263,404921928.82016134
1264,422803875.51043415
1265,412898196.7363405
1266,423206371.0885017
1267,415111742.7869234
1268,412582856.0963454
1269,414222215.6256199
1270,414686882.2619169
1271,417374690.89678895
1272,428287044.33850956
1273,415362444.89665115
1274,413066909.9647778
1275,411910095.1932819
1276,407959379.6500462
1277,404380538.74017525
1278,405593329.8499967
1279,410979522.973802
1280,413245204.89492226
1281,414338618.13073945
1282,411155242.3804456
1283,416999077.7228873
1284,426392771.1926743
1285,411583525.3583156
1286,413066700.9016726
1287,410281773.71058
1288,411973543.51861274
1289,416167262.71581113
1290,412704693.0183439
1291,404287152.69122875
1292,413755311.02070665
1293,416530025.7991047
1294,413092383.49532676
1295,402756685.512221
1296,414390935.58539724
1297,413871091.2842504
1298,411779817.08102906
1299,414439074.6168331
1300,415161166.2846993
1301,405048982.12603474
1302,415470960.58605397
1303,414589346.9335475
1304,413058464.17353106
1305,416440776.2607311
1306,415033369.16269267
1307,410436613.3759748
1308,417349389.28344214
1309,413630380.73471797
1310,423178486.4767728
1311,414574867.6253556
1312,415497168.1438247
1313,403548216.8472624
1314,405582268.21749306
1315,414167237.1020926
1316,412361660.25653994
1317,415441060.23296773
1318,418998954.958307
1319,423442552.3522328
1320,407243025.50405514
1321,415024716.96788037
1322,405952943.7953397
1323,412956100.322364
1324,404859435.4112501
1325,404480712.845615
1326,410495932.0747577
1327,414537157.51342607
1328,412068480.18534744
1329,416167646.7263862
1330,414143179.15350413
1331,405438586.2403265
1332,421812338.4130528
1333,417586701.27019966
1334,328714962.38677573
1335,414660156.1908494
1336,422872066.06824327
1337,414467600.01914275
1338,415192980.3046416
1339,414485090.19330215
1340,405883278.5767782
1341,421916344.73019004
1342,412717847.97156596
1343,414660156.1908494
1344,417456748.9495368
1345,405279091.64350986
1346,413826414.2445079
1347,415884670.8337563
1348,412732327.0537696
1349,415441060.23296773
1350,413450850.44968414
1351,405238658.8603139
1352,407862664.76564014
1353,414129486.7110661
1354,413857770.4049895
1355,415694246.7587378
1356,426310048.45197856
1357,406959348.9523268
1358,414026492.8912829
1359,415642490.73867846
1360,403062492.0350839
1361,412384445.7671133
1362,412159558.8113891
1363,411811445.5920783
1364,405268780.287218
1365,415262762.5037488
1366,403547002.0258502
1367,412726744.13946104
1368,415868951.1933812
1369,405913577.6456479
