,0
471,848672.8333333331
472,3210608.3669191925
473,1992073.5564928087
474,11482026.57142857
475,1237240.1071428573
476,1750109.6375816993
477,609739.983974359
478,3804404.75
479,1872289.884046346
480,5810015.72627354
481,4321325.25
482,1428299.0597448603
483,1585332.4425796429
484,3419101.5435014004
485,1790234.5742174492
486,1157021.625
487,5621832.785714286
488,737781.8826679855
489,2038005.583333333
490,2479068.2701256415
491,2424082.7956557334
492,8386905.650641025
493,2029644.5613413516
494,1129347.0
495,927918.1847402598
496,1736767.9669915056
497,9924092.7
498,1239054.4404761905
499,1013552.1531892859
500,1679651.2933510998
501,1118257.6666666667
502,5432210.5
503,948278.9892135642
504,1838581.0277540276
505,987712.1850649349
506,1859108.13576568
507,1461249.7976190478
508,5533529.25
509,8272880.309523809
510,1729091.2014324728
511,1127106.7
512,636162.4
513,1368700.5606145663
514,12218146.0
515,1105839.3333333333
516,3331042.796353646
517,2485031.43128024
518,3267885.335299628
519,12239232.5
520,4702919.579545454
521,5622622.275
522,1014508.0161384371
523,2706672.8618487394
524,2305299.3433864983
525,1150783.3333333333
526,1185087.375
527,1119228.1858974358
528,1324151.884222466
529,1719876.3000786493
530,1781884.2102849924
531,1134121.5
532,5401262.548809524
533,1803709.8333333335
534,351051.6238095239
535,4616943.592857143
536,2994476.3970588236
537,5394118.0
538,1235729.0862260626
539,997065.136111111
540,5157304.713286714
541,1116167.3086996337
542,952863.2563131314
543,1144579.1583333334
544,2000973.9142938477
545,1028341.75
546,1433485.61862695
547,5795862.0
548,19895518.5
549,1055361.3054651185
550,2034535.2439495279
551,13941955.0
552,651077.0
553,5931910.7
554,12006577.0
555,5211836.15946193
556,1132940.1956349206
557,1102733.375
558,3885258.531221516
559,1944936.5084248374
560,6423748.5
561,16867727.285714284
562,3644870.2709397734
563,1778825.9666666668
564,2766329.784340659
565,1799088.9085487784
566,2900773.8972222223
567,1255232.0
568,1930724.918947025
569,2048759.3997866076
570,1121896.9166666665
571,12900490.05
572,1650653.583333333
573,2904335.9464401533
574,1764874.1333333335
575,1575057.4778423072
576,1108645.286904762
577,1183646.625
578,1356366.8434683352
579,2925004.563426217
580,884132.6911764705
581,1320318.0785393182
582,10632008.5
583,13162837.5
584,1106817.1525641026
585,2030718.0064843134
586,2912835.345958461
587,4431843.611266511
588,2991205.6383133368
589,5015410.2018472245
590,4212540.352319902
591,1796560.4369906238
592,720140.775
593,1692623.4785544518
594,939807.7896263913
595,5156131.166666666
596,969225.5010860013
597,1300900.6685064936
598,1051308.857843137
599,1059157.0526334776
600,1210029.9047619049
601,1657413.4690656567
602,2918749.7761904765
603,14390927.0
604,1121457.0
605,1914554.4961226685
606,607953.9284188035
607,1030349.0475970109
608,4459601.666666667
609,2026661.0297680288
610,5252471.8595238095
611,1162495.5
612,9000635.75
613,1111500.0714285714
614,884974.6911764705
615,2030718.0064843134
616,2904335.9464401533
617,668297.2913273002
618,1105733.5
619,862192.1083333333
620,5397261.572161172
621,2062093.4
622,2390540.206349206
623,12897258.089694945
624,7318954.062459033
625,14426835.0
626,2009803.5571275942
627,15829360.16375876
628,1944936.5084248374
629,2523442.110533911
630,1767109.3160446265
631,16042509.0
632,1426282.6917480198
633,1445930.8076752594
634,949588.9805555556
635,2026782.5275345254
636,2970038.958581126
637,1510636.5033566111
638,6444607.0
639,2111788.040738837
640,14993073.702380953
641,1602537.4666666666
642,1555266.936361878
643,1938589.8335008353
644,938488.1911764705
645,3490467.0848336364
646,2498945.1
647,1363543.8242567377
648,1620207.1309523808
649,2767679.186222126
650,6082945.286380286
651,14869342.633333333
652,10272730.0
653,9974785.6
654,2305299.3433864983
655,10132137.9
656,1189447.4166666667
657,1792831.666666667
658,1096595.1333333333
659,664327.4388888888
660,622554.6785714286
661,2401241.790527528
662,2484355.560766488
663,7939711.0
664,1758298.0493339994
665,4067968.73345544
666,1781884.2102849924
667,3308290.3931023646
668,1100525.7066390703
669,1811098.353304828
670,1484066.0224265454
671,2424082.7956557334
672,1137474.0452380953
673,2337330.9192238958
674,1154613.2916666667
675,1122441.0
676,1214197.3333333333
677,10474394.5
678,3404478.494418496
679,10222546.7
680,2032358.6308982128
681,11308453.5
682,1153175.3535714287
683,1134043.4535714285
684,10959235.5
685,8679309.0
686,1280420.25
687,1017069.0357142857
688,6182459.5
689,2852829.119047619
690,5458674.55
691,845664.9892857145
692,637670.0423076923
693,6052688.0
694,10379932.0
695,4363885.184122913
696,2054165.7285714287
697,1047793.1424603175
698,1938589.8335008353
699,4830969.6707384745
700,3701923.8
701,3885258.531221516
702,11399583.0
703,3232527.9987246417
704,1650006.3655470258
705,1024498.2888167388
706,2767679.186222126
707,2462178.9087267993
708,1911800.0528478057
709,3559996.83177416
710,1390637.8581566857
711,10600520.333333334
712,4578867.748748474
713,2042311.6666666665
714,1605837.7612183867
715,1279644.3333333335
716,5916682.076923077
717,2619600.721212121
718,978864.055880231
719,3421390.034090909
720,1048255.1305555556
721,3613691.264705882
722,8052775.05
723,1670129.2218426093
724,4953492.393589744
725,2479068.2701256415
726,8001643.0
727,12306004.888888888
728,1208660.6452380952
729,3068569.4374557524
730,3232527.9987246417
731,1134192.8833333333
732,1456657.6309523808
733,1142128.2833333334
734,5284828.762770562
735,2061312.9999999998
736,1979079.0195144725
737,978864.055880231
738,1202745.247976228
739,1314990.3787878787
740,1134326.4702380951
741,2242277.6667522294
742,3232111.9732408114
743,1108429.3333333333
744,1223861.703928674
745,3436862.909199134
746,3351862.5880392157
747,1769393.7745920748
748,7695138.5
749,1139970.3530997809
750,9153677.0
751,1970673.6872551218
752,1205064.7832167833
753,9153677.0
754,558892.6095238095
755,998569.4665945165
756,1038293.4193918826
757,2516928.5765873017
758,760142.4
759,1085048.886904762
760,3527360.1238368917
761,21198540.375
762,1986590.9079809075
763,3079221.071941483
764,1671297.0517101577
765,3068569.4374557524
766,871003.1083333333
767,6737532.0
768,12821006.75
769,1359463.0
770,1467021.046396904
771,2039241.0749464585
772,1895463.0517732268
773,1433485.61862695
774,358005.7738095238
775,4555413.666666666
776,857148.4749999999
777,1775483.380944056
778,1216846.375
779,3115834.6228593467
780,1811098.353304828
781,2970038.958581126
782,1970504.0923190052
783,3367552.1709956713
784,6662825.928571429
785,3483887.4317072206
786,14912907.145833332
787,2576862.1250000005
788,1720180.4833333332
789,1682229.126958203
790,3543351.8176212674
791,1967936.4983655233
792,672336.0
793,3242395.4016955276
794,1105957.9423588538
795,2926444.6142857145
796,1009746.4503968253
797,14292532.302380953
798,5117672.743589743
799,2575934.567640693
800,941014.4305555555
801,3069957.833333333
802,3514332.5124889757
803,2724674.8297619047
804,1967168.3105135057
805,2039241.0749464585
806,2274485.46072914
807,1655820.198214286
808,2503464.7240842488
809,984604.0492009477
810,4485035.05063923
811,19917549.0
812,1759996.4794871793
813,1134666.7811355311
814,1812469.4808302808
815,1969192.0135475632
816,3173220.99795985
817,30393562.75
818,589072.0666666667
819,2753076.954653679
820,1031104.5814353947
821,745353.3333333333
822,1983434.9111274874
823,1247021.6284548785
824,3183139.1930735935
825,1595327.6054029304
826,664377.3
827,1111719.2202380954
828,5732762.383333334
829,1449895.8777777778
830,1247034.6666666665
831,12559506.0
832,9554514.5
833,14158546.214285715
834,343042.4273809524
835,1040105.9411764705
836,2258708.863961039
837,1110060.2202380954
838,1220738.7832167833
839,3308586.0095238094
840,7254169.4
841,1062256.0
842,11841213.137779484
843,1023599.37142317
844,5111259.5
845,1225450.7958559757
846,1994311.4596264842
847,877189.5
848,2614120.0163052636
849,1062658.3310822304
850,1777566.3795345672
851,1014637.8472222222
852,2046698.5888750136
853,13555501.8
854,1829205.1462530931
855,5066769.037168387
856,1277126.0
857,1033364.090079365
858,1699886.5935759142
859,13746726.933333332
860,2457565.2234058254
861,9187333.033333333
862,22975938.0
863,1776954.1143939393
864,1113057.7207642535
865,1707026.9166666665
866,817018.6571428572
867,2028766.675
868,2089882.6779942277
869,1760112.9
870,6444607.0
871,2890228.5286844037
872,1931473.2903198544
873,1107257.7166666668
874,761431.175
875,1194346.9785714287
876,7230266.0
877,1695637.364928152
878,1283627.2281329783
879,1807684.731060606
880,1128362.6025641025
881,1762339.3984848487
882,1725169.666666667
883,2382571.2544167954
884,1731267.3333333335
885,5486285.133333334
886,1042035.8375816992
887,1881837.1104036318
888,1118063.5
889,1218984.2738095238
890,1148352.7392857142
891,1797912.75
892,2503464.7240842488
893,1869425.4369638965
894,1453135.667337828
895,3267885.335299628
896,2190745.215686899
897,770630.0
898,2949762.2468869104
899,1799088.9085487784
900,1699886.5935759142
901,1144715.5
902,608367.7617521368
903,6572587.463095238
904,1223908.5620609357
905,1303113.75
906,4541529.5678571435
907,1149406.5
908,838406.0
909,1555266.936361878
910,6423748.5
911,3449922.7272366523
912,12301991.5
913,2479068.2701256415
914,1717849.1477272725
915,1700579.9309523809
916,1508370.63981574
917,1014800.25
918,1686392.25
919,6187233.666666668
920,2036350.1796376808
921,747653.0
922,1365465.1884873298
923,2285178.789702944
924,1542033.0378066378
925,670349.9276909366
926,1402835.72606131
927,1021698.9500000002
928,2279197.270444833
929,1144736.0785714285
930,1139970.3530997809
931,25475088.0
932,8284545.0
933,2308890.5464285715
934,3381549.3535353537
935,1115024.8535714287
936,354309.6732323233
937,12628969.21435477
938,1296215.4664867742
939,737781.8826679855
940,2576674.1213785075
941,15030417.371794872
942,2281836.294047619
943,641048.0
944,8401500.625
945,2917249.5190476184
946,1659909.6269565404
947,560452.9222222222
948,1228028.625
949,886041.0785714283
950,5048504.079545454
951,2308996.1942939246
952,1139970.3530997809
953,1117363.375
954,1214059.2738095238
955,1013552.1531892859
956,16497529.0
957,991369.038095238
958,2452018.5681818184
959,2217608.211586616
960,1745859.3454545452
961,3853226.5
962,3162135.5476270663
963,1322992.6917027417
964,4719291.809065935
965,617530.608974359
966,2928150.1490259743
967,3883187.5
968,1038293.4193918826
969,5009508.125613276
970,5227585.537219644
971,1730230.833333333
972,939878.9305555555
973,1884711.8032550784
974,1031360.8573160961
975,1722829.3806423368
976,2520693.192410254
977,1250119.1226190478
978,922315.124509804
979,1722829.3806423368
980,645390.1
981,1982765.6488803665
982,1117350.4166666665
983,1153740.5
984,1010736.7287503113
985,2474868.7478937726
986,1095046.9411764706
987,714707.5
988,1125979.3332167834
989,1090773.886904762
990,738971.2666666667
991,1984211.6123319662
992,901716.3972222223
993,3428540.560696401
994,13455743.0
995,10449754.45
996,5097975.25
997,866683.7499999999
998,1225891.6666666667
999,4056159.390162615
1000,1147024.5
1001,924853.1666666667
1002,990298.038095238
1003,1077535.6
1004,9874484.267676767
1005,1134803.447749383
1006,1099432.8833333333
1007,3361232.7305584885
1008,878152.3904518329
1009,570865.5077838828
1010,2485031.43128024
1011,4541529.5678571435
1012,1586821.7142857143
1013,1228059.8333333335
1014,23624150.53337961
1015,993323.0909160285
1016,1286966.7534957519
1017,3161579.2570346324
1018,939878.9305555555
1019,735402.5333333333
1020,1211685.3452380951
1021,4159478.2929403936
1022,1117544.2333333334
1023,4702725.04035409
1024,1200872.8035714286
1025,1484066.0224265454
1026,1436317.2094230845
1027,1092963.886904762
1028,3261103.625162338
1029,774757.1961391633
1030,1579538.5134633642
1031,3624873.416666667
1032,7958611.0
1033,10671741.0
1034,1262465.0
1035,605454.0
1036,1946921.9270812524
1037,2840807.219871795
1038,23672505.0
1039,655610.3
1040,3507159.672502099
1041,1137712.125
1042,616343.608974359
1043,972876.5919000932
1044,640170.1666666666
1045,647773.873015873
1046,869953.0904518329
1047,12050304.869047618
1048,2485031.43128024
1049,1938589.8335008353
1050,7011002.083333334
1051,1926862.4411381104
1052,891522.1082007508
1053,1938589.8335008353
1054,2862298.27200069
1055,1198223.4642857143
1056,1476905.6786709565
1057,633452.8333333334
1058,21274986.373809524
1059,1154145.2833333334
1060,720140.775
1061,14116881.0
1062,2305299.3433864983
1063,2343087.257128073
1064,2463792.281296685
1065,8372235.683333333
1066,1141420.075
1067,3619580.25
1068,10436678.866666667
1069,12900490.05
1070,3186595.495946482
1071,8783381.0
1072,3686271.963636364
1073,5775780.0
1074,2253905.450278207
1075,2521273.2633496625
1076,2179783.02965923
1077,1158340.0785714285
1078,5206559.65
1079,633613.6
1080,1089899.3204906203
1081,1496622.4431818181
1082,1812731.5705627706
1083,1248165.2142857143
1084,2104281.221949602
1085,1167321.5
1086,12900490.05
1087,4433413.751091479
1088,2353384.7444444443
1089,1216296.2738095238
1090,1130770.5
1091,1293064.7904761904
1092,2114534.6726641376
1093,3497162.3277777773
1094,1106604.6214285714
1095,5059444.837168387
1096,684285.5
1097,3483887.4317072206
1098,4422284.867218891
1099,1785609.746406372
1100,1208261.8035714286
1101,1142727.8452380951
1102,1966529.929306983
1103,1162560.75
1104,1252950.0922438675
1105,1807827.2012254903
1106,2342842.8427066226
1107,1189653.2214285715
1108,603940.5
1109,1118077.6214285714
1110,5495012.651515151
1111,2885847.5769230765
1112,1625961.5476190478
1113,3458326.095532338
1114,606994.9256410258
1115,969776.1916666668
1116,608848.3173076924
1117,3885258.531221516
1118,2571740.3226703852
1119,2482095.393964563
1120,3497162.3277777773
1121,1167870.2169191919
1122,5851267.031746033
1123,1871059.058982684
1124,1722829.3806423368
1125,1679283.5833333335
1126,6120423.218271081
1127,745436.7333333333
1128,1806131.831038594
1129,3644870.2709397734
1130,2180079.89208912
1131,5797181.0
1132,1151403.6666666667
1133,2009825.7777777775
1134,659342.3333333334
1135,1938589.8335008353
1136,1515172.8310966813
1137,868102.9394419309
1138,1944936.5084248374
1139,6292620.264285713
1140,1151935.75
1141,3483887.4317072206
1142,3799180.806134612
1143,5157304.713286714
1144,24727366.0
1145,1452142.6309523808
1146,6613138.8
1147,985086.9252334267
1148,891345.8690232615
1149,2462647.0309107564
1150,2269995.0104159005
1151,1796382.3333333335
1152,5797769.693326118
1153,627588.0
1154,1386578.6772727272
1155,10737644.5
1156,21596318.083333336
1157,23154264.027097903
1158,1937591.2337775466
1159,990999.6583333333
1160,2004961.121515984
1161,1611042.677419355
1162,2059152.833333333
1163,2470652.7777472525
1164,1845773.7414208597
1165,1968707.9279033926
1166,1908116.5787754732
1167,1400727.8314366105
1168,895756.6833333332
1169,858844.9166666665
1170,822305.243487395
1171,1679283.5833333335
1172,1149877.2916666667
1173,13074656.0
1174,1525825.1907647904
1175,1149416.0785714285
1176,1773547.831060606
1177,1012046.1142857143
1178,1491692.8084748583
1179,2324718.502335165
1180,15224679.92857143
1181,2922311.0
1182,978864.055880231
1183,640450.6785714286
1184,5064193.55
1185,4127105.4252691744
1186,966874.6694444445
1187,1758298.0493339994
1188,1508232.834848485
1189,1680004.3842629588
1190,1911800.0528478057
1191,1111703.875
1192,3433860.9673937177
1193,747700.4091686091
1194,986750.7669043377
1195,1118063.5
1196,1219688.7832167833
1197,652316.5089743589
1198,2905931.9952020203
1199,2862298.27200069
1200,1016948.4123376623
1201,1153751.5
1202,2269995.0104159005
1203,1139970.3530997809
1204,3421390.034090909
1205,5861157.43975469
1206,3449922.7272366523
1207,838380.3314353947
1208,2246587.0
1209,2002006.4807279315
1210,2040672.6483016983
1211,764417.4
1212,3274085.9594780225
1213,3641298.086267327
1214,4653893.322513119
1215,1136970.8535714287
1216,1165576.0765873014
1217,1781884.2102849924
1218,1655820.198214286
1219,11875758.083333336
1220,1191418.5535714286
1221,1152211.0
1222,884039.6911764705
1223,7170440.0
1224,1484066.0224265454
1225,13526515.0
1226,1144525.0785714285
1227,1155457.5
1228,23672505.0
1229,1666569.326052787
1230,1189653.2214285715
1231,2565599.47762907
1232,1636777.6794289043
1233,1139970.3530997809
1234,880447.2499999999
1235,1013552.1531892859
1236,1414227.596425541
1237,4739390.30952381
1238,3090121.6887101186
1239,1665743.7
1240,2030718.0064843134
1241,1450417.2891598279
1242,2479068.2701256415
1243,1119497.8833333333
1244,1728416.4008935501
1245,17826667.0
1246,4420566.700552224
1247,888390.1101488024
1248,4918904.5154761905
1249,7733154.0
1250,1844467.7414208597
1251,2075215.6680250305
1252,1169808.4726190476
1253,639115.0
1254,1147465.5
1255,1137423.411904762
1256,1130243.0416666665
1257,2026565.5817675535
1258,3500295.127777778
1259,1118130.2333333334
1260,6652157.928571429
1261,14292532.302380953
1262,2558077.1656223894
1263,1067221.95
1264,13575789.722056378
1265,1199474.0
1266,15059451.135977909
1267,3157254.8888542587
1268,970634.7511183262
1269,1507375.0561318067
1270,2493758.891870809
1271,8533421.416666666
1272,21367870.375
1273,3092731.437484737
1274,4518203.5192196695
1275,1142856.8916666666
1276,2060472.9999999998
1277,1283916.25
1278,878359.875
1279,1760949.3333333335
1280,3387205.0808963585
1281,2004961.121515984
1282,5468358.5
1283,5824799.0
1284,24577378.0
1285,1094315.6339826838
1286,1883220.8496484405
1287,14010490.130952382
1288,1314304.2176437657
1289,16602851.0
1290,2584875.7378004347
1291,990913.8
1292,2707977.00573593
1293,9322886.083333332
1294,1671124.0833333335
1295,627766.9333333332
1296,1983434.9111274874
1297,1722829.3806423368
1298,855739.6666666665
1299,1597722.8122294373
1300,3350371.0138528137
1301,662507.3076923076
1302,3213966.2692064582
1303,2521096.9167255145
1304,1847479.0416666665
1305,12095449.384848485
1306,1756783.6967029271
1307,1274518.9682539683
1308,5018959.25
1309,1695637.364928152
1310,21438777.54047619
1311,1655820.198214286
1312,5277894.360137085
1313,1033632.1703242835
1314,1162218.9654761904
1315,2041738.1584415578
1316,1659579.400165624
1317,2904335.9464401533
1318,9539999.267676767
1319,16041957.5
1320,1147076.0785714285
1321,2687035.18015873
1322,1236974.3750000002
1323,1047667.0833333333
1324,604632.0
1325,742646.0508352758
1326,2585936.6746031744
1327,5504347.0
1328,867204.7499999999
1329,3518398.3671423374
1330,1761081.6641414142
1331,856381.6488095239
1332,17205527.0
1333,5664679.0
1334,1658694.2
1335,2479068.2701256415
1336,23678049.25
1337,2030718.0064843134
1338,4406235.532478632
1339,2217619.063547598
1340,957629.9464285714
1341,12373944.183333335
1342,12510488.1
1343,2479068.2701256415
1344,20384957.0
1345,1053278.7833333334
1346,1282726.4527528335
1347,5810015.72627354
1348,1141586.5
1349,2904335.9464401533
1350,1168308.6136363635
1351,891445.5071184994
1352,1732542.4666666668
1353,1811098.353304828
1354,1437199.5329126643
1355,3267885.335299628
1356,19597293.083333332
1357,1000869.4309523809
1358,1496622.4431818181
1359,2442694.5682788747
1360,1044757.8726190476
1361,1352973.0824267236
1362,1389465.576190476
