Id,Predicted
594,978251.56
595,5203418
596,1020660.56
597,1312133.4
598,879900
599,1291500
600,1258217.4
601,1134000
602,3045000
603,7276500
604,714000
605,2044542.1
606,562802.7
607,859137.5
608,3635100.5
609,1942912.1
610,4616268
611,956543.56
612,4578000
613,1012200
614,567000
615,1786255
616,2513689.5
617,620580.06
618,693000
619,554400
620,5249411
621,2008571.9
622,1995000
623,8079263
624,7827085
625,8064000
626,1860839.1
627,8986181
628,1859191.2
629,2560500
630,1639762.5
631,16431331
632,1215466.6
633,1008000
634,858149.75
635,1805368.4
636,2959480
637,1407600
638,7731128.5
639,1942275
640,13440000
641,1627500
642,1384338.1
643,1762970.8
644,825403.5
645,3634374.5
646,2100000
647,1300244.5
648,682500
649,2483027
650,5540600
651,16494933
652,9775089
653,9821261
654,2275616.8
655,11539750
656,1314780
657,1113000
658,567000
659,441000
660,438900
661,1999512.6
662,2399775
663,8083536
664,1562044.5
665,3584757.2
666,1726910.5
667,3249346.8
668,1100344.6
669,1730425.5
670,1404281.1
671,1957715.6
672,1299229
673,2190687.5
674,1180340.1
675,761200
676,648900
677,6015100
678,2625000
679,10708556
680,1826242.1
681,6335700
682,669900
683,1764000
684,7777423
685,7763417.5
686,1110907.9
687,795900
688,6195000
689,2407300
690,5917250
691,924789.56
692,393750
693,6707400
694,6015100
695,3868064.2
696,1260000
697,1021333.3
698,1762970.8
699,4269985.5
700,3517500
701,3263751.2
702,9035849
703,2800544.8
704,1539605.5
705,464650
706,2483027
707,2463607.8
708,1803589.9
709,3292228
710,1377016.6
711,9786794
712,3497920
713,1155000
714,1575000
715,723300
716,5831019
717,2392706
718,1242780
719,3262277.8
720,1245300
721,3408203
722,6223215
723,1631600
724,3989977.8
725,2470484.5
726,8450400
727,8190000
728,840000
729,2751363.8
730,2800544.8
731,863140
732,1405168.6
733,1285798.1
734,5500592
735,1993654.6
736,1842725.1
737,1242780
738,879900
739,1333212.6
740,1207215.1
741,2204576
742,2772000
743,1142171.9
744,1222289
745,3072935.2
746,3701800
747,1467900
748,4725000
749,1163085
750,10670915
751,1863653.4
752,1269107.5
753,10670915
754,597283.94
755,1003813.2
756,877005
757,2489030
758,677250
759,1134284.8
760,2889033.2
761,21788294
762,1803338.5
763,3025333.2
764,1365000
765,2751363.8
766,744759.3
767,6079805
768,9120682
769,808500
770,1407600
771,1898025.8
772,1732500
773,1410114.2
774,322591.72
775,4449455.5
776,725198.94
777,1747620.1
778,1366069.9
779,2867200
780,1730425.5
781,2959480
782,1412000
783,3002002.5
784,6877284
785,3156988
786,9360441
787,2187800
788,1653248
789,1610311.4
790,3174999.8
791,1669500
792,341200
793,3088650
794,1112300
795,2959480
796,1107816.6
797,14753670
798,4200000
799,2288777.8
800,926067.7
801,2743833.2
802,3206087.5
803,2205000
804,1867550
805,1898025.8
806,2323900
807,1665691.2
808,2380120
809,921328.7
810,3419500
811,16304421
812,1680000
813,871500
814,1616470
815,1803800
816,3198833.2
817,26449450
818,540494.1
819,2500575
820,1095251.2
821,736667.8
822,1998955.5
823,837900
824,3001950
825,1380704.4
826,640875.2
827,561800
828,5539920
829,1467818.8
830,1607025
831,13604867
832,13524000
833,14786221
834,336000
835,856175
836,2178863.5
837,984127.94
838,995400
839,3113804
840,5109450
841,513300
842,9342900
843,609000
844,5987923
845,1277899.9
846,1913756.4
847,879129.56
848,1711500
849,987000
850,1772668.1
851,1022585.94
852,2100577
853,9958657
854,1758553.4
855,3989977.8
856,1022700
857,764400
858,1679300
859,8167500
860,1679500
861,7906991
862,18945196
863,1720224.4
864,1102590.8
865,1680000
866,493500
867,1585500
868,2133550
869,1837500
870,7731128.5
871,2657951
872,1778048.6
873,1150675.5
874,745184.7
875,1177579.9
876,6669942
877,1544524.5
878,1309899.6
879,1667125.4
880,1175297.8
881,1658776.6
882,1649426.6
883,2552242.2
884,1635989.6
885,5187000
886,975379.9
887,1872500
888,962613.44
889,1013200
890,1260000
891,1773271.4
892,2380120
893,1176000
894,1482150.1
895,2800544.8
896,1983692.4
897,640500
898,2472375
899,1694731.9
900,1679300
901,1026690.56
902,446200
903,7731128.5
904,1318527.9
905,1186900.1
906,4298381
907,530246.1
908,819215.7
909,1384338.1
910,6510000
911,3634374.5
912,9418738
913,2470484.5
914,1668706.2
915,1300200
916,1353950
917,1039671.6
918,1631500.6
919,5544000
920,1784979.8
921,335000
922,1395226.4
923,2103200
924,1394442.9
925,621306.2
926,1332975
927,984900
928,2245187
929,1147820.4
930,1163085
931,23603634
932,5040000
933,1982400
934,3228764.2
935,1177793.9
936,365200
937,8079263
938,1029000
939,765206.2
940,2821475
941,8986181
942,1960797
943,589405.3
944,5603300
945,2695224.2
946,1312500
947,390100
948,1550300
949,504000
950,3774388.2
951,2231118
952,1163085
953,984133.94
954,1039500
955,1199746.4
956,13439000
957,519800
958,2290769.5
959,1938175
960,1715673.2
961,4348377.5
962,2873055.5
963,1512630.6
964,3213000
965,591075.8
966,2956389
967,4433931
968,877005
969,3150000
970,3942500
971,878500
972,469850
973,1443750
974,1234525
975,1722180.6
976,2731850
977,1453200
978,878756.8
979,1722180.6
980,633898.8
981,1803800
982,910154.4
983,962042.06
984,1199746.4
985,2360874.5
986,1029121.2
987,939800
988,1245972.4
989,1134222.2
990,735124.3
991,1892100
992,838902.3
993,2473300
994,11216207
995,7657912.5
996,5427751
997,565075
998,627900
999,3541945.5
1000,980805
1001,388500
1002,564900
1003,1045745.4
1004,8282750
1005,1048595.2
1006,1142659
1007,2982525
1008,712284.3
1009,509342.1
1010,2593310.8
1011,4298381
1012,714000
1013,1097102.4
1014,24916824
1015,945000
1016,1253480
1017,2852887.8
1018,872127.3
1019,345400
1020,682500
1021,3565800
1022,690400
1023,3892700
1024,1016400
1025,1404281.1
1026,1408388.4
1027,629000
1028,2896972.5
1029,640500
1030,1571400
1031,2551500
1032,6594000
1033,10395000
1034,1172878.8
1035,365100
1036,1897751.5
1037,2663399.5
1038,16275000
1039,613739.56
1040,3240863.5
1041,770933.3
1042,399000
1043,971221.8
1044,631446.56
1045,689404.8
1046,572200
1047,4536000
1048,2593310.8
1049,1762970.8
1050,6022480
1051,1806000
1052,756483.7
1053,1762970.8
1054,2526972.8
1055,796800
1056,1441386.2
1057,708071.8
1058,18398760
1059,1238211.4
1060,728230.44
1061,6917400
1062,2275616.8
1063,2473200
1064,2416133
1065,7520113.5
1066,1001681.8
1067,3089188.8
1068,6015100
1069,8059800
1070,2992241.2
1071,5530426.5
1072,2955433.2
1073,6405000
1074,1943400
1075,2477550
1076,2057071.4
1077,1147022.8
1078,4673290.5
1079,607919.8
1080,1312500
1081,1507275
1082,1621128.6
1083,1665691.2
1084,2098830.2
1085,1179637
1086,8059800
1087,3730244.5
1088,2332666.5
1089,669900
1090,1027793.1
1091,1680000
1092,2111800
1093,3160985
1094,472500
1095,3836175
1096,628605.06
1097,3156988
1098,3963286.2
1099,1567700
1100,1226157
1101,787500
1102,1849800
1103,1041852.44
1104,1379522.2
1105,1765542.4
1106,2212600
1107,514500
1108,558428.25
1109,491400
1110,4820340
1111,2852506.5
1112,1595576.9
1113,1974000
1114,581136.25
1115,554400
1116,562126.3
1117,3263751.2
1118,2560500
1119,2069200
1120,3160985
1121,1176662.5
1122,4074000
1123,1709566.6
1124,1722180.6
1125,1424500
1126,5831019
1127,439950
1128,1013250
1129,2888542.2
1130,2133576.5
1131,5718121
1132,1033809.94
1133,910800
1134,586875
1135,1762970.8
1136,1283320
1137,533820
1138,1859191.2
1139,6327364.5
1140,963479.94
1141,3156988
1142,3186847.2
1143,5249411
1144,18948994
1145,840000
1146,6855111
1147,906680.4
1148,558266.7
1149,2397821.5
1150,2346048.5
1151,1786000
1152,5539920
1153,670494.3
1154,913500
1155,8399000
1156,20490274
1157,24062500
1158,1921500
1159,713000
1160,1892171.4
1161,1533000
1162,997500
1163,2466128.5
1164,1687553
1165,1870048.4
1166,1047900
1167,1260367.9
1168,491400
1169,700511.2
1170,596671.44
1171,1424500
1172,1003750.6
1173,12024709
1174,1533921.1
1175,1149306.9
1176,1365000
1177,1175400
1178,1524337.5
1179,1787227.2
1180,15459518
1181,2625000
1182,1242780
1183,399000
1184,5226424
1185,3513920
1186,475100
1187,1562044.5
1188,1507275
1189,1639388.9
1190,1803589.9
1191,735000
1192,2744066.8
1193,739038.7
1194,625800
1195,962613.44
1196,1350771.1
1197,637291.44
1198,2902118.2
1199,2526972.8
1200,989941.9
1201,593200
1202,2346048.5
1203,1163085
1204,3262277.8
1205,5250000
1206,3634374.5
1207,638400
1208,1142400
1209,1817354.5
1210,1833372.8
1211,378000
1212,2467500
1213,3362900
1214,4184265.8
1215,659400
1216,1166019
1217,1726910.5
1218,1665691.2
1219,4581937.5
1220,1260000
1221,1135267.4
1222,659400
1223,6606045
1224,1404281.1
1225,10686007
1226,1125947.9
1227,998068.56
1228,16275000
1229,1218000
1230,514500
1231,2369435
1232,1444814.2
1233,1163085
1234,806216.8
1235,1199746.4
1236,1358690.9
1237,4667387.5
1238,2696266.8
1239,1578930.2
1240,1786255
1241,1476337.6
1242,2470484.5
1243,1037400
1244,1647687.5
1245,11305000
1246,3963286.2
1247,599300
1248,3942500
1249,7813412
1250,1687553
1251,1950870
1252,1196124.2
1253,462000
1254,1052771.9
1255,1135039.9
1256,577200
1257,1930577
1258,3163841.5
1259,981402.1
1260,4854921.5
1261,14753670
1262,2460154
1263,850500
1264,9033432
1265,1049392.8
1266,8986181
1267,3219416.8
1268,481800
1269,1503233.6
1270,2342533.2
1271,8189350
1272,23100000
1273,3082550
1274,3991277.5
1275,525000
1276,1994128.1
1277,1262549.8
1278,681300
1279,1651715.9
1280,3307160
1281,1892171.4
1282,5553209
1283,5800652
1284,21101554
1285,1122877.1
1286,1611750
1287,14728051
1288,1461956.2
1289,14248235
1290,1736000
1291,346000
1292,2789098
1293,8532875
1294,1624174.2
1295,442733.34
1296,1998955.5
1297,1722180.6
1298,706665.8
1299,1207500
1300,3289950
1301,402500
1302,3001950
1303,2727365
1304,1914500
1305,8702400
1306,1831200
1307,1102500
1308,5381607.5
1309,1544524.5
1310,18398760
1311,1665691.2
1312,4456900
1313,953733.3
1314,1148495.8
1315,1870493.6
1316,1612622.6
1317,2513689.5
1318,8968898
1319,16790010
1320,1149738
1321,1915600
1322,1299432.9
1323,1115004.1
1324,417900
1325,735187
1326,2782440.2
1327,5520415.5
1328,800467.44
1329,3248656.2
1330,1730850
1331,816264.7
1332,11305000
1333,5500853
1334,1575423.8
1335,2470484.5
1336,24831836
1337,1786255
1338,3433309
1339,2053360
1340,932019.7
1341,8079263
1342,13509367
1343,2470484.5
1344,16355285
1345,518700
1346,1411200
1347,3848955.5
1348,603800
1349,2513689.5
1350,947800
1351,645450
1352,1694111.9
1353,1730425.5
1354,1409266.1
1355,2800544.8
1356,14478350
1357,1007224.9
1358,1507275
1359,2365376.5
1360,879900
1361,1461058.4
1362,1668900
1363,1888240.4
1364,614975.8
1365,6594000
1366,952333.3
1367,609000
1368,2410275
1369,957166.75
1370,1892100
1371,2685376.2
1372,13509367
1373,2565975
1374,1102549.1
1375,483000
1376,1237525
1377,1726910.5
1378,1277500
1379,5253931
1380,3513920
1381,1544524.5
1382,2346048.5
1383,1734390.9
1384,6669942
1385,584085.7
1386,924000
1387,1255800
1388,5090968.5
1389,2902118.2
1390,1616470
1391,1679664.4
1392,1217889.9
1393,971250
1394,3051658
1395,1044855.75
1396,980175
1397,875150
1398,1101872.8
1399,2002632
1400,472500
1401,1732500
1402,6016500
1403,2197620.5
1404,943900
1405,1005320
1406,2743833.2
1407,1400552.1
1408,1892171.4
1409,2851509
1410,3742963.2
1411,1155378.9
1412,766214.3
1413,698206.7
1414,3004289
1415,2385280
1416,5980600
1417,1938800
1418,1319375
1419,1198519.2
1420,1646805.6
1421,2247000
1422,2470484.5
1423,1656797.8
1424,5249411
1425,1830757.5
1426,8702400
1427,1379522.2
1428,4187400
1429,2593310.8
1430,734043.75
1431,645200
1432,1260000
1433,1207500
1434,1080923.5
1435,1885690.5
1436,1564500
1437,1461956.2
1438,649800
1439,2338146.5
1440,1134000
1441,859137.5
1442,5254091
1443,6669942
1444,1656797.8
1445,1057614.4
1446,1181074.8
1447,1957715.6
1448,1254048.9
1449,643339.44
1450,5956900
1451,4175491.8
1452,1544524.5
1453,1367984.6
1454,6574889
1455,1500433.2
1456,980175
1457,1105424.5
1458,1770194.6
1459,3584757.2
1460,1498900
1461,956568.94
1462,1892472.8
1463,12233937
1464,5816382
1465,1041095.75
1466,1470000
1467,859950
1468,3634374.5
1469,1611750
1470,25541250
1471,3248656.2
1472,14397371
1473,383100
1474,3003963.8
1475,2625000
1476,1648500
1477,1404281.1
1478,1199746.4
1479,8986181
1480,735000
1481,1863653.4
1482,777000
1483,15850328
1484,1540400
1485,3248656.2
1486,9832419
1487,9975000
1488,1470000
1489,1377016.6
1490,766000
1491,1957715.6
1492,14728051
1493,1099260
1494,612654.2
1495,1199990.1
1496,1652863.6
1497,15390885
1498,12916971
1499,1575000
1500,22607190
1501,2800544.8
1502,5277490
1503,2092400
1504,2513689.5
1505,365100
1506,2365376.5
1507,682500
1508,22608772
1509,1631486.9
1510,1308000
1511,824200
1512,12859045
1513,1837500
1514,1188600
1515,651450
1516,1721850
1517,4804944
1518,1009521.94
1519,4175491.8
1520,13125000
1521,5701459.5
1522,615061.3
1523,7657912.5
1524,4569212.5
1525,13524000
1526,6252829
1527,1751400
1528,2800544.8
1529,8727787
1530,1174950
1531,5699376
1532,2002632
1533,2360787.5
1534,8148336
1535,656250
1536,2275616.8
1537,3621040
1538,2057815.8
1539,1573942.9
1540,732703.3
1541,3933092.8
1542,1979100
1543,11963819
1544,819981.44
1545,1144500
1546,850412.3
1547,1995063.9
1548,730201.8
1549,15586165
1550,5261326
1551,2098830.2
1552,3289950
1553,1558400
1554,997665.6
1555,3032798.8
1556,1102920.4
1557,31495800
1558,1312397.6
1559,1544524.5
1560,644478.56
1561,1754975
1562,5391585.5
1563,1842052.4
1564,1812842.1
1565,560700
1566,1606974.8
1567,1596000
1568,1640738.4
1569,1186500
1570,2811197.5
1571,712950
1572,1425175
1573,4686352.5
1574,3145955.5
1575,577500
1576,3681779.2
1577,1656797.8
1578,1663058.4
1579,667817.56
1580,2902118.2
1581,1365000
1582,2002632
1583,1162673.6
1584,1158150.9
1585,3983353.5
1586,1417500
1587,6716617
1588,6980559.5
1589,1455825
1590,17457464
1591,1312500
1592,708800
1593,1548588.9
1594,6787069.5
1595,5435600
1596,2397879
1597,2120800
1598,716512.4
1599,609000
1600,1362854.9
1601,1259000
1602,1616234.8
1603,1391250
1604,6042400
1605,1358610.6
1606,1365000
1607,1028208.56
1608,1208533.4
1609,1544524.5
1610,635250
1611,4269985.5
1612,577500
1613,5567991.5
1614,12263651
1615,1287449.9
1616,1253480
1617,785400
1618,993386.7
1619,603800
1620,2446500
1621,927058.06
1622,1578930.2
1623,3156988
1624,829500
1625,3189137.5
1626,1531950
1627,2092185.5
1628,1425175
1629,6706787
1630,730360
1631,1955100
1632,2059564.9
1633,1394180
1634,1730425.5
1635,944819.8
1636,4616268
1637,3024000
1638,2775257.2
1639,1050000
1640,1011392.3
1641,6775955
1642,2023255.8
1643,1205766.6
1644,1028733.2
1645,4328566.5
1646,1099260
1647,483000
1648,1107992.2
1649,1992000.9
1650,674800
1651,1982400
1652,22222446
1653,2313358
1654,1562400
1655,489042.84
1656,1542218.6
1657,3319050
1658,3584757.2
1659,3724981.8
1660,1833372.8
1661,1639762.5
1662,6038960.5
1663,1498023.1
1664,1380704.4
1665,1248300
1666,3689887.8
1667,1890530.1
1668,3701800
1669,8919649
1670,2867425
1671,756000
1672,441000
1673,5823850
1674,1803338.5
1675,5166719
1676,1400200
1677,2214220
1678,2992241.2
1679,1536335.2
1680,24916824
1681,2593310.8
1682,429450
1683,1155128.9
1684,514500
1685,546000
1686,12693975
1687,2020348.6
1688,684950.7
1689,545000
1690,1470000
1691,4395580
1692,3868064.2
1693,5515592
1694,4141246.5
1695,576300
1696,7671834.5
1697,1548588.9
1698,3871200
1699,1449000
1700,1687553
1701,1743000
1702,1675298.1
1703,2888542.2
1704,408400
1705,2074600
1706,441000
1707,2441525
1708,1319375
1709,1872500
1710,1610311.4
1711,1872500
1712,4298381
1713,2470484.5
1714,1810680.6
1715,550532.44
1716,2473200
1717,11281345
1718,929250
1719,787500
1720,2888542.2
1721,4616268
1722,2187800
1723,1205759
1724,1786255
1725,1391250
1726,1140825
1727,1554000
1728,2045642.1
1729,4437582.5
1730,630000
1731,3129000
1732,377000
1733,3433309
1734,1895062.8
1735,3198833.2
1736,12916971
1737,1535764.2
1738,1029000
1739,10071185
1740,1215228.8
1741,4446528.5
1742,2513689.5
1743,1437160
1744,1942912.1
1745,787500
1746,3497920
1747,1926800
1748,1312133.4
1749,6162400
1750,685665.5
1751,2501397.8
1752,1364058.9
1753,4661691
1754,1670308.4
1755,1650900
1756,31495800
1757,855540.25
1758,1248744.4
1759,1974000
1760,7686370
1761,10555158
1762,2560500
1763,1038211.94
1764,1300200
1765,2008571.9
1766,2921342.5
1767,3190880
1768,637486.56
1769,1962838.9
1770,3333750
1771,1113000
1772,1475546.6
1773,2727365
1774,15892379
1775,3580500
1776,1895964.5
1777,5831019
1778,3088650
1779,564900
1780,6605549
1781,1291500
1782,1278140
1783,2800544.8
1784,2092400
1785,946278.06
1786,1426645.8
1787,8986181
1788,6119650
1789,1863750
1790,2560500
1791,1190606
1792,564900
1793,1576768.6
1794,1199746.4
1795,4532948
1796,918800
1797,1279293.4
1798,472500
1799,1950870
1800,48578376
1801,1353435.6
1802,596400
1803,1175400
1804,1507275
1805,1720211.1
1806,12693975
1807,9865633
1808,7302540
1809,2254620.2
1810,1300200
1811,1789200
1812,13509367
1813,1475546.6
1814,1548588.9
1815,1730425.5
1816,1333500
1817,2480100
1818,336000
1819,2226368
1820,1272896.9
1821,3004289
1822,1299229
1823,1600500
1824,1539605.5
1825,493500
1826,3780000
1827,1738800
1828,524000
1829,1110080
1830,4269985.5
1831,1014872.8
1832,1426645.8
1833,7731128.5
1834,2000605.4
1835,1826242.1
1836,1575000
1837,1055908.9
1838,1172814.5
1839,1801600
1840,2852887.8
1841,1822800
1842,1086050
1843,708750
1844,2604000
1845,4999762.5
1846,4428375
1847,929200
1848,2380553
1849,648900
1850,1351260
1851,1901216.9
1852,416350
1853,4499706.5
1854,13574259
1855,564400
1856,819000
1857,2992241.2
1858,1167600
1859,1621000
1860,1240228.6
1861,1892472.8
1862,588000
1863,939800
1864,971221.8
1865,1143540.6
1866,1758659.9
1867,819000
1868,1224680.4
1869,630000
1870,1144470.9
1871,1934622.2
1872,643361.56
1873,1942912.1
1874,731856.44
1875,823850
1876,2821475
1877,816136.56
1878,574586.06
1879,2052620.6
1880,4169436
1881,1067559.2
1882,9360441
1883,1463700
1884,2342533.2
1885,1798854.4
1886,3528000
1887,1779081.9
1888,756000
1889,859639.06
1890,431600
1891,2513689.5
1892,2293866.8
1893,491400
1894,3588652.5
1895,345900
1896,1211381.9
1897,2511357.2
1898,1687553
1899,2513689.5
1900,2380120
1901,9033432
1902,1444814.2
1903,462000
1904,1611750
1905,1425175
1906,613125
1907,1394180
1908,1721599
1909,4298381
1910,3267170
1911,1160639.4
1912,1536335.2
1913,1672120.4
1914,6594000
1915,1833372.8
1916,14753670
1917,2057624.9
1918,3736640
1919,344400
1920,1358690.9
1921,2384716.5
1922,4771401.5
1923,2133576.5
1924,5249411
1925,3228764.2
1926,4074000
1927,1957200
1928,8986181
1929,840000
1930,2075800
1931,411978.56
1932,2551500
1933,6335700
1934,735000
1935,1742708.9
1936,1331675
1937,6287976
1938,3289950
1939,1548750
1940,2727365
1941,3990000
1942,3524620
1943,541670.2
1944,5647164
1945,3002002.5
1946,2552242.2
1947,3632735
1948,1176643.8
1949,1384338.1
1950,3990000
1951,2472375
